target,prediction
3.2858296330000005,3.5470326
3.4169033130000006,3.3200798
4.805431131000001,6.3565106
2.9037174720000003,4.3256445
7.874573378999999,6.871267
2.3643101480000004,2.4212744
9.004169769000002,8.549651
3.6432135729999997,3.1859114
8.388735292000002,7.2050557
8.382641508999999,5.060501
2.576872247,2.8003886
3.3620848709999995,2.807834
3.689867841,4.0874043
3.524390244,3.6163745
2.6405228760000004,2.7559059
3.1512605039999997,3.2410603
8.019293845,7.5616074
3.2127143920000005,3.0450861
4.880649408,4.2272935
4.727168074,6.007876
4.914913958,6.2180142
4.775609756,3.9051955
4.888811675,4.78639
2.5504032260000002,2.6953573
3.0351991530000006,3.1185198
3.3274336280000005,3.183256
3.415215399,3.8876774
3.0878164560000005,3.0807605
3.2686567159999997,3.6019673
6.623372549000001,6.5925317
4.452380952,2.9813876
2.3050043140000005,2.9296696
3.853535354,3.5639813
2.422355854,2.7623334
2.312478276,2.6620526
4.179566563,3.9353402
4.408831909,4.058785
4.421052632,3.8020546
2.3003393670000003,2.3368328
3.3704758030000006,2.7686377
2.240882695,2.760802
9.071568297999999,6.7220674
2.3328671330000006,2.6764004
6.547086247,6.427492
2.9392605630000004,3.2491195
2.878703273,3.2189665
2.9294097040000002,2.8483698
