target,prediction
0.783706798,0.64311236
0.432939125,0.54208684
0.7262030789999999,0.5750188
0.4980311729999999,0.42721054
0.47073814699999994,0.47937462
0.7421963749999999,0.8256404
0.629429514,0.539188
0.834550419,0.9642219
0.9136200099999999,0.8240151
0.533534016,0.49009678
0.4346140099999999,0.47237107
0.40552291500000004,0.31493625
0.8514934610000001,0.8676992
0.872687704,0.7198358
0.9595884930000002,1.0080646
0.7519879740000001,0.8332904
0.526849561,0.53793555
0.34931191500000003,0.44302067
0.82512519,0.838134
0.47799388100000006,0.43092653
0.45546170499999994,0.42848966
0.44107094699999994,0.49244437
0.3740104650000001,0.4008288
0.45426879099999995,0.4035873
0.49757109499999996,0.49063608
0.8210303259999999,0.84776825
0.6024656110000001,0.73254925
0.580120064,0.49344036
0.5142870139999999,0.5103499
0.8335992369999999,0.7750659
1.0959609710000002,0.8514932
0.42814221799999996,0.40939495
1.171685569,1.0688624
0.4480455979999999,0.5547102
0.5480407100000001,0.5827864
0.518867335,0.62479204
0.8903331529999999,0.92238706
0.4278742240000001,0.46331504
0.833137007,0.7515529
0.9446305649999999,0.91629916
0.780901451,0.69757694
0.572356602,0.5610369
1.035993312,0.98823017
0.49890281999999997,0.6494515
1.192422229,1.0726359
0.4920454209999999,0.5821677
0.7814025970000001,0.7093815
0.651731497,0.7027014
0.7384222289999999,0.8731957
0.601413452,0.6419473
0.4481227360000001,0.47412094
0.529679718,0.5357277
1.1096257979999997,1.0143322
0.410541723,0.35430953
0.6487628150000001,0.6680464
0.33063576799999994,0.31091926
0.607770035,0.56723636
0.727870852,0.83531445
1.1348955260000002,1.0836422
0.42967145799999995,0.48010048
0.4906087229999999,0.7254867
0.532780208,0.55422646
0.578305416,0.6038832
0.490244539,0.4807144
0.4601832920000001,0.62737817
0.43419561399999995,0.4886435
1.2403019129999997,0.9579162
0.46043923200000003,0.57568103
0.9769082239999999,1.0566516
0.676570703,0.7423195
0.624346138,0.583487
0.3297224710000001,0.3529369
0.759873012,0.69198805
1.0009578539999997,0.934035
0.32955798300000005,0.44577095
0.5400698440000001,0.5679316
0.48451364900000005,0.4294605
0.5534606169999999,0.5204057
0.4982623810000001,0.50003666
0.4514592139999999,0.48084053
0.794072497,0.68968624
0.4740548350000001,0.42157504
0.48776536700000006,0.4507605
0.699920325,0.7676335
0.47514732700000006,0.53859204
0.3820137440000001,0.38670883
0.442746588,0.5322446
1.030632411,0.9818451
0.808850645,0.752148
0.884727108,0.8360651
0.558758631,0.52061534
0.628328509,0.5658923
0.623132195,0.46671745
0.518304175,0.5268726
0.6182887010000001,0.5768247
0.437372102,0.39673945
0.3791713630000001,0.45320943
0.8231289199999999,0.71995443
0.5066406870000001,0.54253083
0.656781054,0.6767977
0.6238795,0.60120195
1.0896073140000002,1.0270659
0.984365295,0.8721811
0.450189265,0.48114368
0.763524819,0.7020877
0.5769066960000001,0.60965365
0.6699655400000001,0.7075919
0.29572630199999994,0.3684151
0.923953202,0.9136625
0.476783536,0.3904905
0.897183081,0.98411405
0.980431903,0.8977321
0.47611207199999994,0.51928324
0.8651184690000001,0.86346537
0.9730334419999999,0.91618735
0.636073258,0.60786694
0.45168369499999994,0.4867867
1.1508380010000003,1.0204364
0.8783837580000001,0.84526247
0.6902019920000001,0.7238733
0.6166008750000002,0.6363999
0.4585197609999999,0.44947037
0.366193219,0.41245207
0.865844057,0.7812714
1.1461686809999998,0.9922431
4.368932038999999,0.7382638
0.528798317,0.48136637
0.847376574,0.85570574
0.835863854,0.78375655
0.560108151,0.63476413
0.423686149,0.68895227
0.690006593,0.7058946
0.82452146,0.7452914
0.9081098019999999,0.88729805
0.10316528400000002,0.66968685
0.391141171,0.40599796
0.5442639699999999,0.48141238
0.7602788769999999,0.7827416
0.3126656870000001,0.40126166
0.5092254609999999,0.5513777
0.7955250690000001,0.6562334
0.7502458399999999,0.6953028
0.26440615199999995,0.3111963
0.48294540399999997,0.45338437
0.696395708,0.68376863
0.10316528400000002,0.6786721
0.9230888679999999,0.84425205
0.5143685909999999,0.5278787
0.7644236910000001,0.6265855
0.7153501219999999,0.6600266
0.5199784149999999,0.49909517
1.0623629719999998,0.8308175
0.565881604,0.62956566
0.4627925140000001,0.4715636
0.836162116,0.8495237
0.8754040549999998,0.80606884
0.6015552029999999,0.60031885
0.6089460509999999,0.81218356
0.579237085,0.59034103
0.7932475360000001,0.65902275
0.529718721,0.54333335
0.647631985,0.6311304
0.5641300189999999,0.5357824
0.26082770499999997,0.40527377
0.3412853210000001,0.35961112
0.4634987919999999,0.50531954
0.5027387850000001,0.5649974
0.618531635,0.48739913
1.042080994,0.9604929
0.324810782,0.36490414
0.7085417179999999,0.7770441
