target,prediction
1.542583402,1.1674072352265623
1.272860013,1.1674072352265623
1.191109272,1.1674072352265623
1.011141902,0.9491602138130836
1.212469777,1.1674072352265623
0.942222012,1.1674072352265623
0.766051988,0.9491602138130836
1.234608177,1.1674072352265623
0.965285714,1.1674072352265623
0.986270023,1.083599752166667
1.834031733,1.7433092169850748
1.201577686,1.1674072352265623
1.296012281,1.1674072352265623
1.175785514,1.1674072352265623
0.885120592,0.9491602138130836
1.28797654,1.083599752166667
1.256082978,1.1674072352265623
2.013122569,1.7433092169850748
1.234240605,1.1674072352265623
1.077429806,0.9491602138130836
1.317129444,1.1674072352265623
0.985915493,0.9491602138130836
1.854647202,1.7433092169850748
1.882927787,1.7433092169850748
0.725534442,1.1012078693333334
1.329480194,1.1674072352265623
1.593415554,1.7433092169850748
1.203076266,0.9491602138130836
1.450071716,1.1674072352265623
0.905395683,0.9491602138130836
1.216702426,1.1674072352265623
1.063057414,0.9491602138130836
1.318684914,1.1674072352265623
1.045454545,1.083599752166667
1.008045854,1.1674072352265623
1.327709546,1.1674072352265623
1.679458375,1.7433092169850748
1.110677831,1.1674072352265623
1.666281755,1.7433092169850748
1.825564468,1.4990543505599998
1.143956269,1.1674072352265623
1.167822927,0.9491602138130836
0.610981985,0.9491602138130836
1.200593986,1.1674072352265623
0.923606848,0.9491602138130836
1.266215283,1.1674072352265623
1.168301932,1.1674072352265623
1.51574939,1.1674072352265623
0.688185654,1.1674072352265623
1.105273973,1.083599752166667
1.271498149,1.1674072352265623
0.901641388,0.9491602138130836
1.056734135,1.1674072352265623
