target,prediction
3.2858296330000005,3.4496143
3.4169033130000006,3.2613418
4.805431131000001,6.2234373
2.9037174720000003,4.185691
7.874573378999999,7.0433464
2.3643101480000004,2.3415098
9.004169769000002,8.780658
3.6432135729999997,3.137275
8.388735292000002,7.5705576
8.382641508999999,5.344371
2.576872247,2.6649594
3.3620848709999995,2.9462998
3.689867841,4.1618333
3.524390244,3.5722005
2.6405228760000004,2.844329
3.1512605039999997,3.161403
8.019293845,7.793085
3.2127143920000005,3.0414138
4.880649408,4.307683
4.727168074,6.403644
4.914913958,6.0942016
4.775609756,3.776869
4.888811675,4.978122
2.5504032260000002,2.7049358
3.0351991530000006,3.0740106
3.3274336280000005,3.2324162
3.415215399,3.8322651
3.0878164560000005,3.1790907
3.2686567159999997,3.5854294
6.623372549000001,6.4480395
4.452380952,2.8440318
2.3050043140000005,2.8546286
3.853535354,3.6148098
2.422355854,2.7192123
2.312478276,2.5440214
4.179566563,3.8987644
4.408831909,4.2980103
4.421052632,4.113729
2.3003393670000003,2.224764
3.3704758030000006,2.8326893
2.240882695,2.7395337
9.071568297999999,7.180851
2.3328671330000006,2.6667461
6.547086247,6.326826
2.9392605630000004,3.2623825
2.878703273,3.237203
2.9294097040000002,2.7186491
