target,prediction
1.542583402,1.183036752502024
1.272860013,1.183036752502024
1.191109272,1.183036752502024
1.011141902,0.8807321940701752
1.212469777,1.183036752502024
0.942222012,1.183036752502024
0.766051988,0.8807321940701752
1.234608177,1.183036752502024
0.965285714,0.7384638166666666
0.986270023,1.03136621075
1.834031733,1.6878887770312496
1.201577686,1.183036752502024
1.296012281,1.183036752502024
1.175785514,1.183036752502024
0.885120592,1.02716815632
1.28797654,1.1880668349999999
1.256082978,1.183036752502024
2.013122569,1.7939793335142857
1.234240605,1.183036752502024
1.077429806,1.02716815632
1.317129444,1.183036752502024
0.985915493,1.02716815632
1.854647202,1.7939793335142857
1.882927787,1.7939793335142857
0.725534442,0.643150123
1.329480194,1.183036752502024
1.593415554,1.6878887770312496
1.203076266,1.02716815632
1.450071716,1.183036752502024
0.905395683,0.8807321940701752
1.216702426,1.183036752502024
1.063057414,1.02716815632
1.318684914,1.183036752502024
1.045454545,1.03136621075
1.008045854,1.183036752502024
1.327709546,1.183036752502024
1.679458375,1.6878887770312496
1.110677831,1.183036752502024
1.666281755,1.7939793335142857
1.825564468,1.5617130046
1.143956269,1.183036752502024
1.167822927,1.02716815632
0.610981985,0.8807321940701752
1.200593986,1.183036752502024
0.923606848,1.02716815632
1.266215283,1.183036752502024
1.168301932,1.183036752502024
1.51574939,1.183036752502024
0.688185654,0.7384638166666666
1.105273973,1.03136621075
1.271498149,1.183036752502024
0.901641388,1.02716815632
1.056734135,1.183036752502024
