prediction,target
0.8787518956588358,0.834550419
0.294488132030153,0.405522915
0.4180585794217557,0.374010465
0.5348748042447287,0.580120064
0.7383392970626873,0.833599237
0.4750604237153777,0.429671458
0.6031961214157368,0.460183292
1.0903140839144034,1.240301913
0.35390855714788105,0.329722471
0.4882260173796904,0.623132195
0.5903075514683193,0.6238795
0.5205003934346772,0.476112072
1.0009044585450522,1.146168681
0.6867354055748075,0.690006593
0.9545128026635938,0.908109802
0.9038043169683743,0.871250572
0.9077392109991768,0.838706009
0.7069979432474481,0.785172147
0.7454311064535214,0.732111215
0.871895755748002,0.774597705
0.5973899477764405,0.424466705
0.4597472288876112,0.462478923
0.5764444220704356,0.636915585
0.607656070856602,0.605721702
0.4003242948865873,0.413136336
0.9070223837486922,0.858373676
0.40831142062120496,0.380305914
0.6155614441369356,0.61570997
0.7508408119963219,0.734132404
1.069745373504159,0.964424707
0.6245766914646076,0.612685659
0.49071375609048695,0.432768734
0.5323741381719042,0.458342277
0.7154114661929887,0.8088695
0.7226361811199,0.821456929
1.027827771788207,1.145737253
0.9082731024941603,1.05322742
0.649749271954483,0.688730092
0.3972282469565963,0.36241971
0.49841890257553556,0.565281439
1.030078253191439,1.016273524
0.4901239960275795,0.603609073
0.7190358995474282,0.694364334
0.4329573463850652,0.515066675
0.5312523740102968,0.534844006
0.7576285364359446,0.817863153
0.4613124647781869,0.382374516
0.4277066830540984,0.356671372
0.9869878539030322,0.952993053
0.6120171533454487,0.677967822
0.5379320767311454,0.504835066
