target,prediction
3.2656701310000003,3.4307467661526596
4.009928107,4.0004929912505505
4.980012188,4.438189162460023
3.4938468910000005,3.6448058083601875
3.2242990650000003,2.5312086582776407
3.180045499,3.49538242518235
3.1700201210000003,3.883593886774193
4.650000000000001,4.228415410675771
3.7608695649999992,3.7739274531429814
2.5700081169999995,2.9194870707994047
3.2262590699999993,3.2347195182909196
5.3999999999999995,4.7672989230723255
4.224999999999999,3.9725813009631175
2.5599999999999996,2.6592008691363604
4.229954338,3.901857088099863
3.520107962,4.110819711650678
3.089453496,3.5306196722194505
3.0499609680000006,3.396026309332937
2.5415791929999996,2.926993131911078
2.769590643,3.1281764979335787
1.9120879120000003,1.9529973157860014
3.0959627239999996,3.42957266695798
3.579896413,3.841208416717647
3.017179122,3.01162455605843
4.329978471,3.6056768538429163
5.310165074000001,4.1626576040033125
3.375,3.1656835590361005
4.310021902,3.407586112942788
5.3500000000000005,4.700453980630248
4.780019589000001,4.383344592280974
5.119961955000001,4.669516336404682
4.480014749,4.502645672258485
4.400258231,4.3020454149277825
2.6319999999999997,3.2230322496489094
3.757668161,2.9678442919712786
2.8181818179999993,3.7568789610503677
4.221799747,3.921738412733645
1.4999999999999998,2.429109201301892
3.327422178,2.8991212757710345
3.476717753,2.9531478718342923
4.419961426999999,3.8973738928873107
3.4958965939999995,2.853709302699965
3.6887417219999996,3.168201270815919
3.7785714289999994,4.306869510677868
4.340040241,4.571144798927729
3.679702777,3.2714378638225003
