target,prediction
0.783706798,0.7981105359642856
0.432939125,0.6096543868081391
0.726203079,0.600415238700565
0.498031173,0.47085742049193546
0.470738147,0.4761048407559057
0.742196375,0.9685892901315791
0.629429514,0.6096543868081391
0.834550419,0.9984258190701756
0.91362001,0.5969122415403726
0.533534016,0.4707359492845529
0.43461401,0.4707359492845529
0.405522915,0.4708301285000002
0.851493461,0.8010130189767443
0.872687704,0.5969122415403726
0.959588493,1.1084571062
0.751987974,0.7917307009499995
0.526849561,0.5842219434166667
0.349311915,0.5839405024402516
0.82512519,0.9308156902045457
0.477993881,0.4707359492845529
0.455461705,0.4708301285000002
0.441070947,0.4708301285000002
0.374010465,0.4707359492845529
0.454268791,0.4761048407559057
0.497571095,0.47085742049193546
0.821030326,0.5909879455636363
0.602465611,0.9308156902045457
0.580120064,0.471834671475
0.514287014,0.4707359492845529
0.833599237,0.6096543868081391
1.095960971,0.7923151539518071
0.428142218,0.4492373328383837
1.171685569,1.1210125085
0.448045598,0.5969122415403726
0.54804071,0.600415238700565
0.518867335,0.597560430919753
0.890333153,0.9426173074871798
0.427874224,0.4745141117716536
0.833137007,0.8010130189767443
0.944630565,0.9426173074871798
0.780901451,0.8055026940681816
0.572356602,0.609299830875706
1.035993312,0.705708874
0.49890282,0.4745141117716536
1.192422229,0.9984258190701756
0.492045421,0.5969122415403726
0.781402597,0.5969122415403726
0.651731497,0.5969122415403726
0.738422229,0.597560430919753
0.601413452,0.600415238700565
0.448122736,0.597560430919753
0.529679718,0.609299830875706
1.109625798,0.7998488091136362
0.410541723,0.4492373328383837
0.648762815,0.6029370527085713
0.330635768,0.4702584902622951
0.607770035,0.5909879455636363
0.727870852,0.7790787709780219
1.134895526,1.073519225904762
0.429671458,0.600415238700565
0.490608723,0.7790787709780219
0.532780208,0.609299830875706
0.578305416,0.6029370527085713
0.490244539,0.4761048407559057
0.460183292,0.597560430919753
0.434195614,0.6029370527085713
1.240301913,0.9405497674390246
0.460439232,0.4702584902622951
0.976908224,1.1171341107142858
0.676570703,0.5909879455636363
0.624346138,0.47085742049193546
0.329722471,0.4745141117716536
0.759873012,0.7998488091136362
1.000957854,0.5909879455636363
0.329557983,0.47480407149180337
0.540069844,0.6063378323885714
0.484513649,0.4702584902622951
0.553460617,0.597560430919753
0.498262381,0.597560430919753
0.451459214,0.471834671475
0.794072497,0.8010130189767443
0.474054835,0.47085742049193546
0.487765367,0.4745141117716536
0.699920325,0.7896876736736839
0.475147327,0.609299830875706
0.382013744,0.597560430919753
0.442746588,0.4707359492845529
1.030632411,0.9405954244102568
0.808850645,0.5909879455636363
0.884727108,0.7790787709780219
0.558758631,0.6096543868081391
0.628328509,0.6029370527085713
0.623132195,0.4707359492845529
0.518304175,0.5839405024402516
0.618288701,0.597560430919753
0.437372102,0.6029370527085713
0.379171363,0.6096543868081391
0.82312892,0.609299830875706
0.506640687,0.471834671475
0.656781054,0.6063378323885714
0.6238795,0.597560430919753
1.089607314,1.1341691649411765
0.984365295,0.7923151539518071
0.450189265,0.600415238700565
0.763524819,0.7897401018453606
0.576906696,0.609299830875706
0.66996554,0.6096543868081391
0.295726302,0.4708301285000002
0.923953202,0.5969122415403726
0.476783536,0.47480407149180337
0.897183081,0.973152324810811
0.980431903,0.8010130189767443
0.476112072,0.4708301285000002
0.865118469,0.7981105359642856
0.973033442,0.7896876736736839
0.636073258,0.6063378323885714
0.451683695,0.471834671475
1.150838001,0.9984258190701756
0.878383758,0.9685892901315791
0.690201992,0.7981105359642856
0.616600875,0.5842219434166667
0.458519761,0.4492373328383837
0.366193219,0.609299830875706
0.865844057,0.8010130189767443
1.146168681,1.0727799984583333
4.368932039,0.4492373328383837
0.528798317,0.4707359492845529
0.847376574,0.8042978696206896
0.835863854,0.7790787709780219
0.560108151,0.4702584902622951
0.423686149,0.5839405024402516
0.690006593,0.6096543868081391
0.82452146,0.609299830875706
0.908109802,0.9405497674390246
0.103165284,0.609299830875706
0.391141171,0.609299830875706
0.54426397,0.600415238700565
0.760278877,0.9578663459736843
0.312665687,0.4441213109499999
0.509225461,0.4708301285000002
0.795525069,0.6029370527085713
0.75024584,0.5909879455636363
0.264406152,0.47480407149180337
0.482945404,0.47085742049193546
0.696395708,0.8042978696206896
0.048499304,0.6096543868081391
0.923088868,1.0065112340677966
0.514368591,0.47480407149180337
0.764423691,0.6096543868081391
0.715350122,0.6029370527085713
0.519978415,0.4708301285000002
1.062362972,0.7923151539518071
0.565881604,0.4702584902622951
0.462792514,0.4745141117716536
0.836162116,0.7897401018453606
0.875404055,0.85515042875
0.601555203,0.6063378323885714
0.608946051,0.7790787709780219
0.579237085,0.5842219434166667
0.793247536,0.4708301285000002
0.529718721,0.4492373328383837
0.647631985,0.7981105359642856
0.564130019,0.6063378323885714
0.260827705,0.5969122415403726
0.341285321,0.471834671475
0.463498792,0.609299830875706
0.502738785,0.47085742049193546
0.618531635,0.6096543868081391
1.042080994,0.8055026940681816
0.324810782,0.4708301285000002
0.708541718,0.8517547092500001
0.345772394,0.5839405024402516
0.415108732,0.6063378323885714
0.395454545,0.47480407149180337
0.534787585,0.5909879455636363
0.739134078,0.6029370527085713
0.573881452,0.600415238700565
1.06621293,0.9897831899491526
1.049647026,1.0065112340677966
0.317645742,0.4441213109499999
0.630702266,0.7790787709780219
0.821890844,0.973152324810811
0.663510333,0.600415238700565
0.535637949,0.47480407149180337
0.474394377,0.4745141117716536
0.754213507,0.5842219434166667
0.770899156,0.973152324810811
0.871250572,0.8517547092500001
0.803658103,0.7998488091136362
1.268606031,1.1084571062
0.80792681,0.7917307009499995
0.606957434,0.7896876736736839
0.386218519,0.4702584902622951
1.194686044,0.9578663459736843
0.356881443,0.47085742049193546
0.904895604,0.6029370527085713
0.779994623,0.8010130189767443
0.484534839,0.471834671475
0.469318606,0.4702584902622951
0.30578953,0.4761048407559057
0.838706009,0.9308156902045457
0.962287655,1.1341691649411765
0.40857602,0.47480407149180337
0.848770389,1.0721173815454543
0.512518161,0.6096543868081391
0.785172147,0.6063378323885714
0.736922623,0.973152324810811
0.732111215,0.6063378323885714
0.478474058,0.4441213109499999
0.404117319,0.6096543868081391
0.41670727,0.609299830875706
0.576416566,0.597560430919753
0.496538015,0.4708301285000002
0.774597705,0.8042978696206896
0.503054304,0.5842219434166667
0.485988973,0.4745141117716536
0.632724726,0.609299830875706
0.856177606,0.600415238700565
0.580587099,0.4745141117716536
0.562481631,0.47480407149180337
0.627624036,0.6096543868081391
0.649909853,0.973152324810811
0.665910351,0.597560430919753
0.529200988,0.5969122415403726
0.402323991,0.4492373328383837
0.556598453,0.7923151539518071
0.377482392,0.4707359492845529
0.812546806,0.7897401018453606
0.438655672,0.47480407149180337
0.452824077,0.7923151539518071
1.090837368,0.9308156902045457
0.95594505,0.85515042875
0.648756452,0.8055026940681816
0.77775291,0.7998488091136362
1.007693319,0.9308156902045457
0.909521385,1.073519225904762
0.829113904,0.8055026940681816
0.612594773,0.4708301285000002
0.899086379,0.6029370527085713
0.439327097,0.5725546375238094
0.567663457,0.6063378323885714
1.067406731,0.7923151539518071
0.371361317,0.471834671475
0.513548656,0.5909879455636363
0.481436671,0.4745141117716536
1.160302307,1.1229097188333332
0.5003427,0.5839405024402516
0.424466705,0.6029370527085713
1.176699273,1.073519225904762
0.838266743,0.8010130189767443
0.491530363,0.4707359492845529
0.772767266,0.7998488091136362
1.063581116,1.0762211470000003
0.380838555,0.6029370527085713
0.878005352,0.7923151539518071
0.930161085,0.7917307009499995
0.387828398,0.4492373328383837
0.569767714,0.5842219434166667
0.899222289,0.600415238700565
1.138476546,1.0721173815454543
0.611408647,0.8010130189767443
0.40931821,0.4492373328383837
0.505380655,0.4702584902622951
0.437233324,0.597560430919753
1.067760617,0.9897831899491526
0.462478923,0.4708301285000002
0.566412904,0.47085742049193546
0.447890401,0.47480407149180337
0.636915585,0.6029370527085713
0.968696799,0.9405954244102568
0.501158177,0.600415238700565
0.795823956,0.8055026940681816
0.70602266,0.7896876736736839
0.715458534,0.8010130189767443
0.654389659,0.7981105359642856
0.457056945,0.4492373328383837
0.825598143,1.0721173815454543
0.376383446,0.4702584902622951
0.656274769,0.5842219434166667
0.527727529,0.4761048407559057
0.605721702,0.600415238700565
0.704693834,0.609299830875706
1.115605953,0.7923151539518071
0.842469851,0.7896876736736839
0.921219645,0.5909879455636363
0.413136336,0.471834671475
0.853482439,0.7923151539518071
0.483713378,0.47085742049193546
0.858373676,0.9984258190701756
0.792404664,0.7896876736736839
1.05454276,0.9897831899491526
0.637933326,0.6063378323885714
0.582760502,0.8042978696206896
0.445107533,0.6029370527085713
0.708871139,0.600415238700565
0.696513476,0.5839405024402516
0.59449981,0.4708301285000002
0.725952152,0.7896876736736839
1.022046111,0.9426173074871798
0.81203755,0.8055026940681816
0.460727069,0.4441213109499999
0.380305914,0.471834671475
0.709542594,0.8042978696206896
1.180181779,1.0065112340677966
0.583132243,0.7998488091136362
0.563762038,0.5969122415403726
0.800353936,0.600415238700565
0.61570997,0.6063378323885714
0.735173871,0.5725546375238094
0.648620124,0.4702584902622951
0.847321056,0.9984258190701756
0.476831149,0.4492373328383837
0.854870146,1.0065112340677966
0.668470241,0.4441213109499999
0.552105341,0.6063378323885714
