target,prediction
3.265670131,3.4036075382499997
4.009928107,3.946606583379464
4.980012188,3.946606583379464
3.493846891,3.946606583379464
3.224299065,2.3967980443714287
3.180045499,3.946606583379464
3.170020121,3.946606583379464
4.65,3.946606583379464
3.760869565,3.946606583379464
2.570008117,3.946606583379464
3.22625907,2.840672776492063
5.4,3.946606583379464
4.225,3.946606583379464
2.56,2.840672776492063
4.229954338,3.946606583379464
3.520107962,3.946606583379464
3.089453496,3.946606583379464
3.049960968,3.946606583379464
2.541579193,2.840672776492063
2.769590643,2.840672776492063
1.912087912,1.424726515857143
3.095962724,2.840672776492063
3.579896413,3.946606583379464
3.017179122,3.4036075382499997
4.329978471,3.946606583379464
5.310165074,3.946606583379464
3.375,3.946606583379464
4.310021902,3.946606583379464
5.35,3.946606583379464
4.780019589,3.946606583379464
5.119961955,3.946606583379464
4.480014749,3.946606583379464
4.400258231,3.946606583379464
2.632,3.946606583379464
3.757668161,3.4036075382499997
2.818181818,3.946606583379464
4.221799747,3.946606583379464
1.5,1.424726515857143
3.327422178,3.4036075382499997
3.476717753,3.4036075382499997
4.419961427,3.946606583379464
3.495896594,3.4036075382499997
3.688741722,3.946606583379464
3.778571429,3.946606583379464
4.340040241,3.946606583379464
3.679702777,3.4036075382499997
