target,prediction
0.337824105,0.3223756162682927
0.366801948,0.4487948724285714
0.670988226,0.6341096928541666
0.73358706,0.6685352699117649
0.607515359,0.5311586213152172
0.578681605,0.5311586213152172
0.66310533,0.4056878042941177
0.335023879,0.3223756162682927
0.323686297,0.3223756162682927
0.428593649,0.4056878042941177
0.404893449,0.4056878042941177
1.024855758,0.824727501076923
0.363625304,0.4056878042941177
0.988667972,0.6341096928541666
0.323352183,0.4056878042941177
0.73672362,0.5311586213152172
0.484177761,0.4056878042941177
0.356006484,0.4056878042941177
0.536436902,0.4056878042941177
0.631742095,0.6341096928541666
0.387051845,0.4056878042941177
0.334103972,0.4056878042941177
0.358386634,0.3223756162682927
0.603747472,0.4056878042941177
0.854439363,0.5311586213152172
0.30635,0.4056878042941177
0.689629223,0.824727501076923
0.539840637,0.4056878042941177
1.118410084,0.824727501076923
0.37836305,0.3223756162682927
0.736700362,0.5311586213152172
0.201226305,0.4056878042941177
0.309954141,0.4056878042941177
0.316692145,0.4056878042941177
0.822557534,0.824727501076923
0.763114163,0.824727501076923
0.879569425,0.824727501076923
0.316246914,0.4056878042941177
0.525663544,0.4056878042941177
0.454499225,0.4056878042941177
0.588417439,0.5311586213152172
0.764310102,0.5920582825555556
0.283595922,0.3223756162682927
0.457136374,0.4056878042941177
0.380319037,0.4056878042941177
0.381759896,0.3223756162682927
0.447274338,0.4056878042941177
0.502737977,0.4056878042941177
0.443667398,0.4056878042941177
0.356518017,0.5311586213152172
0.406285714,0.6341096928541666
0.437284121,0.4056878042941177
0.664761905,0.5920582825555556
0.213133672,0.3223756162682927
