prediction,target
3.3588225761714363,3.265670131
3.9050747811368276,4.009928107
4.453983774900872,4.980012188
3.715096020778642,3.493846891
2.4721110407187488,3.224299065
3.4785568169367704,3.180045499
3.80423446344096,3.170020121
4.410069480587907,4.65
3.7468357635206337,3.760869565
2.9595338418622257,2.570008117
3.2851402392627285,3.22625907
4.864280731441855,5.4
3.8898869621971275,4.225
2.7509077092328025,2.56
3.9510764771993085,4.229954338
3.9195031706050623,3.520107962
3.5382405330044606,3.089453496
3.357860921311712,3.049960968
3.043067749188782,2.541579193
3.000650673753261,2.769590643
2.098356439141552,1.912087912
3.352464332431611,3.095962724
3.8749509341730217,3.579896413
3.173738319827539,3.017179122
3.8098856100365386,4.329978471
4.190324483466559,5.310165074
3.126264870652565,3.375
3.54085281906711,4.310021902
4.6967291981556425,5.35
4.435620925506833,4.780019589
4.78967792578546,5.119961955
4.427059416685849,4.480014749
4.3100142254834495,4.400258231
3.23562783213757,2.632
2.958802386526179,3.757668161
3.6643321864818508,2.818181818
3.9510931327580363,4.221799747
2.4548961715559536,1.5
2.95558995248781,3.327422178
3.0230915909935954,3.476717753
3.9155586776277915,4.419961427
2.958469485671727,3.495896594
3.3102868419190434,3.688741722
4.256444291376838,3.778571429
4.566293506238301,4.340040241
3.2678896432301974,3.679702777
