target,prediction
0.3378241049999998,0.30857291936808273
0.3668019480000001,0.4477908437413697
0.6709882260000001,0.7307328955992486
0.73358706,0.595300271464796
0.6075153589999999,0.5468892105541979
0.578681605,0.5222621993743645
0.6631053300000002,0.5632065486793018
0.3350238790000001,0.35459282964523287
0.32368629699999996,0.41097092303335214
0.42859364899999985,0.3667520742148228
0.4048934489999999,0.46386787082502445
1.0248557579999997,0.8189438442829763
0.3636253039999998,0.3720775560747608
0.9886679720000001,0.8013335074125839
0.323352183,0.32045602259422534
0.7367236199999999,0.6338134873311282
0.4841777609999999,0.3917135893272935
0.356006484,0.40215720777292907
0.536436902,0.4450869940564518
0.631742095,0.7602568236311807
0.3870518449999999,0.432929476482688
0.33410397199999997,0.32589495233265187
0.35838663400000004,0.29101028808278506
0.6037474719999999,0.5558927293568777
0.8544393630000001,0.8542614726631562
0.30635,0.45135660606099426
0.689629223,0.7460118352135788
0.5398406369999998,0.5396219940370895
1.1184100839999997,1.0178884665920034
0.37836305000000003,0.40795068224633846
0.736700362,0.5730175727321462
0.20122630499999994,0.2969062466911726
0.30995414100000007,0.40315774301220186
0.31669214499999987,0.31451930042047815
0.8225575340000001,0.893147982057321
0.7631141630000001,0.7768736335619885
0.879569425,0.8173233320863348
0.3162469139999998,0.36805868624403126
0.525663544,0.504107758707994
0.45449922499999984,0.4334549588268469
0.588417439,0.5649012507759544
0.7643101020000002,0.6923320665938276
0.28359592200000006,0.2923982250452112
0.45713637399999996,0.4551765943546443
0.38031903700000014,0.3482288585976542
0.3817598959999998,0.41049982178239086
0.4472743379999998,0.42967251465344714
0.5027379769999999,0.42784620008925967
0.443667398,0.4526942414493863
0.3565180170000001,0.34869547366251397
0.40628571400000013,0.6039947371340376
0.4372841209999999,0.3894844041752673
0.6647619049999999,0.508316564677972
0.213133672,0.2535548152389876
