target,prediction
0.783706798,0.7084860398
0.432939125,0.5399702872000001
0.726203079,0.6390696601999999
0.498031173,0.43583998920000006
0.470738147,0.5051547936
0.742196375,0.8295475674
0.629429514,0.574737035
0.834550419,0.9819368878000001
0.91362001,0.7226786206
0.533534016,0.607934277
0.43461401,0.45979790779999996
0.405522915,0.35642367700000005
0.851493461,0.8465780324000001
0.872687704,0.7084065652
0.959588493,0.939478019
0.751987974,0.7906712102
0.526849561,0.5961000623999999
0.349311915,0.5377410598000001
0.82512519,0.8221364564
0.477993881,0.43435196940000004
0.455461705,0.425480666
0.441070947,0.5016229620000001
0.374010465,0.44357190700000004
0.454268791,0.423732801
0.497571095,0.4905670752
0.821030326,0.6046000055999999
0.602465611,0.6980888898
0.580120064,0.587088868
0.514287014,0.5939219152
0.833599237,0.6633405229999999
1.095960971,0.7927975248
0.428142218,0.42203688679999996
1.171685569,1.1231832898
0.448045598,0.569170306
0.54804071,0.7126569646
0.518867335,0.586684894
0.890333153,0.9786961036000001
0.427874224,0.436118793
0.833137007,0.6213033151999999
0.944630565,0.7245940201999999
0.780901451,0.7737356936
0.572356602,0.5040567274000001
1.035993312,0.9108008009999999
0.49890282,0.5970121782
1.192422229,1.040821037
0.492045421,0.5954718722000001
0.781402597,0.7051369526
0.651731497,0.7041586764000001
0.738422229,0.9544222162
0.601413452,0.5689514912
0.448122736,0.6006028178
0.529679718,0.5223385752
1.109625798,0.9093797347999999
0.410541723,0.3280345842
0.648762815,0.626092148
0.330635768,0.3618338456
0.607770035,0.5676801746
0.727870852,0.7906600568
1.134895526,0.9839413492
0.429671458,0.7068420228
0.490608723,0.7228519880000001
0.532780208,0.5285171382
0.578305416,0.6514725384
0.490244539,0.5005022522
0.460183292,0.5796862808000001
0.434195614,0.49556096079999995
1.240301913,0.8987675875999999
0.460439232,0.5030409592
0.976908224,1.1629391366
0.676570703,0.7618054408
0.624346138,0.6563379831999999
0.329722471,0.378718911
0.759873012,0.6857671226
1.000957854,0.8952088248000001
0.329557983,0.4867989576
0.540069844,0.567712588
0.484513649,0.4823358818
0.553460617,0.6161333724
0.498262381,0.6071072008
0.451459214,0.4441094284
0.794072497,0.7279499714
0.474054835,0.4144951284
0.487765367,0.4590282018
0.699920325,0.9222825058000002
0.475147327,0.5168836160000001
0.382013744,0.3652806918
0.442746588,0.4798851074
1.030632411,1.0041546986
0.808850645,0.9899264999999999
0.884727108,0.8536046454000001
0.558758631,0.6384513144
0.628328509,0.532276491
0.623132195,0.432134814
0.518304175,0.555114616
0.618288701,0.7414883945999999
0.437372102,0.44478003480000006
0.379171363,0.4443990062
0.82312892,0.731268671
0.506640687,0.42176455620000003
0.656781054,0.5876940296
0.6238795,0.6493031136
1.089607314,1.0619534370000001
0.984365295,0.7197532254000001
0.450189265,0.7907704517999999
0.763524819,0.748939322
0.576906696,0.6744182472
0.66996554,0.701226884
0.295726302,0.4139006687999999
0.923953202,0.9106097552
0.476783536,0.4915001234
0.897183081,1.1076071052
0.980431903,0.8621858754
0.476112072,0.4855516436
0.865118469,0.7608581472
0.973033442,0.9456066622
0.636073258,0.6507213951999999
0.451683695,0.43080084760000004
1.150838001,0.9408504108000001
0.878383758,0.910158006
0.690201992,0.6781302686
0.616600875,0.6298897034
0.458519761,0.4675018582
0.366193219,0.45901581140000003
0.865844057,0.6329152362
1.146168681,1.0281164628
4.368932039,0.887624744
0.528798317,0.43273269379999996
0.847376574,0.7884197911999999
0.835863854,0.9060227766000001
0.560108151,0.6067360996000001
0.423686149,0.6743560054000001
0.690006593,0.6750180698
0.82452146,0.8273619588000001
0.908109802,1.015789286
0.103165284,0.7413832020000001
0.391141171,0.45025360140000004
0.54426397,0.568283131
0.760278877,0.8753287876
0.312665687,0.44230730840000004
0.509225461,0.5512684576
0.795525069,0.7303122368
0.75024584,0.7082407680000001
0.264406152,0.356724687
0.482945404,0.45785031400000004
0.696395708,0.7539503716
0.048499304,0.7213816742000001
0.923088868,0.9050808174
0.514368591,0.5010658882
0.764423691,0.6610390098
0.715350122,0.7040849096
0.519978415,0.4889111428
1.062362972,0.6225269026
0.565881604,0.6063201448
0.462792514,0.5059926572
0.836162116,0.7183630184
0.875404055,0.8280138793999999
0.601555203,0.5916800503999999
0.608946051,0.7009020442
0.579237085,0.6382085508
0.793247536,0.7071958832
0.529718721,0.5440381934
0.647631985,0.6009984942
0.564130019,0.5662140084
0.260827705,0.43913596220000006
0.341285321,0.4339702328
0.463498792,0.4532038666
0.502738785,0.5811133164
0.618531635,0.5637035274
1.042080994,1.0171134080000002
0.324810782,0.3834614
0.708541718,0.6441311398
0.345772394,0.416298832
0.415108732,0.5382816416
0.395454545,0.5229238859999998
0.534787585,0.5355478673999999
0.739134078,0.6641712691999999
0.573881452,0.5505558608000001
1.06621293,1.1308952968
1.049647026,0.9157740971999999
0.317645742,0.46165689099999996
0.630702266,0.6798301816000001
0.821890844,0.8315175601999998
0.663510333,0.5877985314
0.535637949,0.5256143298
0.474394377,0.49110880840000004
0.754213507,0.6550743891999999
0.770899156,1.1311502336
0.871250572,0.8024982182
0.803658103,0.6948643244
1.268606031,0.9711563904
0.80792681,0.8327821820000001
0.606957434,0.5910212295999999
0.386218519,0.3507082554
1.194686044,1.0217554748000002
0.356881443,0.360435697
0.904895604,0.8299086899999999
0.779994623,0.6694642085999999
0.484534839,0.5686123194
0.469318606,0.4766418698
0.30578953,0.38005518019999995
0.838706009,0.9020998012
0.962287655,1.0236756338
0.40857602,0.4751957394
0.848770389,0.9108059793999999
0.512518161,0.7127212075999999
0.785172147,0.6504638048
0.736922623,1.0709752140000002
0.732111215,0.8067527351999999
0.478474058,0.4374013832
0.404117319,0.42717470999999996
0.41670727,0.9542652873999999
0.576416566,0.409747267
0.496538015,0.491734472
0.774597705,0.6882291537999999
0.503054304,0.5601480448
0.485988973,0.5892814204000001
0.632724726,0.60998937
0.856177606,0.9189471156
0.580587099,0.622197465
0.562481631,0.5448621095999999
0.627624036,0.5811743456
0.649909853,0.8341168400000001
0.665910351,0.5922198768
0.529200988,0.5630243617999999
0.402323991,0.590347775
0.556598453,0.760493631
0.377482392,0.3755674548
0.812546806,0.785475714
0.438655672,0.4069717692
0.452824077,0.6854627606000001
1.090837368,0.9372726410000001
0.95594505,1.0877994899999999
0.648756452,0.6200064064
0.77775291,0.6819272582
1.007693319,0.9587272564000001
0.909521385,0.9874543898000001
0.829113904,0.8094401699999999
0.612594773,0.6695452567999999
0.899086379,1.1009132418
0.439327097,0.5221443000000001
0.567663457,0.5547922026000001
1.067406731,0.6978570114
0.371361317,0.3617649002
0.513548656,0.4946967752
0.481436671,0.397841275
1.160302307,1.0770030674
0.5003427,0.8287619925999999
0.424466705,0.6277945347999999
1.176699273,1.0722137487999999
0.838266743,0.6286503662
0.491530363,0.52425907
0.772767266,0.6754765250000001
1.063581116,1.0017417458
0.380838555,0.41023942500000005
0.878005352,0.8426266102
0.930161085,0.8321954636000001
0.387828398,0.406317116
0.569767714,0.5631823822
0.899222289,0.8640681750000001
1.138476546,1.1629391366
0.611408647,0.6601984986
0.40931821,0.4745593356000001
0.505380655,0.44437785859999995
0.437233324,0.5652349554
1.067760617,0.9028236142000001
0.462478923,0.47289178419999994
0.566412904,0.48873221419999996
0.447890401,0.5439612422
0.636915585,0.5416790416
0.968696799,0.954328014
0.501158177,0.4584762382
0.795823956,0.8056635904
0.70602266,0.7060360434
0.715458534,0.7368632484
0.654389659,0.6886417692
0.457056945,0.42952123659999997
0.825598143,0.6821264856
0.376383446,0.4571567256
0.656274769,0.7655074434
0.527727529,0.4110581128
0.605721702,0.5598938104
0.704693834,0.6935662090000001
1.115605953,0.9248872951999999
0.842469851,0.5741226682
0.921219645,0.5414759918000001
0.413136336,0.503234572
0.853482439,0.4782211982
0.483713378,0.4923772178
0.858373676,0.8496346588
0.792404664,0.6076005024
1.05454276,1.0286811044
0.637933326,0.41091303979999994
0.582760502,0.7160453474
0.445107533,0.5091067311999999
0.708871139,0.6665200783999999
0.696513476,0.6053333302
0.59449981,0.5169308960000001
0.725952152,0.7510554286000001
1.022046111,0.9693959093999999
0.81203755,0.7002884565999999
0.460727069,0.5199008810000001
0.380305914,0.43719518179999994
