target,prediction
0.783706798,0.7196307187826364
0.432939125,0.5123073670528128
0.7262030789999999,0.6643276353058708
0.4980311729999999,0.43615829929231975
0.47073814699999994,0.45386827954066267
0.7421963749999999,0.8171062927156051
0.629429514,0.5936005373961842
0.834550419,0.9312164236447268
0.9136200099999999,0.7423785049321409
0.533534016,0.5082636880909969
0.4346140099999999,0.37530398890162553
0.40552291500000004,0.36394840786623817
0.8514934610000001,0.8475606943381212
0.872687704,0.6889702919028587
0.9595884930000002,0.9679080792931164
0.7519879740000001,0.8423889338026275
0.526849561,0.5335509972667082
0.34931191500000003,0.47070831031505034
0.82512519,0.7840627238600463
0.47799388100000006,0.434038496736744
0.45546170499999994,0.45364131245681805
0.44107094699999994,0.48168708429987606
0.3740104650000001,0.4145495066561612
0.45426879099999995,0.41341652206198887
0.49757109499999996,0.5127159136955354
0.8210303259999999,0.7609004860408605
0.6024656110000001,0.7438439202755885
0.580120064,0.46878014635842324
0.5142870139999999,0.5212413081203638
0.8335992369999999,0.72087354448082
1.0959609710000002,0.9120775477587281
0.42814221799999996,0.42456050244828536
1.171685569,1.0720487689601308
0.4480455979999999,0.5764249518821677
0.5480407100000001,0.6321086479520192
0.518867335,0.5522044228303279
0.8903331529999999,0.8194344944723578
0.4278742240000001,0.4978813899887148
0.833137007,0.7679865067577555
0.9446305649999999,0.8671211599901109
0.780901451,0.817461148541763
0.572356602,0.6187986628792058
1.035993312,0.9828531055695772
0.49890281999999997,0.578628135901729
1.192422229,1.0303707865139806
0.4920454209999999,0.5779618700481585
0.7814025970000001,0.748034026835
0.651731497,0.6307169291078202
0.7384222289999999,0.8412221666834295
0.601413452,0.6767626548442799
0.4481227360000001,0.44516468083645766
0.529679718,0.4823581415578465
1.1096257979999997,0.9063604785991567
0.410541723,0.37227383925215396
0.6487628150000001,0.6293315284854218
0.33063576799999994,0.3113997307526465
0.607770035,0.573267527692895
0.727870852,0.8069840797518527
1.1348955260000002,1.0576629793578447
0.42967145799999995,0.47914291877337545
0.4906087229999999,0.7610706187174091
0.532780208,0.5724796633217145
0.578305416,0.6212998153297432
0.490244539,0.4779191782739106
0.4601832920000001,0.5716529441973709
0.43419561399999995,0.4941724515224063
1.2403019129999997,0.8729936111631657
0.46043923200000003,0.5258425687742633
0.9769082239999999,1.0473215797346982
0.676570703,0.6983876148871727
0.624346138,0.6075692698606289
0.3297224710000001,0.36082999925232484
0.759873012,0.6873186509042492
1.0009578539999997,0.9039119391089404
0.32955798300000005,0.45432267281808636
0.5400698440000001,0.5260121660063047
0.48451364900000005,0.45678089028173263
0.5534606169999999,0.5559232655722816
0.4982623810000001,0.5007783326249605
0.4514592139999999,0.4625724736936453
0.794072497,0.6954232928072727
0.4740548350000001,0.42412404193041564
0.48776536700000006,0.4537001110181126
0.699920325,0.8056499877300233
0.47514732700000006,0.549305163034805
0.3820137440000001,0.39850757743422405
0.442746588,0.5453214402632293
1.030632411,1.0337793102386548
0.808850645,0.7595374406945615
0.884727108,0.8470185503085453
0.558758631,0.5108860773613831
0.628328509,0.6050499306203748
0.623132195,0.5426655613987376
0.518304175,0.5460375173593354
0.6182887010000001,0.6573794460714689
0.437372102,0.5376532000246973
0.3791713630000001,0.4827297338593449
0.8231289199999999,0.6642599946381064
0.5066406870000001,0.5618646515725
0.656781054,0.643973774775625
0.6238795,0.6143815379352372
1.0896073140000002,0.965219038732089
