target,prediction
3.285829633,3.6148201377796623
3.416903313,3.6148201377796623
4.805431131,7.1542112607499995
2.903717472,3.694994268312499
7.874573379,6.701682127794119
2.364310148,2.7745130170476195
9.004169769,6.701682127794119
3.643213573,3.6148201377796623
8.388735292,6.701682127794119
8.382641509,5.018822579277778
2.576872247,3.6148201377796623
3.362084871,3.694994268312499
3.689867841,4.846296116413793
3.524390244,3.4115673995833333
2.640522876,3.4115673995833333
3.151260504,3.6148201377796623
8.019293845,7.1542112607499995
3.212714392,2.7745130170476195
4.880649408,3.6148201377796623
4.727168074,3.694994268312499
4.914913958,10.162404200000001
4.775609756,4.846296116413793
4.888811675,4.846296116413793
2.550403226,2.7745130170476195
3.035199153,5.232155665555556
3.327433628,3.6148201377796623
3.415215399,4.846296116413793
3.087816456,3.694994268312499
3.268656716,3.4115673995833333
6.623372549,7.1542112607499995
4.452380952,3.694994268312499
2.305004314,3.694994268312499
3.853535354,3.4115673995833333
2.422355854,2.7745130170476195
2.312478276,3.694994268312499
4.179566563,3.694994268312499
4.408831909,3.4115673995833333
4.421052632,4.846296116413793
2.300339367,2.7745130170476195
3.370475803,3.694994268312499
2.240882695,2.7745130170476195
9.071568298,6.094207982
2.332867133,2.7745130170476195
6.547086247,7.1542112607499995
2.939260563,3.6148201377796623
2.878703273,3.6148201377796623
2.929409704,2.7745130170476195
