target,prediction
0.783706798,0.7593998370413894
0.432939125,0.5527518359673712
0.7262030789999999,0.62089588441224
0.4980311729999999,0.5373697644895649
0.47073814699999994,0.5141852612773351
0.7421963749999999,0.8379233118671047
0.629429514,0.5527518359673712
0.834550419,0.9534903539237959
0.9136200099999999,0.6483476712759556
0.533534016,0.638812304877093
0.4346140099999999,0.5177200591441983
0.40552291500000004,0.46744922283380663
0.8514934610000001,0.7800238383316541
0.872687704,0.585441609400804
0.9595884930000002,0.8445494792252998
0.7519879740000001,0.7580496345826634
0.526849561,0.558716498863918
0.34931191500000003,0.6055541301635156
0.82512519,0.8276375070777714
0.47799388100000006,0.5054168805115166
0.45546170499999994,0.49027305767310636
0.44107094699999994,0.4807507867767987
0.3740104650000001,0.4472420882202933
0.45426879099999995,0.47771644499800925
0.49757109499999996,0.5116790979027591
0.8210303259999999,0.7146191366846649
0.6024656110000001,0.7253042327215579
0.580120064,0.5474367339488174
0.5142870139999999,0.5951121115266981
0.8335992369999999,0.5527518359673712
1.0959609710000002,0.8226697923041794
0.42814221799999996,0.4751483306807335
1.171685569,0.9887952543731572
0.4480455979999999,0.5740818674434741
0.5480407100000001,0.6014532249675238
0.518867335,0.5494311374787878
0.8903331529999999,0.9249872994668894
0.4278742240000001,0.5527518359673712
0.833137007,0.7243167510713958
0.9446305649999999,0.832154340106627
0.780901451,0.7890492573752882
0.572356602,0.546122281686125
1.035993312,0.8629083321414069
0.49890281999999997,0.4530684154481853
1.192422229,1.0512262677112876
0.4920454209999999,0.5622846928317616
0.7814025970000001,0.585441609400804
0.651731497,0.5771000995200554
0.7384222289999999,0.7800782700355803
0.601413452,0.564359643969737
0.4481227360000001,0.5373697644895649
0.529679718,0.570466505898464
1.1096257979999997,0.8665555467293365
0.410541723,0.45716541956076406
0.6487628150000001,0.5641078097795255
0.33063576799999994,0.4668473631007183
0.607770035,0.5315287972029646
0.727870852,0.8162936237644646
1.1348955260000002,0.9581017116884604
