prediction,target
3.424618960606427,3.265670131
3.997658262566249,4.009928107
4.362477526166108,4.980012188
3.644334161474454,3.493846891
2.4636160452479263,3.224299065
3.524953872963319,3.180045499
3.778338158700472,3.170020121
4.242391214238474,4.65
3.754413664567894,3.760869565
2.9824375643332464,2.570008117
3.2698517840888472,3.22625907
4.7191165479439094,5.4
3.849524577150513,4.225
2.8044136996842464,2.56
3.924539759452512,4.229954338
3.886971328054815,3.520107962
3.581680788314264,3.089453496
3.3909359692044863,3.049960968
3.109971373610589,2.541579193
3.0142728182025444,2.769590643
2.1150075069696963,1.912087912
3.358359803247047,3.095962724
3.814257478874804,3.579896413
3.1751871246501766,3.017179122
3.7293178149755644,4.329978471
4.155955198959568,5.310165074
3.417671287052668,3.375
3.601990859581211,4.310021902
4.587373652171019,5.35
4.40714488629195,4.780019589
4.729123377591157,5.119961955
4.306593656960165,4.480014749
4.205941123914741,4.400258231
3.3416344210431905,2.632
3.0626012910290394,3.757668161
3.6652853319856553,2.818181818
3.906869689095858,4.221799747
2.4694443932479095,1.5
3.029168626070047,3.327422178
3.1547348295551223,3.476717753
3.848958264241263,4.419961427
3.041139606141167,3.495896594
3.336154590149649,3.688741722
4.442465890094815,3.778571429
4.498025938822188,4.340040241
3.301117169124875,3.679702777
