target,prediction
0.783706798,0.7445380740434345
0.432939125,0.5704712371298789
0.7262030789999999,0.6452601676060891
0.4980311729999999,0.49288543926788975
0.47073814699999994,0.4692973535451056
0.7421963749999999,0.8797959732952444
0.629429514,0.5525093132757338
0.834550419,0.8307959335225842
0.9136200099999999,0.7634967016886199
0.533534016,0.5289064515555816
0.4346140099999999,0.3837917382042709
0.40552291500000004,0.37056251652721295
0.8514934610000001,0.8755176948963143
0.872687704,0.7804798145765343
0.9595884930000002,0.9974362900546841
0.7519879740000001,0.8334305406378805
0.526849561,0.5782112462348447
0.34931191500000003,0.4262214829148375
0.82512519,0.8831340370514295
0.47799388100000006,0.4697691535269518
0.45546170499999994,0.43761061516768385
0.44107094699999994,0.4347356185704384
0.3740104650000001,0.41079709118886776
0.45426879099999995,0.3657640977390805
0.49757109499999996,0.4569509619758517
0.8210303259999999,0.7857927652517361
0.6024656110000001,0.7798744322578607
0.580120064,0.5132066675137895
0.5142870139999999,0.5255745725458604
0.8335992369999999,0.7453718179022654
1.0959609710000002,0.8613021477997246
0.42814221799999996,0.4364993056835288
1.171685569,1.1100151955187174
0.4480455979999999,0.5319226628712964
0.5480407100000001,0.603113188818592
0.518867335,0.4615705182554647
0.8903331529999999,0.8904929250732446
0.4278742240000001,0.49538219002091355
0.833137007,0.7445959082354586
0.9446305649999999,0.9778966625409357
0.780901451,0.7384035427009908
0.572356602,0.5568860047234513
1.035993312,1.0168521961079242
0.49890281999999997,0.5792521622031418
1.192422229,1.054608177720398
0.4920454209999999,0.583560189415948
0.7814025970000001,0.7751244848601831
0.651731497,0.689233946578342
0.7384222289999999,0.9008325528793236
0.601413452,0.7248431597905173
0.4481227360000001,0.4976141911167261
0.529679718,0.47746098135407855
1.1096257979999997,1.0576546419484099
0.410541723,0.3361818828035411
0.6487628150000001,0.7078372687361273
0.33063576799999994,0.30134091608898805
0.607770035,0.5987809192805468
0.727870852,0.76954948913413
1.1348955260000002,1.056974868132516
0.42967145799999995,0.36355454401660825
0.4906087229999999,0.6977795660429241
0.532780208,0.5442752211566498
0.578305416,0.6414608022934262
0.490244539,0.48495930350811445
0.4601832920000001,0.6794695985874691
0.43419561399999995,0.4753442632154782
1.2403019129999997,0.916745408687521
0.46043923200000003,0.5162015738704565
0.9769082239999999,1.148155865704347
0.676570703,0.6990789816355
0.624346138,0.5664970900798573
0.3297224710000001,0.32907475909019646
0.759873012,0.7160460553095381
1.0009578539999997,0.8907358610076502
0.32955798300000005,0.5284731985771188
0.5400698440000001,0.5674135288954772
0.48451364900000005,0.4691575918360785
0.5534606169999999,0.5234080415058436
0.4982623810000001,0.4713662127520507
0.4514592139999999,0.5005041698194669
0.794072497,0.6697142762549216
0.4740548350000001,0.42185037803163616
0.48776536700000006,0.4869080445785695
0.699920325,0.7495688797434762
0.47514732700000006,0.6106736494647101
0.3820137440000001,0.36588076069973774
0.442746588,0.5124932113129023
1.030632411,1.064286043387491
0.808850645,0.7710567815017247
0.884727108,0.7957607743068996
0.558758631,0.5354137746034547
0.628328509,0.49420868662225803
0.623132195,0.5140170726855081
0.518304175,0.5507023552035358
0.6182887010000001,0.6415177367635331
0.437372102,0.4229690507998084
0.3791713630000001,0.39208548126547516
0.8231289199999999,0.7630228983513988
0.5066406870000001,0.5720510308621228
0.656781054,0.6688139471533864
0.6238795,0.6323423959997657
1.0896073140000002,1.0300421965253235
0.984365295,0.852126618107241
0.450189265,0.5000716166935618
0.763524819,0.7196646149582412
0.5769066960000001,0.6216925871417543
0.6699655400000001,0.7036677505676528
0.29572630199999994,0.40915035670750977
0.923953202,0.9372883672398625
0.476783536,0.46328767044118846
0.897183081,1.0061647989743605
