target,prediction
0.783706798,0.60415703
0.432939125,0.57976174
0.7262030789999999,0.64435595
0.4980311729999999,0.42093524
0.47073814699999994,0.49116668
0.7421963749999999,0.7311507
0.629429514,0.54460895
0.834550419,0.9167746
0.9136200099999999,0.77371293
0.533534016,0.51978666
0.4346140099999999,0.5046149
0.40552291500000004,0.28329
0.8514934610000001,0.8632875
0.872687704,0.721049
0.9595884930000002,0.9989582
0.7519879740000001,0.81417173
0.526849561,0.5932178
0.34931191500000003,0.51160747
0.82512519,0.91445965
0.47799388100000006,0.4105874
0.45546170499999994,0.39039537
0.44107094699999994,0.577836
0.3740104650000001,0.43244526
0.45426879099999995,0.40650365
0.49757109499999996,0.5153988
0.8210303259999999,0.70588
0.6024656110000001,0.69788533
0.580120064,0.5733653
0.5142870139999999,0.51978666
0.8335992369999999,0.8413079
1.0959609710000002,0.8569184
0.42814221799999996,0.38663134
1.171685569,1.0329609
0.4480455979999999,0.4853768
0.5480407100000001,0.6216758
0.518867335,0.59039074
0.8903331529999999,0.8948948
0.4278742240000001,0.43622795
0.833137007,0.7544685
0.9446305649999999,0.8285853
0.780901451,0.7663469
0.572356602,0.5776928
1.035993312,1.0363754
0.49890281999999997,0.6422483
1.192422229,1.1251931
0.4920454209999999,0.599245
0.7814025970000001,0.6167725
0.651731497,0.6869435
0.7384222289999999,0.800502
0.601413452,0.63007826
0.4481227360000001,0.42671773
0.529679718,0.58742934
1.1096257979999997,0.9788137
0.410541723,0.32443509
0.6487628150000001,0.6717965
0.33063576799999994,0.3486304
0.607770035,0.5616197
0.727870852,0.8264696
1.1348955260000002,1.0195334
0.42967145799999995,0.45034263
0.4906087229999999,0.8943507
0.532780208,0.55242497
0.578305416,0.5858318
0.490244539,0.47891125
0.4601832920000001,0.64085764
0.43419561399999995,0.50558347
1.2403019129999997,0.9798358
0.46043923200000003,0.5733487
0.9769082239999999,1.0056494
0.676570703,0.59859806
0.624346138,0.5976712
0.3297224710000001,0.46050277
0.759873012,0.8291337
1.0009578539999997,0.92406934
0.32955798300000005,0.54504544
0.5400698440000001,0.625719
0.48451364900000005,0.38569066
0.5534606169999999,0.53278786
0.4982623810000001,0.5224785
0.4514592139999999,0.38823387
0.794072497,0.85545605
0.4740548350000001,0.35096917
0.48776536700000006,0.40103295
0.699920325,0.7976884
0.47514732700000006,0.5215815
0.3820137440000001,0.38904378
0.442746588,0.62154883
1.030632411,1.0223155
0.808850645,0.7434272
0.884727108,0.8754546
0.558758631,0.5479332
0.628328509,0.57356864
0.623132195,0.44398126
0.518304175,0.5657348
0.6182887010000001,0.53053015
0.437372102,0.4173729
0.3791713630000001,0.5229225
0.8231289199999999,0.73988444
0.5066406870000001,0.5014017
0.656781054,0.62900716
0.6238795,0.59986705
1.0896073140000002,1.0036995
0.984365295,0.79745466
0.450189265,0.4954743
0.763524819,0.7011129
0.5769066960000001,0.5523731
0.6699655400000001,0.6599834
0.29572630199999994,0.39529607
0.923953202,0.9421521
0.476783536,0.5440348
0.897183081,1.0543749
0.980431903,0.95239705
0.47611207199999994,0.5348529
0.8651184690000001,0.8546321
0.9730334419999999,1.0018879
0.636073258,0.59183437
0.45168369499999994,0.47924754
1.1508380010000003,1.0333607
0.8783837580000001,0.8533767
0.6902019920000001,0.7899998
0.6166008750000002,0.5604784
0.4585197609999999,0.4649304
0.366193219,0.45065543
0.865844057,0.7773501
1.1461686809999998,0.8931157
4.368932038999999,0.7076921
0.528798317,0.4222388
0.847376574,0.85880077
0.835863854,0.76307184
0.560108151,0.6722438
0.423686149,0.6066906
0.690006593,0.6932559
0.82452146,0.752224
0.9081098019999999,0.89846104
0.10316528400000002,0.6659853
0.391141171,0.48653445
0.5442639699999999,0.47263154
0.7602788769999999,0.8068771
0.3126656870000001,0.43983874
0.5092254609999999,0.5444432
0.7955250690000001,0.66523427
0.7502458399999999,0.6597237
0.26440615199999995,0.31898984
0.48294540399999997,0.4536613
0.696395708,0.8781097
0.10316528400000002,0.641834
0.9230888679999999,0.953373
0.5143685909999999,0.5612772
0.7644236910000001,0.609288
0.7153501219999999,0.6708068
0.5199784149999999,0.5629713
1.0623629719999998,0.86901456
0.565881604,0.6507005
0.4627925140000001,0.53788304
0.836162116,0.88988286
0.8754040549999998,0.7695072
0.6015552029999999,0.5648828
0.6089460509999999,0.72614235
0.579237085,0.5126743
0.7932475360000001,0.63404256
0.529718721,0.54021174
0.647631985,0.7152882
0.5641300189999999,0.5378347
0.26082770499999997,0.42388448
0.3412853210000001,0.32122847
0.4634987919999999,0.5234037
0.5027387850000001,0.545005
0.618531635,0.5770196
1.042080994,0.9869737
0.324810782,0.38070366
0.7085417179999999,0.7426017
0.34577239400000004,0.3827524
