target,prediction
0.783706798,0.7485777115397879
0.432939125,0.584983751001081
0.7262030789999999,0.6814512573696697
0.4980311729999999,0.4138802948499519
0.47073814699999994,0.4545031899375894
0.7421963749999999,0.8557612937055251
0.629429514,0.5530918932589203
0.834550419,0.840606390950322
0.9136200099999999,0.6535890485441164
0.533534016,0.4605480819884177
0.4346140099999999,0.36613410686802694
0.40552291500000004,0.39551977547416495
0.8514934610000001,0.7348934692914194
0.872687704,0.7249043109571723
0.9595884930000002,0.9564122576846333
0.7519879740000001,0.8405771239999097
0.526849561,0.5890403532665668
0.34931191500000003,0.7345243994018865
0.82512519,0.812722846721548
0.47799388100000006,0.4995335195355245
0.45546170499999994,0.39368482228396207
0.44107094699999994,0.5302012166643247
0.3740104650000001,0.40997458893068395
0.45426879099999995,0.36859812557831606
0.49757109499999996,0.5555387075103039
0.8210303259999999,0.6538609931420362
0.6024656110000001,0.7885415365128393
0.580120064,0.5238274167655271
0.5142870139999999,0.4011365556471119
0.8335992369999999,0.6930136604177005
1.0959609710000002,0.8206672681099857
0.42814221799999996,0.47443408013819155
1.171685569,1.0493181195649326
0.4480455979999999,0.5473332233024569
0.5480407100000001,0.656757757077702
0.518867335,0.666477480914193
0.8903331530000002,0.9258398266447639
0.4278742240000001,0.4063196899273068
0.833137007,0.7167133003019045
0.9446305650000001,0.8868477697752538
0.780901451,0.6272800051280601
0.572356602,0.5939558825465235
1.035993312,0.839818392775752
0.49890281999999997,0.463433134591993
1.192422229,0.9868673480239046
0.4920454209999999,0.5745997741410683
0.7814025970000001,0.6251942966926985
0.651731497,0.746538530646978
0.7384222289999999,0.9421205765871418
0.601413452,0.6975404882969515
0.4481227360000001,0.6198921307536273
0.529679718,0.5790763991496736
1.1096257980000002,0.7206945308479599
0.410541723,0.35480426422527234
0.6487628149999999,0.6599568049369232
0.33063576799999994,0.4003427614995908
0.607770035,0.5687111907137735
0.727870852,0.8638506509372282
1.1348955260000002,1.05805237531892
0.42967145799999995,0.7349627151080153
0.4906087229999999,0.8564651778196929
0.532780208,0.5704008431605888
0.578305416,0.714212402233671
0.490244539,0.5073300281389354
0.4601832920000001,0.6221645641413501
0.43419561399999995,0.5552073270539059
1.2403019129999997,0.9268236984315285
0.46043923200000003,0.48155901520019595
0.9769082239999999,1.1328351439939581
0.676570703,0.5914302572938094
0.624346138,0.599055609189688
0.3297224710000001,0.42512725963310805
0.759873012,0.6265992161633996
1.0009578539999997,0.9592783564628348
0.32955798300000005,0.4668125646742104
0.5400698440000001,0.6783363516283457
0.48451364900000005,0.49178868814753385
0.5534606169999999,0.5461954503152923
0.4982623810000001,0.5713246513660778
0.4514592139999999,0.3752014000792031
0.794072497,0.7894275149402347
0.4740548350000001,0.44997149724205465
0.48776536700000006,0.4511793323030836
0.699920325,0.7714784626662189
0.47514732700000006,0.5460667529713948
0.3820137440000001,0.5318190818751075
0.442746588,0.4409424762901665
1.030632411,0.8930153583242343
0.808850645,0.893771296564453
0.884727108,0.8134056330820331
0.558758631,0.5712875894147814
0.628328509,0.6443570561769144
0.623132195,0.40990673547789547
0.518304175,0.5315439140913559
0.6182887010000001,0.5323305972464017
0.437372102,0.6644440576822609
0.3791713630000001,0.5661883702660756
0.8231289199999999,0.7420494574337956
0.5066406870000001,0.44475133026842906
0.656781054,0.6872749288777417
0.6238795,0.6076784252734148
1.0896073140000002,1.0618637752099165
0.984365295,0.6732862085415033
0.450189265,0.589388815224625
0.763524819,0.733253353918634
0.5769066960000001,0.5599001473743085
0.6699655400000001,0.5740709853673543
0.29572630199999994,0.3754878194581647
0.923953202,0.9259657549582067
0.476783536,0.47098092651581946
0.897183081,0.8638749542080685
0.980431903,0.8949850881413534
0.47611207199999994,0.5065995822069985
0.8651184690000001,0.6754757352024753
0.9730334419999999,0.8335922545224487
0.636073258,0.5930951141304995
0.45168369499999994,0.4293946962096308
1.1508380010000003,1.074493876922467
0.8783837580000001,0.9444480566998049
0.6902019920000001,0.6829450838529495
0.6166008750000002,0.6088369278135507
0.4585197609999999,0.447666214066461
0.366193219,0.6115176349370003
0.865844057,0.765334376792744
1.1461686810000002,1.0098386639935146
4.368932038999999,0.7433136781899586
0.528798317,0.4749490197996674
0.847376574,0.8521822120865671
0.835863854,0.8423708361109478
0.560108151,0.5641306568446455
0.423686149,0.6804809482260373
0.690006593,0.8497719946759045
0.82452146,0.6798381022920842
0.9081098019999999,0.9809994502781939
0.10316528400000002,0.6513163932143823
0.391141171,0.6503863050490305
0.5442639699999999,0.6016374462497555
0.7602788769999999,0.9089391291120877
0.3126656870000001,0.4745574261525397
0.5092254609999999,0.5473251709477837
0.7955250689999999,0.6775680610535263
0.7502458399999999,0.6919419220743773
0.26440615199999995,0.38437391846407654
0.48294540399999997,0.48951804606549476
0.696395708,0.7903955695737074
0.10316528400000002,0.6473781998021876
0.9230888679999999,0.9262583222124067
0.5143685910000001,0.4639117820048021
0.7644236910000001,0.5361389985071797
0.7153501220000001,0.71199532861717
0.5199784149999999,0.49361247893914617
1.0623629719999998,0.7441931337834989
0.565881604,0.5979358052182865
0.4627925140000001,0.47431315100113325
0.836162116,0.8376918922190381
0.8754040549999998,0.7741876906825184
0.6015552029999999,0.6020743484313881
0.6089460509999999,0.829648694836917
0.579237085,0.5440158393845228
0.7932475360000001,0.5513293234132522
0.529718721,0.5410464573180404
0.647631985,0.6996204768648887
0.5641300189999999,0.5594380677505851
