target,prediction
0.783706798,0.7981105359642856
0.432939125,0.6096543868081398
0.726203079,0.6004152387005655
0.498031173,0.47085742049193563
0.470738147,0.4761048407559057
0.742196375,0.9685892901315789
0.629429514,0.6096543868081398
0.834550419,0.9984258190701757
0.91362001,0.5969122415403731
0.533534016,0.470735949284553
0.43461401,0.470735949284553
0.405522915,0.4708301285000003
0.851493461,0.8010130189767443
0.872687704,0.5969122415403731
0.959588493,1.1084571062000002
0.751987974,0.7917307009500001
0.526849561,0.584221943416667
0.349311915,0.5839405024402515
0.82512519,0.9308156902045454
0.477993881,0.470735949284553
0.455461705,0.4708301285000003
0.441070947,0.4708301285000003
0.374010465,0.470735949284553
0.454268791,0.4761048407559057
0.497571095,0.47085742049193563
0.821030326,0.5909879455636368
0.602465611,0.9308156902045454
0.580120064,0.4718346714750002
0.514287014,0.470735949284553
0.833599237,0.6096543868081398
1.095960971,0.7923151539518071
0.428142218,0.4492373328383837
1.171685569,1.1210125085
0.448045598,0.5969122415403731
0.54804071,0.6004152387005655
0.518867335,0.5975604309197536
0.890333153,0.9426173074871798
0.427874224,0.4745141117716537
0.833137007,0.8010130189767443
0.944630565,0.9426173074871798
0.780901451,0.8055026940681821
0.572356602,0.6092998308757066
1.035993312,0.7057088739999999
0.49890282,0.4745141117716537
1.192422229,0.9984258190701757
0.492045421,0.5969122415403731
0.781402597,0.5969122415403731
0.651731497,0.5969122415403731
0.738422229,0.5975604309197536
0.601413452,0.6004152387005655
0.448122736,0.5975604309197536
0.529679718,0.6092998308757066
1.109625798,0.7998488091136365
0.410541723,0.4492373328383837
0.648762815,0.6029370527085718
0.330635768,0.4702584902622954
0.607770035,0.5909879455636368
0.727870852,0.7790787709780219
1.134895526,1.0735192259047621
0.429671458,0.6004152387005655
0.490608723,0.7790787709780219
0.532780208,0.6092998308757066
0.578305416,0.6029370527085718
0.490244539,0.4761048407559057
0.460183292,0.5975604309197536
0.434195614,0.6029370527085718
1.240301913,0.9405497674390245
0.460439232,0.4702584902622954
0.976908224,1.1171341107142856
0.676570703,0.5909879455636368
0.624346138,0.47085742049193563
0.329722471,0.4745141117716537
0.759873012,0.7998488091136365
1.000957854,0.5909879455636368
0.329557983,0.4748040714918035
0.540069844,0.6063378323885716
0.484513649,0.4702584902622954
0.553460617,0.5975604309197536
0.498262381,0.5975604309197536
0.451459214,0.4718346714750002
0.794072497,0.8010130189767443
0.474054835,0.47085742049193563
0.487765367,0.4745141117716537
0.699920325,0.7896876736736841
0.475147327,0.6092998308757066
0.382013744,0.5975604309197536
0.442746588,0.470735949284553
1.030632411,0.9405954244102566
0.808850645,0.5909879455636368
0.884727108,0.7790787709780219
0.558758631,0.6096543868081398
0.628328509,0.6029370527085718
0.623132195,0.470735949284553
0.518304175,0.5839405024402515
0.618288701,0.5975604309197536
0.437372102,0.6029370527085718
0.379171363,0.6096543868081398
0.82312892,0.6092998308757066
0.506640687,0.4718346714750002
0.656781054,0.6063378323885716
0.6238795,0.5975604309197536
1.089607314,1.1341691649411763
0.984365295,0.7923151539518071
0.450189265,0.6004152387005655
0.763524819,0.7897401018453609
0.576906696,0.6092998308757066
0.66996554,0.6096543868081398
0.295726302,0.4708301285000003
0.923953202,0.5969122415403731
0.476783536,0.4748040714918035
0.897183081,0.9731523248108108
0.980431903,0.8010130189767443
0.476112072,0.4708301285000003
0.865118469,0.7981105359642856
0.973033442,0.7896876736736841
0.636073258,0.6063378323885716
0.451683695,0.4718346714750002
1.150838001,0.9984258190701757
0.878383758,0.9685892901315789
0.690201992,0.7981105359642856
0.616600875,0.584221943416667
0.458519761,0.4492373328383837
0.366193219,0.6092998308757066
0.865844057,0.8010130189767443
1.146168681,1.0727799984583335
4.368932039,0.4492373328383837
0.528798317,0.470735949284553
0.847376574,0.8042978696206897
0.835863854,0.7790787709780219
0.560108151,0.4702584902622954
0.423686149,0.5839405024402515
0.690006593,0.6096543868081398
0.82452146,0.6092998308757066
0.908109802,0.9405497674390245
0.103165284,0.6092998308757066
0.391141171,0.6092998308757066
0.54426397,0.6004152387005655
0.760278877,0.9578663459736839
0.312665687,0.4441213109499999
0.509225461,0.4708301285000003
0.795525069,0.6029370527085718
0.75024584,0.5909879455636368
0.264406152,0.4748040714918035
0.482945404,0.47085742049193563
0.696395708,0.8042978696206897
0.048499304,0.6096543868081398
0.923088868,1.0065112340677966
0.514368591,0.4748040714918035
0.764423691,0.6096543868081398
0.715350122,0.6029370527085718
0.519978415,0.4708301285000003
1.062362972,0.7923151539518071
0.565881604,0.4702584902622954
0.462792514,0.4745141117716537
0.836162116,0.7897401018453609
0.875404055,0.8551504287500001
0.601555203,0.6063378323885716
0.608946051,0.7790787709780219
0.579237085,0.584221943416667
0.793247536,0.4708301285000003
0.529718721,0.4492373328383837
0.647631985,0.7981105359642856
0.564130019,0.6063378323885716
0.260827705,0.5969122415403731
0.341285321,0.4718346714750002
0.463498792,0.6092998308757066
0.502738785,0.47085742049193563
0.618531635,0.6096543868081398
1.042080994,0.8055026940681821
0.324810782,0.4708301285000003
0.708541718,0.85175470925
0.345772394,0.5839405024402515
0.415108732,0.6063378323885716
0.395454545,0.4748040714918035
0.534787585,0.5909879455636368
0.739134078,0.6029370527085718
0.573881452,0.6004152387005655
1.06621293,0.9897831899491525
1.049647026,1.0065112340677966
0.317645742,0.4441213109499999
0.630702266,0.7790787709780219
0.821890844,0.9731523248108108
0.663510333,0.6004152387005655
0.535637949,0.4748040714918035
0.474394377,0.4745141117716537
0.754213507,0.584221943416667
0.770899156,0.9731523248108108
0.871250572,0.85175470925
0.803658103,0.7998488091136365
1.268606031,1.1084571062000002
0.80792681,0.7917307009500001
0.606957434,0.7896876736736841
0.386218519,0.4702584902622954
1.194686044,0.9578663459736839
0.356881443,0.47085742049193563
0.904895604,0.6029370527085718
0.779994623,0.8010130189767443
0.484534839,0.4718346714750002
0.469318606,0.4702584902622954
0.30578953,0.4761048407559057
0.838706009,0.9308156902045454
0.962287655,1.1341691649411763
0.40857602,0.4748040714918035
0.848770389,1.0721173815454548
0.512518161,0.6096543868081398
0.785172147,0.6063378323885716
0.736922623,0.9731523248108108
0.732111215,0.6063378323885716
0.478474058,0.4441213109499999
0.404117319,0.6096543868081398
0.41670727,0.6092998308757066
0.576416566,0.5975604309197536
0.496538015,0.4708301285000003
0.774597705,0.8042978696206897
0.503054304,0.584221943416667
0.485988973,0.4745141117716537
0.632724726,0.6092998308757066
0.856177606,0.6004152387005655
0.580587099,0.4745141117716537
0.562481631,0.4748040714918035
0.627624036,0.6096543868081398
0.649909853,0.9731523248108108
0.665910351,0.5975604309197536
0.529200988,0.5969122415403731
0.402323991,0.4492373328383837
0.556598453,0.7923151539518071
0.377482392,0.470735949284553
0.812546806,0.7897401018453609
0.438655672,0.4748040714918035
0.452824077,0.7923151539518071
1.090837368,0.9308156902045454
0.95594505,0.8551504287500001
0.648756452,0.8055026940681821
0.77775291,0.7998488091136365
1.007693319,0.9308156902045454
0.909521385,1.0735192259047621
0.829113904,0.8055026940681821
0.612594773,0.4708301285000003
0.899086379,0.6029370527085718
0.439327097,0.5725546375238096
0.567663457,0.6063378323885716
1.067406731,0.7923151539518071
0.371361317,0.4718346714750002
0.513548656,0.5909879455636368
0.481436671,0.4745141117716537
1.160302307,1.1229097188333335
0.5003427,0.5839405024402515
0.424466705,0.6029370527085718
1.176699273,1.0735192259047621
0.838266743,0.8010130189767443
0.491530363,0.470735949284553
0.772767266,0.7998488091136365
1.063581116,1.0762211470000003
0.380838555,0.6029370527085718
0.878005352,0.7923151539518071
0.930161085,0.7917307009500001
0.387828398,0.4492373328383837
0.569767714,0.584221943416667
0.899222289,0.6004152387005655
1.138476546,1.0721173815454548
0.611408647,0.8010130189767443
0.40931821,0.4492373328383837
0.505380655,0.4702584902622954
0.437233324,0.5975604309197536
1.067760617,0.9897831899491525
0.462478923,0.4708301285000003
0.566412904,0.47085742049193563
0.447890401,0.4748040714918035
0.636915585,0.6029370527085718
0.968696799,0.9405954244102566
0.501158177,0.6004152387005655
0.795823956,0.8055026940681821
0.70602266,0.7896876736736841
0.715458534,0.8010130189767443
0.654389659,0.7981105359642856
0.457056945,0.4492373328383837
0.825598143,1.0721173815454548
0.376383446,0.4702584902622954
0.656274769,0.584221943416667
0.527727529,0.4761048407559057
0.605721702,0.6004152387005655
0.704693834,0.6092998308757066
1.115605953,0.7923151539518071
0.842469851,0.7896876736736841
0.921219645,0.5909879455636368
0.413136336,0.4718346714750002
0.853482439,0.7923151539518071
0.483713378,0.47085742049193563
0.858373676,0.9984258190701757
0.792404664,0.7896876736736841
1.05454276,0.9897831899491525
0.637933326,0.6063378323885716
0.582760502,0.8042978696206897
0.445107533,0.6029370527085718
0.708871139,0.6004152387005655
0.696513476,0.5839405024402515
0.59449981,0.4708301285000003
0.725952152,0.7896876736736841
1.022046111,0.9426173074871798
0.81203755,0.8055026940681821
0.460727069,0.4441213109499999
0.380305914,0.4718346714750002
0.709542594,0.8042978696206897
1.180181779,1.0065112340677966
0.583132243,0.7998488091136365
0.563762038,0.5969122415403731
0.800353936,0.6004152387005655
0.61570997,0.6063378323885716
0.735173871,0.5725546375238096
0.648620124,0.4702584902622954
0.847321056,0.9984258190701757
0.476831149,0.4492373328383837
0.854870146,1.0065112340677966
0.668470241,0.4441213109499999
0.552105341,0.6063378323885716
0.580185583,0.584221943416667
0.535765642,0.584221943416667
0.57647787,0.5725546375238096
0.447467893,0.4708301285000003
0.734132404,0.4745141117716537
0.529151517,0.5969122415403731
0.660253725,0.5839405024402515
0.629502704,0.5969122415403731
1.150419008,1.0065112340677966
0.515388659,0.47085742049193563
2.257167055,0.584221943416667
0.682879237,0.7923151539518071
1.065537633,0.9578663459736839
0.549870928,0.5909879455636368
0.964424707,1.1341691649411763
1.183800623,1.0062966649
0.641618626,0.9685892901315789
0.644661742,0.7896876736736841
0.612685659,0.6092998308757066
0.95123612,0.9308156902045454
0.937201811,0.8042978696206897
0.570201379,0.5839405024402515
0.724314461,0.5839405024402515
0.685503885,0.7923151539518071
0.544077494,0.4441213109499999
0.543415133,0.584221943416667
1.09316573,0.8010130189767443
0.755123307,0.584221943416667
0.677368113,0.6029370527085718
0.644019636,0.7998488091136365
0.813622675,0.6063378323885716
0.552053486,0.6063378323885716
1.012918125,0.9984258190701757
0.58630381,0.6029370527085718
0.432768734,0.5909879455636368
0.668873764,0.5909879455636368
0.458342277,0.6063378323885716
0.8088695,0.5975604309197536
0.615868463,0.6063378323885716
1.174912026,0.9897831899491525
0.843577366,0.7917307009500001
0.566128768,0.7897401018453609
0.641971074,0.5969122415403731
0.821456929,0.8042978696206897
0.941801679,1.0065112340677966
1.220833792,0.9897831899491525
1.140552675,1.1341691649411763
1.145737253,0.7917307009500001
1.05322742,0.7896876736736841
0.712334585,0.8055026940681821
0.993384203,0.7998488091136365
0.340668541,0.4718346714750002
0.463817944,0.6029370527085718
0.438583626,0.47085742049193563
0.691177233,0.8042978696206897
0.293376151,0.4748040714918035
0.863779155,0.7923151539518071
0.638671609,0.5725546375238096
0.877364283,0.7790787709780219
0.59966221,0.7897401018453609
1.158827748,0.9405954244102566
0.68281083,0.4748040714918035
0.690293215,0.7923151539518071
0.584855103,0.6092998308757066
0.720575116,0.8055026940681821
0.593214404,0.5975604309197536
0.533508592,0.8010130189767443
1.153881238,0.7917307009500001
0.347952724,0.6063378323885716
0.572258443,0.6004152387005655
0.74602678,0.584221943416667
1.15041062,0.8042978696206897
0.688730092,0.5969122415403731
0.458133096,0.4718346714750002
0.86957367,0.9405954244102566
0.740093884,0.7896876736736841
0.536525191,0.470735949284553
0.748419879,0.7896876736736841
0.36241971,0.5969122415403731
0.619371744,0.7790787709780219
0.389646064,0.4708301285000003
0.386648921,4.368932039
0.488473387,0.584221943416667
0.565281439,0.4441213109499999
0.548446722,0.4702584902622954
1.016273524,0.9984258190701757
0.669318629,0.6004152387005655
0.798155988,0.7917307009500001
0.732598422,0.5975604309197536
0.603609073,0.5839405024402515
0.700551811,0.5969122415403731
0.568976987,0.5975604309197536
0.910828676,0.7981105359642856
1.135213604,1.1270911693333334
0.694364334,0.4718346714750002
0.231903519,0.4745141117716537
0.646880707,0.7917307009500001
0.45966192,0.4708301285000003
1.127868716,1.0735192259047621
0.834809751,0.7790787709780219
0.596706266,0.4718346714750002
0.532444053,0.4718346714750002
0.515066675,0.4761048407559057
0.525213296,0.4745141117716537
0.831008997,0.7897401018453609
0.872631579,0.6004152387005655
0.534844006,0.4745141117716537
0.523465724,0.6029370527085718
0.557326856,0.4441213109499999
0.684140391,0.6063378323885716
0.645377471,0.6096543868081398
0.558556111,0.5839405024402515
0.527998981,0.5975604309197536
0.404152548,0.5975604309197536
1.223517958,0.9984258190701757
0.588227754,0.584221943416667
0.60393997,0.6029370527085718
0.561833838,0.470735949284553
1.032675913,0.7923151539518071
0.650447708,0.6092998308757066
0.801807268,1.0151228367142857
0.434967006,0.4441213109499999
0.874358623,0.7897401018453609
0.367448685,0.6063378323885716
0.641627622,0.4745141117716537
1.13205828,0.7057088739999999
0.817863153,0.7917307009500001
0.52161427,0.4702584902622954
0.565596244,0.4745141117716537
0.382374516,0.4748040714918035
0.55804034,0.8055026940681821
0.560238697,0.6092998308757066
0.59217759,0.6096543868081398
0.520705013,0.5839405024402515
0.425302726,0.4702584902622954
0.812244898,0.6092998308757066
0.631125854,0.7917307009500001
0.831944444,0.5975604309197536
0.535975828,0.6029370527085718
0.356671372,0.47085742049193563
0.566019262,0.5969122415403731
1.106320194,0.7981105359642856
0.5135704,0.5909879455636368
0.527133654,0.6063378323885716
0.610576561,0.4441213109499999
1.26582567,0.9984258190701757
1.091867359,0.9426173074871798
0.73209786,0.584221943416667
0.827510605,0.9731523248108108
1.045787489,0.7897401018453609
0.527568856,0.5839405024402515
1.163530099,0.7981105359642856
0.571881881,0.7981105359642856
0.518396846,0.4492373328383837
0.906047658,0.6029370527085718
0.828141029,1.0065112340677966
0.79203702,0.7896876736736841
0.40801787,0.4441213109499999
0.497237879,0.7917307009500001
0.952993053,0.7998488091136365
0.482649252,0.5909879455636368
0.275957065,0.4761048407559057
0.587360671,0.5969122415403731
0.677967822,0.6004152387005655
0.51408835,0.4718346714750002
0.490823603,0.5909879455636368
0.446566349,0.4718346714750002
0.971987408,0.584221943416667
0.808265871,0.6096543868081398
0.599067093,0.8042978696206897
0.504835066,0.6004152387005655
0.585073622,0.5969122415403731
0.868862916,0.9897831899491525
0.563135391,0.4745141117716537
0.968570444,0.7896876736736841
0.297677505,0.4745141117716537
0.379388239,0.5969122415403731
0.495622473,0.4761048407559057
0.724625979,0.5975604309197536
0.602488231,0.5909879455636368
0.629194631,0.5909879455636368
0.61096128,0.584221943416667
0.529259669,0.4702584902622954
0.846351037,0.7897401018453609
0.182929428,0.4761048407559057
0.78398672,0.9685892901315789
0.276463888,0.4492373328383837
0.525188254,0.4748040714918035
0.3079155,0.5969122415403731
0.699090768,0.6063378323885716
0.540723317,0.4492373328383837
