prediction,target
0.3089004010724149,0.337824105
0.48558184415717764,0.366801948
0.7111154889765109,0.670988226
0.6312739999842663,0.73358706
0.5843091781498188,0.607515359
0.5429951808300624,0.578681605
0.5566527233728387,0.66310533
0.3481260461086929,0.335023879
0.4293915453870912,0.323686297
0.3538500755624464,0.428593649
0.46215848913922036,0.404893449
0.8682882616468733,1.024855758
0.3906195344935968,0.363625304
0.9283338711140904,0.988667972
0.3294460925302839,0.323352183
0.6713699355981817,0.73672362
0.38876893018119346,0.484177761
0.35417591309532775,0.356006484
0.4628002282126232,0.536436902
0.6722259352784135,0.631742095
0.4260069621291352,0.387051845
0.3211237451117829,0.334103972
0.3237704990866209,0.358386634
0.5202454966587202,0.603747472
0.7615145200071358,0.854439363
0.4599982801186486,0.30635
0.6772285673827706,0.689629223
0.5217963940191386,0.539840637
1.0470050040974024,1.118410084
0.3445442280674024,0.37836305
0.6123132624580099,0.736700362
0.3059724684696808,0.201226305
0.4290416162197797,0.309954141
0.32185142534195227,0.316692145
0.8416332677228456,0.822557534
0.7757770826728381,0.763114163
0.7479779219019415,0.879569425
0.3422596720533923,0.316246914
0.45876104532824463,0.525663544
0.47705875805227177,0.454499225
0.5905964245041407,0.588417439
0.6766925936107162,0.764310102
0.3001291297084687,0.283595922
0.4458374870594095,0.457136374
0.344576535941168,0.380319037
0.3358010638126406,0.381759896
0.4508964789171165,0.447274338
0.4188613207863564,0.502737977
0.45140814750391794,0.443667398
0.3399743462513042,0.356518017
0.49349536963909646,0.406285714
0.40774360736485366,0.437284121
0.5413189969512417,0.664761905
0.2850786313739463,0.213133672
