target,prediction
0.783706798,0.7039102121102457
0.432939125,0.598756284635869
0.7262030789999999,0.6259917327342345
0.4980311729999999,0.47118285387731185
0.47073814699999994,0.47939414302986105
0.7421963749999999,0.648161948003012
0.629429514,0.5868699184642697
0.834550419,0.8411347661616332
0.9136200099999999,0.8120646382028754
0.533534016,0.5335170274986442
0.4346140099999999,0.4289805005229107
0.40552291500000004,0.31600548891585045
0.8514934610000001,0.7752260815960949
0.872687704,0.7606502190060643
0.9595884930000002,1.0726102188855977
0.7519879740000001,0.7876723017294395
0.526849561,0.547994550062931
0.34931191500000003,0.5470918438966791
0.82512519,0.847441941696539
0.47799388100000006,0.44232780562498364
0.45546170499999994,0.43517559488635926
0.44107094699999994,0.4809451618151569
0.3740104650000001,0.4051097941345839
0.45426879099999995,0.3522949428226526
0.49757109499999996,0.523881948450862
0.8210303259999999,0.8633441218712524
0.6024656110000001,0.8725176077441789
0.580120064,0.485388585557749
0.5142870139999999,0.5301241375519282
0.8335992369999999,0.7930919045012362
1.0959609710000002,0.8167306341702235
0.42814221799999996,0.42804624181784134
1.171685569,1.1138472339924705
0.4480455979999999,0.500089086538737
0.5480407100000001,0.6209564018578925
0.518867335,0.686271417418895
0.8903331529999999,0.8527007176416234
0.4278742240000001,0.4456922785361991
0.833137007,0.7336959148736436
0.9446305649999999,0.8932825396671177
0.780901451,0.7271819919690771
0.572356602,0.5980026739953276
1.035993312,0.9671927993516524
0.49890281999999997,0.585042567011198
1.192422229,1.0899020272808602
0.4920454209999999,0.55520680832843
0.7814025970000001,0.686325621821627
0.651731497,0.7036341206318354
0.7384222289999999,0.8840158478273678
0.601413452,0.6243109430415149
0.4481227360000001,0.5418866224869089
0.529679718,0.5368637996664304
1.1096257979999997,1.0588645517306405
0.410541723,0.4195822164776549
0.6487628150000001,0.5885746122120153
0.33063576799999994,0.31127230599041134
0.607770035,0.6069290235328767
0.727870852,0.7156875520695251
1.1348955260000002,0.9467247091091412
0.42967145799999995,0.516041318565634
0.4906087229999999,0.7277790019905704
0.532780208,0.5564377800932135
0.578305416,0.659335988588832
0.490244539,0.48855805818493525
0.4601832920000001,0.8407339412856613
0.43419561399999995,0.43672856361618007
1.2403019129999997,0.9166947514619656
0.46043923200000003,0.5086404111987771
0.9769082239999999,1.1354173381601655
0.676570703,0.6627423207460997
0.624346138,0.6035812578025336
0.3297224710000001,0.45198738472060984
0.759873012,0.6665924485375053
1.0009578539999997,0.8735811582555378
0.32955798300000005,0.5333508404031494
0.5400698440000001,0.6058718508767479
0.48451364900000005,0.46065608471542785
0.5534606169999999,0.6644215742357952
0.4982623810000001,0.6638860871735034
0.4514592139999999,0.47886307044995824
0.794072497,0.5971432203956054
0.4740548350000001,0.41560749501116356
0.48776536700000006,0.44017298632161184
0.699920325,0.781396287645124
0.47514732700000006,0.5373078247205442
0.3820137440000001,0.4418821101449596
0.442746588,0.5215469725317542
1.030632411,0.9647544001036078
0.808850645,0.8631367994640348
0.884727108,0.8454618695192789
0.558758631,0.5985804352748797
0.628328509,0.5075220772795827
0.623132195,0.4916323932552965
0.518304175,0.5047469530773926
0.6182887010000001,0.6127017045200248
0.437372102,0.395454586729879
0.3791713630000001,0.47705048218729085
0.8231289199999999,0.7278975817331507
0.5066406870000001,0.5835792942341215
0.656781054,0.6277332695453172
0.6238795,0.5415478143677802
1.0896073140000002,0.9667455664227042
0.984365295,0.8289006627208485
0.450189265,0.5676142129148708
0.763524819,0.7709873340818897
0.5769066960000001,0.6752772530082164
0.6699655400000001,0.7177347880947115
0.29572630199999994,0.4077861588613244
0.923953202,1.067525460321074
0.476783536,0.4772792581716486
0.897183081,1.0105277443924536
0.980431903,0.9608346501724653
0.47611207199999994,0.5547420473600061
0.8651184690000001,0.8038053189625484
0.9730334419999999,0.9613391282023728
0.636073258,0.6466656378425365
0.45168369499999994,0.535912285780657
1.1508380010000003,1.1128805666344377
0.8783837580000001,0.8591865417489931
0.6902019920000001,0.7926865587150774
0.6166008750000002,0.6405146778084402
0.4585197609999999,0.5107824492425773
0.366193219,0.47042347124442363
0.865844057,0.7783602077445969
1.1461686809999998,1.0011500649781633
4.368932038999999,0.7865419192699089
0.528798317,0.49298477229579174
0.847376574,0.8167503816364069
0.835863854,0.7629571234867872
0.560108151,0.6259444008414629
0.423686149,0.7878662319262907
0.690006593,0.8339377725109028
0.82452146,0.786520392171511
0.9081098019999999,0.8718037949256298
0.10316528400000002,0.683920749033564
0.391141171,0.3805239509160182
0.5442639699999999,0.4964712349186272
0.7602788769999999,0.7911033406604183
0.3126656870000001,0.45077167926215556
0.5092254609999999,0.5395982001722056
0.7955250690000001,0.5963922274103651
0.7502458399999999,0.7017763723035723
0.26440615199999995,0.33435677072354986
0.48294540399999997,0.4777158024387166
0.696395708,0.7290211476188958
0.10316528400000002,0.6225889790343043
0.9230888679999999,0.8782624652393122
0.5143685909999999,0.4988590808779839
0.7644236910000001,0.7219345067351907
0.7153501219999999,0.7071262446391694
0.5199784149999999,0.4989144901330572
1.0623629719999998,0.8097470560806729
0.565881604,0.6360031851757507
0.4627925140000001,0.4968233961467684
0.836162116,0.7621995456691678
0.8754040549999998,0.7616652948169876
0.6015552029999999,0.5818326799052039
0.6089460509999999,0.7172206813323111
0.579237085,0.527079135090225
0.7932475360000001,0.6339355991290389
0.529718721,0.5593256068511535
0.647631985,0.5871388723126728
0.5641300189999999,0.5821528618322774
0.26082770499999997,0.32750391010588886
0.3412853210000001,0.41524651176254956
0.4634987919999999,0.49387606912385806
0.5027387850000001,0.5295086556428504
0.618531635,0.5130854185124748
1.042080994,0.9196357327244994
0.324810782,0.4001370110454564
0.7085417179999999,0.6642608444999735
0.34577239400000004,0.38898885404338224
0.41510873199999987,0.45863604175549477
0.3954545449999999,0.4161403642026643
0.534787585,0.5276501378263211
0.7391340779999999,0.6434771336338972
0.5738814519999998,0.5549508892719016
1.0662129299999998,1.1612401460591966
1.0496470259999997,0.8425925382651566
0.31764574199999995,0.3938705152026961
0.630702266,0.6438842079938908
0.821890844,0.876011599035785
0.663510333,0.5736146198285258
0.535637949,0.5916979020552667
0.474394377,0.5614546707611726
0.7542135069999999,0.6615829468629689
0.7708991559999999,0.9787774835961266
0.871250572,0.8284074790591024
0.803658103,0.7776885263668335
1.268606031,1.0959429086288952
0.80792681,0.7033410526733258
0.606957434,0.7610291552210467
0.3862185189999999,0.34114714987902495
1.194686044,0.9028198021433439
0.3568814429999999,0.3076063850998775
0.9048956040000001,0.6644857628278505
0.779994623,0.7143168673784427
0.48453483900000005,0.5218905167441542
0.46931860599999997,0.5437450470134971
0.30578952999999987,0.36559488387543404
0.8387060090000001,0.7536721479954108
0.962287655,1.0573480880334203
0.40857602000000004,0.3957376454348863
0.8487703889999999,1.019305348057598
0.5125181609999999,0.6718458582826651
0.785172147,0.6635092598455473
0.736922623,0.9801000124237581
0.7321112149999999,0.7404121754015801
0.47847405799999987,0.5039653077560239
0.4041173189999999,0.44863080984399184
0.41670726999999996,0.636098787665322
0.5764165659999999,0.5910691399897309
0.49653801499999994,0.5318093428784004
0.774597705,0.7917748443012399
0.5030543040000001,0.5350640405654558
0.4859889729999999,0.5182798448751819
0.6327247259999998,0.5760786725101074
0.856177606,1.0083568702326136
0.580587099,0.5178671900906183
0.5624816309999999,0.5309530992724144
0.6276240360000002,0.5280169625680969
0.6499098529999999,0.817748763816944
0.6659103510000001,0.5801626030209065
0.529200988,0.49070766878616146
0.40232399099999994,0.4534756638515821
0.556598453,0.9134585048986764
0.377482392,0.3498554714459762
0.812546806,0.8325920550367726
0.438655672,0.41282887466287266
0.45282407699999994,0.7078660885384184
1.0908373679999999,1.0046315799093075
0.9559450500000001,0.8446927641969005
0.6487564519999999,0.5974442525053555
0.7777529099999999,0.839060252899435
1.007693319,0.9186639607367063
0.909521385,1.0113688342267344
0.8291139039999998,0.7762156585344658
0.612594773,0.588193403864605
0.899086379,1.0865337641134176
0.43932709699999994,0.5053196178043821
0.567663457,0.6884629378012733
1.0674067310000002,0.7999060621468733
0.37136131699999997,0.4084243049964674
0.5135486559999999,0.557572458862852
0.48143667099999987,0.48946988336177466
1.1603023070000003,1.0042469291917944
0.5003427000000001,0.6283631493400571
0.42446670500000006,0.5430502647529026
1.176699273,1.1074973708704992
0.838266743,0.7124896667406094
0.49153036299999997,0.4617040036440433
0.7727672659999999,0.8304621930974277
1.063581116,0.8385254612502172
0.3808385550000001,0.5133101518731967
0.8780053519999999,0.7712111046446443
0.930161085,0.8199688663665025
0.387828398,0.4565691524784775
0.569767714,0.5153923802428021
0.899222289,0.9256223528294908
1.1384765459999997,1.1221335439747002
0.6114086469999999,0.650183556710486
0.40931821,0.48658600627586857
0.5053806549999998,0.5116762608005249
0.43723332400000003,0.65496224461685
1.0677606170000002,0.9256610393000452
0.46247892300000004,0.5048307766940049
0.566412904,0.4464128950822527
0.4478904010000001,0.4953677740288408
0.636915585,0.5744403666011272
0.968696799,0.9631296065531879
0.5011581769999999,0.44618892776820085
0.7958239560000001,0.7475596783453679
0.70602266,0.680059018990718
0.715458534,0.7140030861997949
0.6543896590000001,0.7352314450934078
0.45705694500000005,0.3958706115247478
0.825598143,0.8021609283878209
0.37638344600000007,0.48702182965871954
0.656274769,0.706529532091209
0.527727529,0.5351308614015403
0.605721702,0.5557107273192746
0.7046938340000001,0.6623095083045877
1.1156059530000002,0.7953742123025181
0.842469851,0.77991722455285
0.921219645,0.789563068568445
0.4131363360000001,0.3992584536409106
