target,prediction
3.2858296330000005,3.504052
3.4169033130000006,3.35766
4.805431131000001,6.8854537
2.9037174720000003,4.4050093
7.874573378999999,6.941835
2.3643101480000004,2.449891
9.004169769000002,8.487304
3.6432135729999997,3.1203086
8.388735292000002,7.484826
8.382641508999999,4.7730308
2.576872247,2.7402906
3.3620848709999995,2.8732226
3.689867841,4.1338296
3.524390244,3.5648057
2.6405228760000004,2.6733563
3.1512605039999997,3.2373264
8.019293845,7.8481703
3.2127143920000005,3.061347
4.880649408,4.007464
4.727168074,6.3853927
4.914913958,7.459387
4.775609756,3.9872801
4.888811675,4.8951244
2.5504032260000002,2.6770885
3.0351991530000006,3.089494
3.3274336280000005,3.123334
3.415215399,4.0079155
3.0878164560000005,2.9798672
3.2686567159999997,3.5297341
6.623372549000001,7.2822914
4.452380952,3.2389202
2.3050043140000005,2.7437627
3.853535354,3.777168
2.422355854,2.729026
2.312478276,2.6403425
4.179566563,3.4975362
4.408831909,4.1331778
4.421052632,3.8228824
2.3003393670000003,2.23169
3.3704758030000006,2.8375218
2.240882695,2.6854768
9.071568297999999,7.318214
2.3328671330000006,2.518964
6.547086247,7.2424955
2.9392605630000004,3.121904
2.878703273,3.1665485
2.9294097040000002,2.8077877
