target,prediction
0.61218035,0.81141645
0.8589473680000002,0.74143
0.42105263199999987,0.5233932
0.7797207449999999,0.7880941
0.798805464,0.86462384
0.806199807,0.72879714
0.845828933,0.791918
0.5538461540000001,0.5933562
0.8548148149999999,0.7292505
0.663398693,0.70010203
1.202691951,0.9364626
0.770139511,0.73379725
0.35286624199999994,0.39876968
0.9461738,0.7830884
0.8152570480000001,0.773838
0.7114537440000002,0.73554975
0.8596571849999999,0.891908
0.5873684210000001,0.7111077
0.8533141370000001,0.84498626
0.38235294099999995,0.72027546
0.9536784739999999,0.79808503
0.6903735629999999,0.7618564
0.871428571,0.7115652
0.718902879,0.84749395
0.8439949089999998,0.8473671
0.375,0.5749336
0.8578947369999999,0.80541366
0.770387803,0.790482
0.563157895,0.61230224
0.665173909,0.8121527
0.8571428570000001,0.6071333
0.74898167,0.7426577
1.448036952,0.64573556
0.3012345679999999,0.44941062
0.5,0.50728124
0.24545454500000008,0.3916902
0.4780316339999999,0.5550923
0.521153846,0.5987088
0.708810505,0.98232645
0.862766342,0.83102375
1.0,0.7760195
0.6416184969999998,0.532718
0.568075117,0.7094222
0.44999999999999996,0.53403217
0.690322581,0.6067298
0.8992186880000002,0.86437577
0.4684210529999999,0.65582114
0.8319957199999999,1.166276
