target,prediction
0.834550419,0.9481818516052635
0.405522915,0.4746844577890626
0.374010465,0.4746844577890626
0.580120064,0.4746844577890626
0.833599237,0.6076684183035712
0.429671458,0.6076684183035712
0.460183292,0.6076684183035712
1.240301913,0.9481818516052635
0.329722471,0.4746844577890626
0.623132195,0.4746844577890626
0.6238795,0.6076684183035712
0.476112072,0.4746844577890626
1.146168681,1.0902271980952383
0.690006593,0.6076684183035712
0.908109802,0.9481818516052635
0.871250572,1.0902271980952383
0.838706009,0.9481818516052635
0.785172147,0.6076684183035712
0.732111215,0.6076684183035712
0.774597705,0.7936046803626373
0.424466705,0.6076684183035712
0.462478923,0.4746844577890626
0.636915585,0.6076684183035712
0.605721702,0.6076684183035712
0.413136336,0.4746844577890626
0.858373676,0.9481818516052635
0.380305914,0.4746844577890626
0.61570997,0.6076684183035712
0.734132404,0.4746844577890626
0.964424707,1.0902271980952383
0.612685659,0.6076684183035712
0.432768734,0.6076684183035712
0.458342277,0.6076684183035712
0.8088695,0.6076684183035712
0.821456929,0.7936046803626373
1.145737253,0.7936046803626373
1.05322742,0.7936046803626373
0.688730092,0.6076684183035712
0.36241971,0.6076684183035712
0.565281439,0.4746844577890626
1.016273524,1.0902271980952383
0.603609073,0.6076684183035712
0.694364334,0.4746844577890626
0.515066675,0.4746844577890626
0.534844006,0.4746844577890626
0.817863153,0.7936046803626373
0.382374516,0.4746844577890626
0.356671372,0.4746844577890626
0.952993053,0.7936046803626373
0.677967822,0.6076684183035712
0.504835066,0.6076684183035712
