target,prediction
0.834550419,0.8548851881906617
0.40552291500000004,0.389559387035458
0.3740104650000001,0.38430841004121985
0.580120064,0.5721858556198912
0.8335992370000002,0.7759866555274039
0.42967145799999995,0.4125453523761401
0.4601832920000001,0.6341638439760936
1.2403019129999997,0.9087298896409187
0.3297224710000001,0.3441508866361761
0.623132195,0.5705213714315952
0.6238795,0.6365077299220766
0.47611207199999994,0.48264615563581537
1.1461686809999998,1.1114885576345448
0.690006593,0.7376029516672274
0.9081098019999999,0.984986426801325
0.871250572,0.9748943080237339
0.8387060090000001,0.8883286707507333
0.785172147,0.7643248066859168
0.7321112149999999,0.681190998969324
0.774597705,0.8365854083671286
0.42446670500000006,0.49419598757982974
0.46247892300000004,0.4565238285596608
0.636915585,0.5781005658488391
0.605721702,0.5938463065464389
0.4131363360000001,0.4455129877501752
0.8583736759999999,0.8694103934774745
0.38030591400000013,0.36489119794618474
0.61570997,0.5582021087849208
0.734132404,0.7268531234388448
0.9644247070000002,1.0604176319498366
0.6126856589999999,0.6262148587787401
0.43276873400000004,0.425271943322134
0.45834227699999996,0.4750545351583758
0.8088695,0.7464082137548583
0.8214569290000001,0.7564246159952509
1.145737253,0.98996704447672
1.0532274199999998,0.9052459433259817
0.688730092,0.669741964267686
0.36241971000000006,0.37983746143329766
0.5652814390000002,0.5558784869287196
1.0162735239999998,1.0907903132814734
0.603609073,0.5682598177797112
0.694364334,0.7151945834968895
0.515066675,0.4950424701571928
0.534844006,0.51295308061176
0.8178631529999999,0.796390756101747
0.38237451599999994,0.3907660950196269
0.356671372,0.3363852899616998
0.952993053,1.0066027696773547
0.6779678219999999,0.6512920253149029
0.5048350660000002,0.5222767586654439
