target,prediction
0.834550419,0.8648029134130225
0.40552291500000004,0.28941152347886046
0.3740104650000001,0.4221850011474887
0.580120064,0.5297240836330838
0.8335992370000002,0.7351829579935457
0.42967145799999995,0.47340683658344485
0.4601832920000001,0.5911616156005498
1.2403019129999997,1.097115767563328
0.3297224710000001,0.35894996115404354
0.623132195,0.49215269874153733
0.6238795,0.5768186167049606
0.47611207199999994,0.5365804264411073
1.1461686809999998,1.0030844359682494
0.690006593,0.691868202502839
0.9081098019999999,0.9642305086557342
0.871250572,0.9071820872048443
0.8387060090000001,0.9085521426910729
0.785172147,0.6939357197458244
0.7321112149999999,0.7463358660280001
0.774597705,0.8835521350250918
0.42446670500000006,0.5827475604326736
0.46247892300000004,0.4652512246860886
0.636915585,0.5717516679597828
0.605721702,0.5997872733496242
0.4131363360000001,0.4009295596341046
0.8583736759999999,0.8928923486177532
0.38030591400000013,0.4149559870924494
0.61570997,0.6199673721675135
0.734132404,0.7544584270545679
0.9644247070000002,1.0591808104078946
0.6126856589999999,0.614228691276404
0.43276873400000004,0.4984841860839472
0.45834227699999996,0.5509316735325266
0.8088695,0.7051732703276127
0.8214569290000001,0.7266451472712142
1.145737253,1.031014455128934
1.0532274199999998,0.8961538782115405
0.688730092,0.6506586107446591
0.36241971000000006,0.3914116074010042
0.5652814390000002,0.4989677384296499
1.0162735239999998,1.0358543484722231
0.603609073,0.4903520069628219
0.694364334,0.728652669782805
0.515066675,0.4352104387396213
0.534844006,0.5310969289993209
0.8178631529999999,0.7740842821878545
0.38237451599999994,0.46510184987782066
0.356671372,0.4285804382001167
0.952993053,1.012896242012324
0.6779678219999999,0.6225578225121969
0.5048350660000002,0.5381171879372514
