target,prediction
0.834550419,0.91627175
0.40552291500000004,0.39407584
0.3740104650000001,0.4308512
0.580120064,0.5219534
0.8335992370000002,0.7451553
0.42967145799999995,0.45690116
0.4601832920000001,0.7021013
1.2403019129999997,0.9457727
0.3297224710000001,0.34687635
0.623132195,0.50499576
0.6238795,0.6608775
0.47611207199999994,0.48500952
1.1461686809999998,1.037998
0.690006593,0.79996926
0.9081098019999999,0.9101102
0.871250572,0.9257156
0.8387060090000001,0.9345495
0.785172147,0.7749768
0.7321112149999999,0.74257046
0.774597705,0.8450876
0.42446670500000006,0.60635763
0.46247892300000004,0.5028178
0.636915585,0.61701983
0.605721702,0.5971623
0.4131363360000001,0.4083756
0.8583736759999999,0.9524794
0.38030591400000013,0.43810627
0.61570997,0.5889259
0.734132404,0.68716556
0.9644247070000002,1.0346849
0.6126856589999999,0.6808385
0.43276873400000004,0.45871028
0.45834227699999996,0.53295726
0.8088695,0.6820584
0.8214569290000001,0.7588342
1.145737253,0.898642
1.0532274199999998,0.8733663
0.688730092,0.640366
0.36241971000000006,0.43707785
0.5652814390000002,0.54794747
1.0162735239999998,1.1146781
0.603609073,0.5210101
0.694364334,0.6889172
0.515066675,0.47507843
0.534844006,0.50921553
0.8178631529999999,0.76939565
0.38237451599999994,0.45740554
0.356671372,0.3896391
0.952993053,0.9976111
0.6779678219999999,0.64154583
0.5048350660000002,0.55469054
