prediction,target
0.30799371011725285,0.337824105
0.48844970673938437,0.366801948
0.7114372348490084,0.670988226
0.6335040928673763,0.73358706
0.5823259826065296,0.607515359
0.5416323355284343,0.578681605
0.5568418936141946,0.66310533
0.35043007855364683,0.335023879
0.4270479205568452,0.323686297
0.35090816911026745,0.428593649
0.46285005203022683,0.404893449
0.8680946210571593,1.024855758
0.39031306231132296,0.363625304
0.9242535084961209,0.988667972
0.33087612716773507,0.323352183
0.6719921931884756,0.73672362
0.3883611599051238,0.484177761
0.3527892259357895,0.356006484
0.46336054167583424,0.536436902
0.6695304940323807,0.631742095
0.42588164336349493,0.387051845
0.3222192188781098,0.334103972
0.32498460099721205,0.358386634
0.52176213684503,0.603747472
0.7586643003997826,0.854439363
0.4571903500067635,0.30635
0.6769011590690194,0.689629223
0.5212293303299067,0.539840637
1.04943577091831,1.118410084
0.3448318502807661,0.37836305
0.6086748608304693,0.736700362
0.3020164932947769,0.201226305
0.4297406296913831,0.309954141
0.321332760624278,0.316692145
0.842312522254706,0.822557534
0.7795972486646212,0.763114163
0.7477323060619833,0.879569425
0.3447150853949145,0.316246914
0.4579984635029883,0.525663544
0.4763807701191129,0.454499225
0.5906204004725016,0.588417439
0.6761774902705673,0.764310102
0.299939586938083,0.283595922
0.4472183627660822,0.457136374
0.34447833728890054,0.380319037
0.33890057984676686,0.381759896
0.45011525573920663,0.447274338
0.4125234247969384,0.502737977
0.45229266553122355,0.443667398
0.3390478963563991,0.356518017
0.4823204971215107,0.406285714
0.4066194488632286,0.437284121
0.5422427050324872,0.664761905
0.2847007081237479,0.213133672
