target,prediction
3.2656701310000003,3.4015307602728866
4.009928107,3.5274691041287065
4.980012188,4.274918484655381
3.4938468910000005,3.6013001713694486
3.2242990650000003,2.4153701674335695
3.180045499,3.3109926206378306
3.1700201210000003,3.4084930732153707
4.650000000000001,3.833624982059428
3.7608695649999992,3.985032072220525
2.5700081169999995,3.3086631115295324
3.2262590699999993,2.7955316665201435
5.3999999999999995,4.341569483880932
4.224999999999999,3.3229078260206446
2.5599999999999996,2.3576884437285317
4.229954338,3.9535449900808732
3.520107962,4.170886706856686
3.089453496,3.8738213152606633
3.0499609680000006,3.1038345166976793
2.5415791929999996,2.546090598790765
2.769590643,3.2980162062762144
1.9120879120000003,3.6598969024391996
3.0959627239999996,3.068736618860396
3.579896413,3.53590086931139
3.017179122,2.9969806941159245
4.329978471,4.08266786896955
5.310165074000001,3.838727832829197
3.375,4.132860813730938
4.310021902,3.497776984360933
5.3500000000000005,4.403643250628896
4.780019589000001,4.02013569954711
5.119961955000001,4.264325799154137
4.480014749,4.3884369201577105
4.400258231,3.673240221838734
2.6319999999999997,3.7719485622660827
3.757668161,2.817660915417571
2.8181818179999993,3.8960816676008356
4.221799747,4.1370717353058195
1.4999999999999998,3.2865504155973033
3.327422178,3.1048378796597786
3.476717753,3.282778141938204
4.419961426999999,3.7946178129868198
3.4958965939999995,3.2890359652935484
3.6887417219999996,2.9897978804722456
3.7785714289999994,4.01426950965378
4.340040241,4.1987182037113815
3.679702777,3.1615561514275043
