target,prediction
3.265670131,3.115275099300814
4.009928107,3.8701859752727286
4.980012188,3.8701859752727286
3.493846891,3.8701859752727286
3.224299065,2.201755184044445
3.180045499,3.8701859752727286
3.170020121,3.8701859752727286
4.65,3.8701859752727286
3.760869565,3.8701859752727286
2.570008117,3.8701859752727286
3.22625907,3.115275099300814
5.4,3.8701859752727286
4.225,3.8701859752727286
2.56,3.115275099300814
4.229954338,3.8701859752727286
3.520107962,3.8701859752727286
3.089453496,3.8701859752727286
3.049960968,3.8701859752727286
2.541579193,3.115275099300814
2.769590643,3.115275099300814
1.912087912,3.8701859752727286
3.095962724,3.115275099300814
3.579896413,3.8701859752727286
3.017179122,3.115275099300814
4.329978471,3.8701859752727286
5.310165074,3.8701859752727286
3.375,3.8701859752727286
4.310021902,3.8701859752727286
5.35,3.8701859752727286
4.780019589,3.8701859752727286
5.119961955,3.8701859752727286
4.480014749,3.8701859752727286
4.400258231,3.8701859752727286
2.632,3.8701859752727286
3.757668161,3.115275099300814
2.818181818,3.8701859752727286
4.221799747,3.8701859752727286
1.5,3.8701859752727286
3.327422178,3.115275099300814
3.476717753,3.115275099300814
4.419961427,3.8701859752727286
3.495896594,3.115275099300814
3.688741722,3.8701859752727286
3.778571429,3.8701859752727286
4.340040241,3.8701859752727286
3.679702777,3.115275099300814
