target,prediction
0.783706798,0.764330215470932
0.432939125,0.5629913124895664
0.7262030789999999,0.6348449411271938
0.4980311729999999,0.4840071034712198
0.47073814699999994,0.46227647002533623
0.7421963749999999,0.8715629970650564
0.629429514,0.540595058245097
0.834550419,0.8306679648155967
0.9136200099999999,0.7913404296833323
0.533534016,0.5339399812410656
0.4346140099999999,0.35856972601361414
0.40552291500000004,0.3925260490962318
0.8514934610000001,0.84905205021554
0.872687704,0.7964633985199717
0.9595884930000002,1.0159739086159796
0.7519879740000001,0.8123538112774168
0.526849561,0.560975980247917
0.34931191500000003,0.4004174293236885
0.82512519,0.9348601413588903
0.47799388100000006,0.46080879015299725
0.45546170499999994,0.44681526404899785
0.44107094699999994,0.45504017275833897
0.3740104650000001,0.4215508115348753
0.45426879099999995,0.39336993243235374
0.49757109499999996,0.46087741217884626
0.8210303259999999,0.7602309557359254
0.6024656110000001,0.8167800099537502
0.580120064,0.5242489637911537
0.5142870139999999,0.5085712651863835
0.8335992369999999,0.7736828507117414
1.0959609710000002,0.8611352161822711
0.42814221799999996,0.4395978937232151
1.171685569,1.1166868163581505
0.4480455979999999,0.5470141449621065
0.5480407100000001,0.6048206810712605
0.518867335,0.4643279314156247
0.8903331529999999,0.899605173372184
0.4278742240000001,0.4859250434730277
0.833137007,0.7414813018469485
0.9446305649999999,0.9500920451880984
0.780901451,0.7282766219251121
0.572356602,0.5517632198610726
1.035993312,1.028137747225704
0.49890281999999997,0.6034167419374482
1.192422229,1.0439462701869076
0.4920454209999999,0.5697449224209051
0.7814025970000001,0.7861204723972038
0.651731497,0.712109755608841
0.7384222289999999,0.888632203520291
0.601413452,0.7036471439109969
0.4481227360000001,0.5021705246345248
0.529679718,0.4939021705566434
1.1096257979999997,1.031878375473719
0.410541723,0.3344586261759329
0.6487628150000001,0.6943402011757923
0.33063576799999994,0.298277298711645
0.607770035,0.594994134373822
0.727870852,0.7748123904304164
1.1348955260000002,1.0497265944312768
0.42967145799999995,0.37813160227051645
0.4906087229999999,0.701154566803221
0.532780208,0.5250831479695249
0.578305416,0.6664679620798172
0.490244539,0.4712464506409496
0.4601832920000001,0.6769914229356059
0.43419561399999995,0.48850470574989957
1.2403019129999997,0.8829887520833458
0.46043923200000003,0.5060743643142033
0.9769082239999999,1.1442711853216134
0.676570703,0.6964686081225059
0.624346138,0.5646776994199437
0.3297224710000001,0.3226648944757765
0.759873012,0.7241021324841733
1.0009578539999997,0.8953201065406274
0.32955798300000005,0.5550791333844841
0.5400698440000001,0.5687025712920762
0.48451364900000005,0.47363969948737805
0.5534606169999999,0.5536406719442905
0.4982623810000001,0.48809098096421544
0.4514592139999999,0.49713532147714934
0.794072497,0.6759600992528064
0.4740548350000001,0.41653786740685883
