target,prediction
3.2656701310000003,3.403833618271573
4.009928107,3.9489424258461634
4.980012188,4.279486239292982
3.4938468910000005,3.6073012623134506
3.2242990650000003,2.3101447192833016
3.180045499,3.5279374474393936
3.1700201210000003,3.656024130806796
4.650000000000001,4.180212745150061
3.7608695649999992,3.7052364677774134
2.5700081169999995,2.965012320939125
3.2262590699999993,3.2861216377953664
5.3999999999999995,4.6858709768611435
4.224999999999999,3.689138711160811
2.5599999999999996,2.9009983698420445
4.229954338,3.9228322753001734
3.520107962,3.640487005665566
3.089453496,3.4457385002271543
3.0499609680000006,3.2925828087141484
2.5415791929999996,3.226135100218154
2.769590643,2.9431122776103713
1.9120879120000003,2.398928916143894
3.0959627239999996,3.276122893557093
3.579896413,3.8093259594294295
3.017179122,3.2647335124381813
4.329978471,3.895441977359657
5.310165074000001,4.141295316284787
3.375,3.7019672145959843
4.310021902,3.7826351987338374
5.3500000000000005,4.41537714555626
4.780019589000001,4.491759904372815
5.119961955000001,4.670779222488431
4.480014749,4.1136058471482295
4.400258231,4.131268741296717
2.6319999999999997,3.2527832247224184
3.757668161,3.1362363780541465
2.8181818179999993,3.544181535122897
4.221799747,3.9258810722067867
1.4999999999999998,2.7727787397477606
3.327422178,3.21128517490473
3.476717753,3.243827041331241
4.419961426999999,3.8369939987203026
3.4958965939999995,3.2768342657523952
3.6887417219999996,3.4216954010359437
3.7785714289999994,4.4913332287831835
4.340040241,4.41800900051965
3.679702777,3.2930111954810624
