target,prediction
0.834550419,0.8051585713060451
0.40552291500000004,0.43552674089987164
0.3740104650000001,0.34225770792655863
0.580120064,0.5904376886371013
0.8335992370000002,0.8750928441402755
0.42967145799999995,0.5563706482774923
0.4601832920000001,0.5302214734120944
1.2403019129999997,0.8439349662410897
0.3297224710000001,0.43242416330382294
0.623132195,0.5643717916281653
0.6238795,0.5868993572886737
0.47611207199999994,0.47605246448562266
1.1461686809999998,1.235117906132706
0.690006593,0.9413662814536258
0.9081098019999999,0.8324995054844585
0.871250572,0.9168546076720506
0.8387060090000001,0.8214573303271496
0.785172147,0.8022773540415516
0.7321112149999999,0.7550923060318683
0.774597705,0.8935095130976581
0.42446670500000006,0.3549592521013428
0.46247892300000004,0.3981330449459194
0.636915585,0.6452786866739425
0.605721702,0.6453939898062259
0.4131363360000001,0.33360077813153477
0.8583736759999999,0.8036738487988712
0.38030591400000013,0.47711454248054797
0.61570997,0.6670033158119154
0.734132404,0.7019550340022988
0.9644247070000002,1.0050994953038126
0.6126856589999999,0.5300786281408795
0.43276873400000004,0.5085452733567238
0.45834227699999996,0.5729424044450809
0.8088695,0.7729366984012415
0.8214569290000001,0.84540786908657
1.145737253,0.811943795787803
1.0532274199999998,1.1043623449473294
0.688730092,0.673602194945018
0.36241971000000006,0.47341280991890466
0.5652814390000002,0.4473431041757151
1.0162735239999998,1.011158284737561
0.603609073,0.5807521387571443
0.694364334,0.6972041502998619
0.515066675,0.4651484908767377
0.534844006,0.4610034479846411
0.8178631529999999,0.8114658448830029
0.38237451599999994,0.38551234545226387
0.356671372,0.40533689560092523
0.952993053,0.9382842927113398
0.6779678219999999,0.7130997199153802
0.5048350660000002,0.4812776360364984
