target,prediction
0.834550419,0.9274216
0.40552291500000004,0.38182172
0.3740104650000001,0.37462553
0.580120064,0.5735437
0.8335992370000002,0.75194365
0.42967145799999995,0.43071398
0.4601832920000001,0.5166524
1.2403019129999997,0.9506094
0.3297224710000001,0.37152085
0.623132195,0.57188505
0.6238795,0.6228507
0.47611207199999994,0.483147
1.1461686809999998,1.1278868
0.690006593,0.7729613
0.9081098019999999,0.9393286
0.871250572,0.9441735
0.8387060090000001,0.91413516
0.785172147,0.7390496
0.7321112149999999,0.64704543
0.774597705,0.8557027
0.42446670500000006,0.49325797
0.46247892300000004,0.4873459
0.636915585,0.5876861
0.605721702,0.5856553
0.4131363360000001,0.4488872
0.8583736759999999,0.9538148
0.38030591400000013,0.37890622
0.61570997,0.53505284
0.734132404,0.72345597
0.9644247070000002,1.1709127
0.6126856589999999,0.6289074
0.43276873400000004,0.41622218
0.45834227699999996,0.48963305
0.8088695,0.73971623
0.8214569290000001,0.76566654
1.145737253,0.85885257
1.0532274199999998,0.8912812
0.688730092,0.68960935
0.36241971000000006,0.3682451
0.5652814390000002,0.57315546
1.0162735239999998,1.0236199
0.603609073,0.564743
0.694364334,0.7184699
0.515066675,0.5057854
0.534844006,0.51998574
0.8178631529999999,0.800638
0.38237451599999994,0.3964754
0.356671372,0.34931168
0.952993053,0.9636356
0.6779678219999999,0.6595517
0.5048350660000002,0.5393483
