target,prediction
3.2656701310000003,3.4320698
4.009928107,4.3645425
4.980012188,4.4279084
3.4938468910000005,3.8157248
3.2242990650000003,2.589829
3.180045499,3.6326876
3.1700201210000003,3.761747
4.650000000000001,4.404961
3.7608695649999992,3.8559012
2.5700081169999995,3.2245374
3.2262590699999993,3.42386
5.3999999999999995,4.657566
4.224999999999999,3.8920279
2.5599999999999996,3.0139155
4.229954338,4.0560703
3.520107962,3.790206
3.089453496,4.267939
3.0499609680000006,3.6245413
2.5415791929999996,3.3544831
2.769590643,2.776442
1.9120879120000003,1.8166454
3.0959627239999996,3.420857
3.579896413,3.7778907
3.017179122,3.4214702
4.329978471,3.805951
5.310165074000001,4.417518
3.375,3.3101745
4.310021902,3.6081285
5.3500000000000005,4.710227
4.780019589000001,4.126365
5.119961955000001,4.865585
4.480014749,4.2963896
4.400258231,4.1962614
2.6319999999999997,4.062493
3.757668161,3.3025308
2.8181818179999993,3.7520232
4.221799747,3.7589445
1.4999999999999998,1.8166454
3.327422178,2.9973302
3.476717753,3.5013866
4.419961426999999,3.80439
3.4958965939999995,2.931946
3.6887417219999996,3.6146774
3.7785714289999994,4.8586555
4.340040241,4.445261
3.679702777,3.4380121
