target,prediction
0.3378241049999998,0.32309753
0.3668019480000001,0.4914977
0.6709882260000001,0.6947066
0.73358706,0.6530058
0.6075153589999999,0.57418996
0.578681605,0.52947074
0.6631053300000002,0.5568395
0.3350238790000001,0.36392254
0.32368629699999996,0.43767518
0.42859364899999985,0.33898193
0.4048934489999999,0.46290797
1.0248557579999997,0.8956763
0.3636253039999998,0.38186103
0.9886679720000001,0.9831081
0.323352183,0.32494563
0.7367236199999999,0.68473786
0.4841777609999999,0.3924566
0.356006484,0.32586962
0.536436902,0.4743473
0.631742095,0.62906677
0.3870518449999999,0.4170342
0.33410397199999997,0.33007795
0.35838663400000004,0.3331328
0.6037474719999999,0.5270248
0.8544393630000001,0.6945849
0.30635,0.4486403
0.689629223,0.64705414
0.5398406369999998,0.52336806
1.1184100839999997,1.0622395
0.37836305000000003,0.3281569
0.736700362,0.5949691
0.20122630499999994,0.28007787
0.30995414100000007,0.4212243
0.31669214499999987,0.3182178
0.8225575340000001,0.80040604
0.7631141630000001,0.79164284
0.879569425,0.7137541
0.3162469139999998,0.35688192
0.525663544,0.42032272
0.45449922499999984,0.47783417
0.588417439,0.5975856
0.7643101020000002,0.6438553
0.28359592200000006,0.3037247
0.45713637399999996,0.44634265
0.38031903700000014,0.34061772
0.3817598959999998,0.33848852
0.4472743379999998,0.4516551
0.5027379769999999,0.3704031
0.443667398,0.49570674
0.3565180170000001,0.3288011
0.40628571400000013,0.4326244
0.4372841209999999,0.40839177
0.6647619049999999,0.5642486
0.213133672,0.29152662
