target,prediction
0.783706798,0.6517020931715557
0.432939125,0.5498982433184268
0.7262030789999999,0.6406637723913023
0.4980311729999999,0.4455863629808007
0.47073814699999994,0.447989142818641
0.7421963749999999,0.6704336107132248
0.629429514,0.503710990617236
0.834550419,1.0354639163138422
0.9136200099999999,0.6726970374691775
0.533534016,0.45733148340052276
0.4346140099999999,0.33941489910631206
0.40552291500000004,0.5525742653595743
0.8514934610000001,0.5839181088647573
0.872687704,0.5567945136084448
0.9595884930000002,0.8360026958307832
0.7519879740000001,0.7342098933039906
0.526849561,0.5686345313929743
0.34931191500000003,0.6240785678475894
0.82512519,0.7155657948843993
0.47799388100000006,0.4324812617174122
0.45546170499999994,0.5525742653595743
0.44107094699999994,0.5525742653595743
0.3740104650000001,0.43526265774871276
0.45426879099999995,0.39138726495093035
0.49757109499999996,0.5829660735443681
0.8210303259999999,0.7299336851309056
0.6024656110000001,0.7000318937538103
0.580120064,0.5839181088647573
0.5142870139999999,0.4073839169480534
0.8335992369999999,0.5642406516865192
1.0959609710000002,0.8718166393197905
0.42814221799999996,0.4255515642701143
1.171685569,1.0468823496383517
0.4480455979999999,0.5567945136084448
0.5480407100000001,0.6513850529192727
0.518867335,0.5320069774710078
0.8903331529999999,1.0004692150063543
0.4278742240000001,0.503710990617236
0.833137007,0.5839181088647573
0.9446305649999999,0.983937450886443
0.780901451,0.6638154277742573
0.572356602,0.48875168128868685
1.035993312,1.0164474974078308
0.49890281999999997,0.503710990617236
1.192422229,0.9818629332153123
0.4920454209999999,0.5446139358719498
0.7814025970000001,0.7525622178280268
0.651731497,0.6102462391540225
0.7384222289999999,0.8469025702029468
0.601413452,0.6036863178820485
0.4481227360000001,0.5476252936946128
0.529679718,0.5502595163285867
1.1096257979999997,0.7996002202206535
0.410541723,0.29630981577413895
0.6487628150000001,0.7622290640204245
0.33063576799999994,0.36203270490932626
0.607770035,0.5525742653595743
0.727870852,0.7020915896226391
1.1348955260000002,0.8337622229882736
0.42967145799999995,0.7134279750059785
0.4906087229999999,0.6361511633813598
0.532780208,0.5642747171198564
0.578305416,0.7140639187251142
0.490244539,0.47989087455524937
0.4601832920000001,0.5476252936946128
0.43419561399999995,0.5650265965622504
1.2403019129999997,0.9777035827489408
0.46043923200000003,0.4913118492809606
0.9769082239999999,1.0975974453215303
0.676570703,0.5575854551654508
