target,prediction
0.783706798,0.6431125
0.432939125,0.5420871
0.7262030789999999,0.5750188
0.4980311729999999,0.42721054
0.47073814699999994,0.47937462
0.7421963749999999,0.8256404
0.629429514,0.539188
0.834550419,0.964222
0.9136200099999999,0.8240151
0.533534016,0.4900969
0.4346140099999999,0.47237107
0.40552291500000004,0.31493625
0.8514934610000001,0.8676993
0.872687704,0.7198358
0.9595884930000002,1.0080647
0.7519879740000001,0.8332904
0.526849561,0.5379357
0.34931191500000003,0.44302067
0.82512519,0.8381339
0.47799388100000006,0.43092665
0.45546170499999994,0.42848966
0.44107094699999994,0.49244437
0.3740104650000001,0.4008288
0.45426879099999995,0.4035873
0.49757109499999996,0.49063596
0.8210303259999999,0.8477681
0.6024656110000001,0.73254937
0.580120064,0.49344048
0.5142870139999999,0.5103499
0.8335992369999999,0.775066
1.0959609710000002,0.8514932
0.42814221799999996,0.40939495
1.171685569,1.0688624
0.4480455979999999,0.5547103
0.5480407100000001,0.5827864
0.518867335,0.62479204
0.8903331529999999,0.92238706
0.4278742240000001,0.46331492
0.833137007,0.7515529
0.9446305649999999,0.91629916
0.780901451,0.69757706
0.572356602,0.561037
1.035993312,0.98823017
0.49890281999999997,0.6494515
1.192422229,1.0726359
0.4920454209999999,0.5821678
0.7814025970000001,0.7093815
0.651731497,0.7027014
0.7384222289999999,0.8731958
0.601413452,0.6419473
0.4481227360000001,0.47412106
0.529679718,0.5357278
1.1096257979999997,1.014332
0.410541723,0.35430953
0.6487628150000001,0.6680464
0.33063576799999994,0.31091914
0.607770035,0.56723636
0.727870852,0.83531433
1.1348955260000002,1.0836425
0.42967145799999995,0.4801006
0.4906087229999999,0.7254867
0.532780208,0.5542266
0.578305416,0.6038832
0.490244539,0.48071453
0.4601832920000001,0.6273783
0.43419561399999995,0.48864362
1.2403019129999997,0.9579163
0.46043923200000003,0.57568103
0.9769082239999999,1.0566516
0.676570703,0.74231964
0.624346138,0.583487
0.3297224710000001,0.3529369
0.759873012,0.6919883
1.0009578539999997,0.934035
0.32955798300000005,0.44577095
0.5400698440000001,0.5679316
0.48451364900000005,0.4294605
0.5534606169999999,0.5204058
0.4982623810000001,0.5000368
0.4514592139999999,0.48084065
0.794072497,0.68968636
0.4740548350000001,0.42157492
0.48776536700000006,0.4507605
0.699920325,0.7676335
0.47514732700000006,0.53859204
0.3820137440000001,0.38670883
0.442746588,0.53224474
1.030632411,0.9818452
0.808850645,0.75214785
0.884727108,0.8360651
0.558758631,0.52061534
0.628328509,0.5658924
0.623132195,0.46671757
0.518304175,0.5268727
0.6182887010000001,0.5768247
0.437372102,0.39673945
0.3791713630000001,0.45320955
0.8231289199999999,0.71995443
0.5066406870000001,0.54253083
0.656781054,0.6767977
0.6238795,0.6012021
1.0896073140000002,1.0270658
0.984365295,0.87218124
0.450189265,0.48114368
0.763524819,0.7020877
0.5769066960000001,0.60965365
0.6699655400000001,0.7075918
0.29572630199999994,0.3684152
0.923953202,0.9136626
0.476783536,0.39049038
0.897183081,0.98411393
0.980431903,0.8977322
0.47611207199999994,0.51928335
0.8651184690000001,0.8634655
0.9730334419999999,0.9161872
0.636073258,0.6078668
0.45168369499999994,0.4867867
1.1508380010000003,1.0204364
0.8783837580000001,0.8452626
0.6902019920000001,0.7238733
0.6166008750000002,0.6363999
0.4585197609999999,0.44947037
0.366193219,0.41245207
0.865844057,0.7812715
1.1461686809999998,0.9922431
4.368932038999999,0.7382638
0.528798317,0.4813666
0.847376574,0.85570586
0.835863854,0.78375655
0.560108151,0.63476413
0.423686149,0.6889524
0.690006593,0.7058947
0.82452146,0.7452913
0.9081098019999999,0.88729817
0.10316528400000002,0.66968685
0.391141171,0.40599796
0.5442639699999999,0.48141238
0.7602788769999999,0.7827416
0.3126656870000001,0.40126166
0.5092254609999999,0.55137783
0.7955250690000001,0.65623325
0.7502458399999999,0.6953028
0.26440615199999995,0.3111963
0.48294540399999997,0.45338437
0.696395708,0.68376863
0.10316528400000002,0.6786721
0.9230888679999999,0.84425205
0.5143685909999999,0.5278787
0.7644236910000001,0.6265855
0.7153501219999999,0.6600267
0.5199784149999999,0.49909517
1.0623629719999998,0.8308174
0.565881604,0.62956566
0.4627925140000001,0.47156373
0.836162116,0.84952384
0.8754040549999998,0.8060687
0.6015552029999999,0.60031897
0.6089460509999999,0.81218356
0.579237085,0.59034103
0.7932475360000001,0.65902275
0.529718721,0.54333335
0.647631985,0.6311303
0.5641300189999999,0.5357825
0.26082770499999997,0.40527377
0.3412853210000001,0.35961112
0.4634987919999999,0.50531965
0.5027387850000001,0.5649975
0.618531635,0.48739913
1.042080994,0.9604929
0.324810782,0.36490414
0.7085417179999999,0.77704424
0.34577239400000004,0.35753068
0.41510873199999987,0.44723055
0.3954545449999999,0.35849723
0.534787585,0.5512896
0.7391340779999999,0.6291267
0.5738814519999998,0.5152449
1.0662129299999998,1.1117609
1.0496470259999997,0.9278309
0.31764574199999995,0.380771
0.630702266,0.59014755
0.821890844,0.86789024
0.663510333,0.5413969
0.535637949,0.53234607
0.474394377,0.5124638
0.7542135069999999,0.61413914
0.7708991559999999,1.0755901
0.871250572,0.9097994
0.803658103,0.78358525
1.268606031,1.092834
0.80792681,0.73411626
0.606957434,0.67335504
0.3862185189999999,0.36608085
1.194686044,1.0512395
0.3568814429999999,0.4000741
0.9048956040000001,0.78226
0.779994623,0.7916644
0.48453483900000005,0.535968
0.46931860599999997,0.4377528
0.30578952999999987,0.34781894
