prediction,target
0.8128495548925639,0.834550419
0.37845640018716387,0.405522915
0.37907745903788437,0.374010465
0.5533885535987908,0.580120064
0.8164368387266123,0.833599237
0.43916449869776103,0.429671458
0.5302748680984711,0.460183292
0.914492918452525,1.240301913
0.3281934825888421,0.329722471
0.5777957702305492,0.623132195
0.636190101418992,0.6238795
0.4626720026021269,0.476112072
1.1014927413905329,1.146168681
0.7172941683193825,0.690006593
0.8761133308397784,0.908109802
0.9343809397665367,0.871250572
0.8473117975289894,0.838706009
0.7867202520258058,0.785172147
0.7594212602722639,0.732111215
0.8177909722500037,0.774597705
0.5009877739124761,0.424466705
0.44846160013425335,0.462478923
0.6289485299382724,0.636915585
0.6030670852361096,0.605721702
0.42302882664796776,0.413136336
0.9297330003247769,0.858373676
0.3821087681003494,0.380305914
0.640723410190301,0.61570997
0.7489379586584008,0.734132404
1.0530977875645788,0.964424707
0.6240926594351669,0.612685659
0.4749685683643733,0.432768734
0.4372878829822664,0.458342277
0.7753377366041384,0.8088695
0.8115923547847018,0.821456929
0.9970405667922726,1.145737253
0.9725802749279868,1.05322742
0.6808422621517802,0.688730092
0.3617874952539936,0.36241971
0.5878028394404431,0.565281439
1.0529020528818418,1.016273524
0.5370154039105809,0.603609073
0.7051463497615571,0.694364334
0.4740230842925076,0.515066675
0.5098141085952445,0.534844006
0.7983238102855275,0.817863153
0.38021529015942196,0.382374516
0.36369915838439487,0.356671372
0.9283248878792264,0.952993053
0.6670211815580956,0.677967822
0.5118616568050963,0.504835066
