target,prediction
0.834550419,0.8850352426648519
0.40552291500000004,0.2915083492018439
0.3740104650000001,0.4352085440199597
0.580120064,0.5256910256750827
0.8335992370000002,0.7557919042678626
0.42967145799999995,0.4758322819930302
0.4601832920000001,0.6062007388354739
1.2403019129999997,1.148727131799418
0.3297224710000001,0.36044697633323175
0.623132195,0.47502275360062185
0.6238795,0.5925258834502688
0.47611207199999994,0.5154157361235395
1.1461686809999998,1.020814065497933
0.690006593,0.6918175698449417
0.9081098019999999,0.9788557405682415
0.871250572,0.9661014605057098
0.8387060090000001,0.8961469046367224
0.785172147,0.6956491033640936
0.7321112149999999,0.7133255318338986
0.774597705,0.8794224419411093
0.42446670500000006,0.5969975864311089
0.46247892300000004,0.44989357885612746
0.636915585,0.5697050299503122
0.605721702,0.5985341778008565
0.4131363360000001,0.37981073390800557
0.8583736759999999,0.9155728305223966
0.38030591400000013,0.43687890798974494
0.61570997,0.59489920640438
0.734132404,0.7509575853090956
0.9644247070000002,1.012522265107334
0.6126856589999999,0.619381805082175
0.43276873400000004,0.4846924287661204
0.45834227699999996,0.54225541577371
0.8088695,0.7111972933637337
0.8214569290000001,0.7159034815597357
1.145737253,1.0124074433347512
1.0532274199999998,0.8826887985426252
0.688730092,0.647983609812686
0.36241971000000006,0.42174936504349836
0.5652814390000002,0.5105033434216463
1.0162735239999998,1.0193704543846076
0.603609073,0.47933898504490735
0.694364334,0.6971704559448374
0.515066675,0.4135004470035023
0.534844006,0.5218812924675215
0.8178631529999999,0.7593725773901038
0.38237451599999994,0.4502639216319896
0.356671372,0.4114846453960893
0.952993053,0.9804706928890107
0.6779678219999999,0.6518470022978228
0.5048350660000002,0.5139858444722017
