target,prediction
0.783706798,0.7495927961117211
0.432939125,0.5410759438198759
0.7262030789999999,0.6676360598329608
0.4980311729999999,0.3948167554835992
0.47073814699999994,0.46326694641341726
0.7421963749999999,0.8325508764373103
0.629429514,0.5712217138740968
0.834550419,0.9081765621001495
0.9136200099999999,0.7676023302927709
0.533534016,0.5233824079678145
0.4346140099999999,0.38481110493740844
0.40552291500000004,0.3617437127059596
0.8514934610000001,0.8459742428928044
0.872687704,0.7229319881031494
0.9595884930000002,0.9845258200185462
0.7519879740000001,0.7970045464195158
0.526849561,0.5602884788061765
0.34931191500000003,0.49306325199628265
0.82512519,0.8762843861058681
0.47799388100000006,0.4566650945681533
0.45546170499999994,0.4539977911575007
0.44107094699999994,0.5015616704347742
0.3740104650000001,0.4349773776704132
0.45426879099999995,0.416508851757614
0.49757109499999996,0.5193883567911902
0.8210303259999999,0.7923207163640854
0.6024656110000001,0.7603134068733953
0.580120064,0.48698330057826855
0.5142870139999999,0.5482430501148546
0.8335992369999999,0.7438386651317518
1.0959609710000002,0.8696737392119386
0.42814221799999996,0.4480296407718679
1.171685569,1.0521848047161328
0.4480455979999999,0.5454472427689051
0.5480407100000001,0.6614362534896131
0.518867335,0.5427978558291778
0.8903331529999999,0.8385649984481122
0.4278742240000001,0.4918412997143998
0.833137007,0.803157606202613
0.9446305649999999,0.8399627487145839
0.780901451,0.8280164832650617
0.572356602,0.5749777668767816
1.035993312,1.0257428890394005
0.49890281999999997,0.5606129768180507
1.192422229,1.075676318086801
0.4920454209999999,0.5570816492642251
0.7814025970000001,0.7416377799474981
0.651731497,0.6488854440800905
0.7384222289999999,0.8708108929694448
0.601413452,0.6616915232999693
0.4481227360000001,0.4734784740323984
0.529679718,0.47738859132043265
1.1096257979999997,0.9421250973797756
0.410541723,0.36192080305038077
0.6487628150000001,0.6305973752734245
0.33063576799999994,0.3264130678203626
0.607770035,0.5924773616055367
0.727870852,0.8129811125212137
1.1348955260000002,1.02396854676341
0.42967145799999995,0.5193631736188112
0.4906087229999999,0.7628775803299551
0.532780208,0.5669765030781316
0.578305416,0.6484452372338606
0.490244539,0.4788277329061793
0.4601832920000001,0.5914954255916044
0.43419561399999995,0.5259087273953257
1.2403019129999997,0.8433375471609453
0.46043923200000003,0.5099445695988004
0.9769082239999999,1.069243969937852
0.676570703,0.6597609582772724
0.624346138,0.5920507362283208
0.3297224710000001,0.3550996977286881
0.759873012,0.6649943869166776
1.0009578539999997,0.8737905688581612
0.32955798300000005,0.4764009520641487
0.5400698440000001,0.5630996877266491
0.48451364900000005,0.4387172794217421
0.5534606169999999,0.5624107549521672
0.4982623810000001,0.5280695815536182
0.4514592139999999,0.46036641781744947
0.794072497,0.7138791035400197
0.4740548350000001,0.39708519594973335
0.48776536700000006,0.45344177835040556
0.699920325,0.7714176855838778
0.47514732700000006,0.5652272464232792
0.3820137440000001,0.42184204425808736
0.442746588,0.5482144250409239
1.030632411,0.9889645304850866
0.808850645,0.7292614758518067
0.884727108,0.8193203138610231
0.558758631,0.5640834872125858
0.628328509,0.6007753455530144
0.623132195,0.5466248476534395
0.518304175,0.5405326716117521
0.6182887010000001,0.6004836911233248
0.437372102,0.5127374630423173
0.3791713630000001,0.4870023860338334
0.8231289199999999,0.7011566115982896
0.5066406870000001,0.5025850365437371
0.656781054,0.6642724987904659
0.6238795,0.641328708767606
1.0896073140000002,0.9863402844102159
0.984365295,0.8803828045307504
0.450189265,0.5108478687728685
0.763524819,0.6775433496684932
0.5769066960000001,0.6142403498251426
0.6699655400000001,0.658921157823472
0.29572630199999994,0.40914967791738965
0.923953202,0.8599181615353969
0.476783536,0.471306712584067
0.897183081,1.0337706528450772
0.980431903,0.9077491954801998
0.47611207199999994,0.4986270326783896
0.8651184690000001,0.8134840251380159
0.9730334419999999,0.9194162431868534
0.636073258,0.633824705442607
0.45168369499999994,0.4541422370585385
1.1508380010000003,1.1040957152388766
0.8783837580000001,0.8937983900148608
0.6902019920000001,0.7721738833273334
0.6166008750000002,0.5851471148035704
0.4585197609999999,0.5215231808493913
0.366193219,0.4001210281378088
0.865844057,0.8456728063464604
1.1461686809999998,0.9387438101348017
4.368932038999999,0.7128784297070926
0.528798317,0.4781123873028156
0.847376574,0.8619767463174989
0.835863854,0.8136003786632721
0.560108151,0.6202935807134901
0.423686149,0.6918657961163602
0.690006593,0.7840551810374895
0.82452146,0.760317043106152
0.9081098019999999,0.9122756919172433
0.10316528400000002,0.5345710933881956
0.391141171,0.40347589180088084
0.5442639699999999,0.5203446008849709
0.7602788769999999,0.7728348891163058
0.3126656870000001,0.40147974160738376
0.5092254609999999,0.5536531259268388
0.7955250690000001,0.36656548337047734
0.7502458399999999,0.6475325498475054
0.26440615199999995,0.39949155708753514
0.48294540399999997,0.4793023251165379
0.696395708,0.7258115098985306
0.10316528400000002,0.5405750180537984
0.9230888679999999,0.8165785519389394
0.5143685909999999,0.49753139423873105
0.7644236910000001,0.6175556922790507
0.7153501219999999,0.6544454373775878
0.5199784149999999,0.49850112627672616
1.0623629719999998,0.808473426710428
0.565881604,0.6034034468528077
0.4627925140000001,0.49330242352108844
0.836162116,0.8684944616039997
0.8754040549999998,0.8154074142687692
0.6015552029999999,0.5352856246453562
0.6089460509999999,0.7172687335556963
0.579237085,0.5673478690688111
0.7932475360000001,0.6827994930381979
0.529718721,0.536147185851079
0.647631985,0.6389775706081379
0.5641300189999999,0.5729952644876349
0.26082770499999997,0.41455317967514593
0.3412853210000001,0.3571067408388634
0.4634987919999999,0.49884335089196685
0.5027387850000001,0.5504152836984183
0.618531635,0.5210041732182601
1.042080994,0.9284331094323758
