target,prediction
0.783706798,0.78420144
0.432939125,0.57218015
0.7262030789999999,0.53489345
0.4980311729999999,0.45022532
0.47073814699999994,0.47544178
0.7421963749999999,0.8821166
0.629429514,0.5432558
0.834550419,0.79082805
0.9136200099999999,0.74732906
0.533534016,0.540124
0.4346140099999999,0.40709564
0.40552291500000004,0.37022457
0.8514934610000001,0.8384525
0.872687704,0.7196718
0.9595884930000002,1.0203676
0.7519879740000001,0.8369296
0.526849561,0.60776657
0.34931191500000003,0.45259497
0.82512519,0.91532546
0.47799388100000006,0.45341083
0.45546170499999994,0.49076757
0.44107094699999994,0.43209442
0.3740104650000001,0.4034687
0.45426879099999995,0.38454446
0.49757109499999996,0.47562227
0.8210303259999999,0.7565804
0.6024656110000001,0.80833024
0.580120064,0.52209455
0.5142870139999999,0.54181045
0.8335992369999999,0.7794672
1.0959609710000002,0.8106044
0.42814221799999996,0.42114636
1.171685569,1.1050937
0.4480455979999999,0.5026018
0.5480407100000001,0.6138924
0.518867335,0.5382082
0.8903331529999999,0.9120907
0.4278742240000001,0.47303882
0.833137007,0.7796443
0.9446305649999999,1.0665708
0.780901451,0.7466871
0.572356602,0.5715855
1.035993312,0.9865628
0.49890281999999997,0.5389433
1.192422229,1.1078012
0.4920454209999999,0.5337042
0.7814025970000001,0.7613271
0.651731497,0.7072175
0.7384222289999999,0.8372826
0.601413452,0.6825461
0.4481227360000001,0.47331688
0.529679718,0.48980018
1.1096257979999997,1.0847251
0.410541723,0.30616018
0.6487628150000001,0.7319984
0.33063576799999994,0.2744976
0.607770035,0.6111787
0.727870852,0.7786738
1.1348955260000002,1.0031285
0.42967145799999995,0.42084262
0.4906087229999999,0.62668186
0.532780208,0.5474196
0.578305416,0.61898834
0.490244539,0.47164962
0.4601832920000001,0.7044545
0.43419561399999995,0.47591934
1.2403019129999997,0.9215254
0.46043923200000003,0.48928878
0.9769082239999999,1.1318948
0.676570703,0.72868603
0.624346138,0.5776034
0.3297224710000001,0.35535708
0.759873012,0.7078801
1.0009578539999997,1.0537131
0.32955798300000005,0.50624746
0.5400698440000001,0.53246886
0.48451364900000005,0.46474084
0.5534606169999999,0.5416077
0.4982623810000001,0.51873404
0.4514592139999999,0.4772081
0.794072497,0.65222293
0.4740548350000001,0.4219019
0.48776536700000006,0.4983584
0.699920325,0.7769615
0.47514732700000006,0.5872604
0.3820137440000001,0.37254402
0.442746588,0.53951055
1.030632411,1.0589972
0.808850645,0.76401776
0.884727108,0.8538014
0.558758631,0.534752
0.628328509,0.53524727
0.623132195,0.5034787
0.518304175,0.55423146
0.6182887010000001,0.6513862
0.437372102,0.40893993
0.3791713630000001,0.4264343
0.8231289199999999,0.6994137
0.5066406870000001,0.45289645
0.656781054,0.6626397
0.6238795,0.6572111
1.0896073140000002,1.0097653
0.984365295,0.88315576
0.450189265,0.5036221
0.763524819,0.652736
0.5769066960000001,0.6089842
0.6699655400000001,0.7291455
0.29572630199999994,0.39074406
0.923953202,0.81856674
0.476783536,0.45220622
0.897183081,1.0804834
0.980431903,0.8925442
0.47611207199999994,0.46061346
0.8651184690000001,0.79451495
0.9730334419999999,0.9425767
0.636073258,0.62178284
0.45168369499999994,0.43292937
1.1508380010000003,1.1156123
0.8783837580000001,0.7928173
0.6902019920000001,0.7282365
0.6166008750000002,0.64884835
0.4585197609999999,0.46212754
0.366193219,0.38645932
0.865844057,0.85207504
1.1461686809999998,1.0970728
4.368932038999999,0.7283855
0.528798317,0.509319
0.847376574,0.86598873
0.835863854,0.78041714
0.560108151,0.65043384
0.423686149,0.868579
0.690006593,0.8504822
0.82452146,0.7615308
0.9081098019999999,0.9224767
0.10316528400000002,0.5947935
0.391141171,0.4258779
0.5442639699999999,0.49289355
0.7602788769999999,0.8061463
0.3126656870000001,0.447265
0.5092254609999999,0.5379397
0.7955250690000001,0.41905686
0.7502458399999999,0.6961822
0.26440615199999995,0.33972022
0.48294540399999997,0.4774731
0.696395708,0.74795556
0.10316528400000002,0.6277809
0.9230888679999999,0.8538423
0.5143685909999999,0.49695548
