target,prediction
0.783706798,0.7570561047667806
0.432939125,0.5917293936223705
0.7262030789999999,0.6786295477778369
0.4980311729999999,0.4210756150975091
0.47073814699999994,0.4522148738554824
0.7421963749999999,0.847701509571689
0.629429514,0.5589357027980869
0.834550419,0.8620756170125786
0.9136200099999999,0.6459449356379271
0.533534016,0.46790059161531683
0.4346140099999999,0.35238185005913614
0.40552291500000004,0.4038456139878913
0.8514934610000001,0.7202695847418313
0.872687704,0.7261065494329523
0.9595884930000002,0.9574898892731066
0.7519879740000001,0.8508861499457553
0.526849561,0.5796677719385624
0.34931191500000003,0.7434093901407429
0.82512519,0.8076192484185712
0.47799388100000006,0.48747424071591705
0.45546170499999994,0.39711715368339384
0.44107094699999994,0.5304379548828532
0.3740104650000001,0.40949661860063313
0.45426879099999995,0.37471858569890404
0.49757109499999996,0.5507155969075438
0.8210303259999999,0.6760820746916173
0.6024656110000001,0.7953730414774663
0.580120064,0.5235926934441334
0.5142870139999999,0.40380820216611657
0.8335992369999999,0.6994643694855062
1.0959609710000002,0.8124408723780895
0.42814221799999996,0.46708749170951014
1.171685569,1.1031877995317885
0.4480455979999999,0.5452478871560179
0.5480407100000001,0.6546318641822654
0.518867335,0.6426586740891128
0.8903331529999999,0.9208130074246214
0.4278742240000001,0.40828886994193303
0.833137007,0.6900830388508937
0.9446305649999999,0.8863161178960238
0.780901451,0.6245219681633162
0.572356602,0.5751562449123305
1.035993312,0.8280474214598651
0.49890281999999997,0.44681775092583675
1.192422229,1.009665742264711
0.4920454209999999,0.5699910017166575
0.7814025970000001,0.6287952965221267
0.651731497,0.7473233320072411
0.7384222289999999,0.9469615038853173
0.601413452,0.7024887302846198
0.4481227360000001,0.6169563851887593
0.529679718,0.5743499700002096
1.1096257979999997,0.7148368961672164
0.410541723,0.3470921190132735
0.6487628150000001,0.6632399932827172
0.33063576799999994,0.4013814871602933
0.607770035,0.582793367981928
0.727870852,0.8619241188307528
1.1348955260000002,1.0713713675991796
0.42967145799999995,0.7322664050762914
0.4906087229999999,0.8545865432666694
0.532780208,0.5766857344086097
0.578305416,0.7071307563356216
0.490244539,0.4997295150771305
0.4601832920000001,0.603462925063566
0.43419561399999995,0.5613451626301976
1.2403019129999997,0.9274100410786187
0.46043923200000003,0.4773168823659767
0.9769082239999999,1.1403110888345105
0.676570703,0.6176813698210898
0.624346138,0.5918764161229769
0.3297224710000001,0.418822878152847
0.759873012,0.6218930907668027
1.0009578539999997,0.9417717825871949
0.32955798300000005,0.46026495569106085
0.5400698440000001,0.6472106925227846
0.48451364900000005,0.48980428594772285
0.5534606169999999,0.5539046314714283
0.4982623810000001,0.5618108495455975
0.4514592139999999,0.3827107085764877
0.794072497,0.783626448830855
0.4740548350000001,0.4541290354496271
0.48776536700000006,0.44510156527207567
0.699920325,0.7771647053970393
0.47514732700000006,0.5417843138221977
0.3820137440000001,0.5341109852199307
0.442746588,0.4420873073028685
1.030632411,0.8975275131444781
0.808850645,0.880985192281346
0.884727108,0.8175046975056547
0.558758631,0.5745932239660031
0.628328509,0.6277059546135771
0.623132195,0.40328128093767546
0.518304175,0.5333503701447767
0.6182887010000001,0.5306256345910344
0.437372102,0.6666524243572057
0.3791713630000001,0.5489461643844237
0.8231289199999999,0.748138813451085
0.5066406870000001,0.4612024518737251
0.656781054,0.6676753548060527
0.6238795,0.606458241663198
1.0896073140000002,1.0760585929105826
0.984365295,0.6695812844546402
0.450189265,0.5870258674353092
0.763524819,0.7235746516198974
0.5769066960000001,0.5525253396348909
0.6699655400000001,0.5851812806018423
0.29572630199999994,0.36404719823495835
0.923953202,0.9154917151612357
0.476783536,0.4592368482586321
0.897183081,0.8880281579882395
0.980431903,0.8831274696879149
0.47611207199999994,0.5042521394773184
0.8651184690000001,0.680440000082334
0.9730334419999999,0.8336931971477609
0.636073258,0.5698360091311653
0.45168369499999994,0.4156893888543246
1.1508380010000003,1.0829793401452728
0.8783837580000001,0.9499414976192472
0.6902019920000001,0.6825643962141489
0.6166008750000002,0.614988250536611
0.4585197609999999,0.4463654992431213
0.366193219,0.6120321785193211
0.865844057,0.7715621686648962
1.1461686809999998,0.984455374504344
4.368932038999999,0.7558395531506591
0.528798317,0.4718654132270702
0.847376574,0.8561353784618572
0.835863854,0.8412357368806013
0.560108151,0.5666813396391966
0.423686149,0.682477969936849
0.690006593,0.8876529874004299
0.82452146,0.6831790888861126
0.9081098019999999,0.9674099756231463
0.10316528400000002,0.6526318516149036
0.391141171,0.6463773477119458
0.5442639699999999,0.6066699761042816
0.7602788769999999,0.9226021595603554
0.3126656870000001,0.4760350991323007
0.5092254609999999,0.5449730493487382
0.7955250690000001,0.670000242217511
0.7502458399999999,0.7104498412620254
0.26440615199999995,0.3793785729919902
0.48294540399999997,0.48344381127308556
0.696395708,0.7962517641595165
0.10316528400000002,0.6536692910556207
0.9230888679999999,0.9276427723775776
0.5143685909999999,0.4619349673795391
0.7644236910000001,0.5412327129554254
0.7153501219999999,0.7062365129253786
0.5199784149999999,0.490179551015712
1.0623629719999998,0.7415337685834485
0.565881604,0.5904872147844172
0.4627925140000001,0.4612867333670968
0.836162116,0.8340796306683821
0.8754040549999998,0.7778769598871403
0.6015552029999999,0.5682446572227079
0.6089460509999999,0.8374651117376274
0.579237085,0.5452947476829083
0.7932475360000001,0.547598902889436
0.529718721,0.537754792861599
0.647631985,0.6969057826633921
0.5641300189999999,0.5679493523282334
0.26082770499999997,0.6158759022571599
0.3412853210000001,0.43883345672275
0.4634987919999999,0.6666851063361475
0.5027387850000001,0.5876576145783744
0.618531635,0.5728137317541112
1.042080994,0.8324994110390184
0.324810782,0.4015220008223831
0.7085417179999999,0.7988529115164601
0.34577239400000004,0.5398648756680532
0.41510873199999987,0.549011837274474
0.3954545449999999,0.3909304664791827
0.534787585,0.6864149182829044
0.7391340779999999,0.5754778018501793
0.5738814519999998,0.5694594076164693
1.0662129299999998,0.9635815279149395
1.0496470259999997,0.8898598321232883
0.31764574199999995,0.43193258095116216
0.630702266,0.6601946027103164
0.821890844,0.8751411699377735
0.663510333,0.6384019267363116
0.535637949,0.5614763486551925
0.474394377,0.45626172902415185
0.7542135069999999,0.5468959159548715
0.7708991559999999,1.0480565401174053
0.871250572,0.7309820804934409
0.803658103,0.6717714406495813
1.268606031,0.8938765088577129
0.80792681,0.7561707740147564
0.606957434,0.7043891958955874
0.3862185189999999,0.3652752065576309
1.194686044,1.2026588720551832
0.3568814429999999,0.3852990614531112
0.9048956040000001,0.7781113428991814
0.779994623,0.7198641724234199
0.48453483900000005,0.4822203981303429
0.46931860599999997,0.4301311951522141
0.30578952999999987,0.4255806721318406
0.8387060090000001,0.900054275878578
