target,prediction
0.834550419,0.9368744889525552
0.40552291500000004,0.332836289696805
0.3740104650000001,0.3879696874897415
0.580120064,0.48912399200133694
0.8335992370000002,0.7057725285048037
0.42967145799999995,0.5034126113560796
0.4601832920000001,0.5643969289199174
1.2403019129999997,0.9677121138942001
0.3297224710000001,0.33257779330314075
0.623132195,0.41943207809764627
0.6238795,0.6612979527814035
0.47611207199999994,0.43942699014804953
1.1461686809999998,0.9539065641490149
0.690006593,0.7891789407022457
0.9081098019999999,0.895656816431149
0.871250572,0.8355161930802834
0.8387060090000001,0.8782795892430107
0.785172147,0.7080159529678135
0.7321112149999999,0.7817694541420627
0.774597705,0.7551823300533033
0.42446670500000006,0.6396515616653727
0.46247892300000004,0.48254935468144555
0.636915585,0.5997785591409311
0.605721702,0.6025109588440264
0.4131363360000001,0.39437631143089014
0.8583736759999999,0.913828271248455
0.38030591400000013,0.4196245611213897
0.61570997,0.5967784857283528
0.734132404,0.6968326853241563
0.9644247070000002,1.1068191296470955
0.6126856589999999,0.6031932323357881
0.43276873400000004,0.48538339298829747
0.45834227699999996,0.47641402307106795
0.8088695,0.696567764597931
0.8214569290000001,0.7055016132705759
1.145737253,0.9005965588578987
1.0532274199999998,0.8642696079106132
0.688730092,0.6400752372711359
0.36241971000000006,0.4283356128799253
0.5652814390000002,0.6700057274196353
1.0162735239999998,1.0133786620371636
0.603609073,0.5086093974752793
0.694364334,0.7065062968068238
0.515066675,0.4116313957935166
0.534844006,0.47193777031687023
0.8178631529999999,0.7515654807980657
0.38237451599999994,0.44564318425532023
0.356671372,0.42982247087998504
0.952993053,0.9354237347577677
0.6779678219999999,0.6926796192391761
0.5048350660000002,0.5704883252977798
