target,prediction
1.542583402,1.4386991399000708
1.272860013,1.1715549911532357
1.191109272,1.1010450446846307
1.011141902,0.9195520539327957
1.212469777,1.179498448256541
0.942222012,0.98946983701547
0.7660519879999999,0.7974848989863559
1.234608177,1.2906338241307413
0.965285714,1.0058667620956852
0.9862700229999999,1.344007108806612
1.8340317330000002,1.6201800736903285
1.201577686,1.1097218050916076
1.296012281,1.2201510000679285
1.175785514,1.0727506642515874
0.885120592,0.9462579603829446
1.28797654,1.1422749656078697
1.256082978,1.2009065226809652
2.013122569,1.796140307010496
1.234240605,1.1316980293383825
1.077429806,0.9599232525564962
1.317129444,1.173024696795059
0.985915493,1.0795334691177276
1.8546472020000002,1.775135640491981
1.8829277870000003,1.818537399217123
0.7255344419999998,0.9158187216503402
1.329480194,1.3626549705761033
1.593415554,1.6478350354689075
1.203076266,1.028946445569602
1.450071716,1.357394602079746
0.9053956829999998,0.7909619823492755
1.216702426,1.103859570533412
1.063057414,1.0882314022809425
1.318684914,1.3178670283541758
1.045454545,1.1281640735289178
1.008045854,1.0741448039546582
1.327709546,1.2936627385558452
1.6794583749999998,1.6302167896750421
1.110677831,1.111400596004172
1.666281755,1.5068572772003996
1.825564468,1.6462782379008223
1.143956269,1.2500522639625673
1.167822927,1.0386168330292027
0.610981985,0.7552135508059907
1.200593986,1.2281101306889715
0.9236068479999999,0.9644105842808877
1.266215283,1.3373879386938616
1.168301932,1.2234432622426459
1.5157493900000003,1.5317826162893655
0.688185654,0.6867826750963388
1.105273973,1.1958760715912764
1.271498149,1.2218191202026976
0.901641388,0.9287518000712083
1.056734135,1.003124857815053
