target,prediction
3.2858296330000005,3.6505923
3.4169033130000006,3.487489
4.805431131000001,6.0283422
2.9037174720000003,4.067901
7.874573378999999,6.5599957
2.3643101480000004,2.5062847
9.004169769000002,8.3001175
3.6432135729999997,3.4023502
8.388735292000002,7.690798
8.382641508999999,5.1001573
2.576872247,2.7224476
3.3620848709999995,3.4127653
3.689867841,4.1751146
3.524390244,3.5929043
2.6405228760000004,3.0073924
3.1512605039999997,3.2053652
8.019293845,7.8790627
3.2127143920000005,3.1082234
4.880649408,4.4552274
4.727168074,4.7303925
4.914913958,5.540514
4.775609756,3.540392
4.888811675,4.837438
2.5504032260000002,2.5683236
3.0351991530000006,3.0551665
3.3274336280000005,3.213714
3.415215399,3.9229372
3.0878164560000005,3.1305585
3.2686567159999997,3.6484454
6.623372549000001,6.479389
4.452380952,3.186482
2.3050043140000005,2.7076774
3.853535354,3.7726552
2.422355854,2.6620774
2.312478276,2.4876044
4.179566563,3.87596
4.408831909,4.0855837
4.421052632,4.0717874
2.3003393670000003,2.2710006
3.3704758030000006,3.0065036
2.240882695,2.7190533
9.071568297999999,7.430884
2.3328671330000006,2.5482683
6.547086247,6.968677
2.9392605630000004,3.1591084
2.878703273,3.3430493
2.9294097040000002,2.720117
