target,prediction
0.783706798,0.76974696
0.432939125,0.53492177
0.7262030789999999,0.61120635
0.4980311729999999,0.43192884
0.47073814699999994,0.46787366
0.7421963749999999,0.8066934
0.629429514,0.5777799
0.834550419,0.77275485
0.9136200099999999,0.8091963
0.533534016,0.55865306
0.4346140099999999,0.36616144
0.40552291500000004,0.35276398
0.8514934610000001,0.8132792
0.872687704,0.79404455
0.9595884930000002,1.0616121
0.7519879740000001,0.7791864
0.526849561,0.5502915
0.34931191500000003,0.43710503
0.82512519,0.9221874
0.47799388100000006,0.5128395
0.45546170499999994,0.46556923
0.44107094699999994,0.48288783
0.3740104650000001,0.39161453
0.45426879099999995,0.3759472
0.49757109499999996,0.47950467
0.8210303259999999,0.7283369
0.6024656110000001,0.7960674
0.580120064,0.49242613
0.5142870139999999,0.52471894
0.8335992369999999,0.7815634
1.0959609710000002,0.7466579
0.42814221799999996,0.43381867
1.171685569,1.1167374
0.4480455979999999,0.54697543
0.5480407100000001,0.6102205
0.518867335,0.52249783
0.8903331529999999,0.88139814
0.4278742240000001,0.4667491
0.833137007,0.7711367
0.9446305649999999,1.0892744
0.780901451,0.7974343
0.572356602,0.6114041
1.035993312,0.88314897
0.49890281999999997,0.51232696
1.192422229,1.1406074
0.4920454209999999,0.54156417
0.7814025970000001,0.7230813
0.651731497,0.68543357
0.7384222289999999,0.8166409
0.601413452,0.67003995
0.4481227360000001,0.4891691
0.529679718,0.49696752
1.1096257979999997,1.101727
0.410541723,0.33897123
0.6487628150000001,0.6455944
0.33063576799999994,0.2853484
0.607770035,0.6113687
0.727870852,0.80662173
1.1348955260000002,0.9941407
0.42967145799999995,0.43095085
0.4906087229999999,0.6902484
0.532780208,0.56172556
0.578305416,0.63170666
0.490244539,0.49974224
0.4601832920000001,0.73113936
0.43419561399999995,0.49973616
1.2403019129999997,0.8153544
0.46043923200000003,0.5208555
0.9769082239999999,1.1450226
0.676570703,0.6576256
0.624346138,0.5557708
0.3297224710000001,0.3502424
0.759873012,0.69564337
1.0009578539999997,0.78817075
0.32955798300000005,0.5086525
0.5400698440000001,0.5271471
0.48451364900000005,0.47138843
0.5534606169999999,0.55149955
0.4982623810000001,0.52070147
0.4514592139999999,0.46430632
0.794072497,0.65891296
0.4740548350000001,0.41755792
0.48776536700000006,0.49798778
0.699920325,0.7777998
0.47514732700000006,0.5793697
0.3820137440000001,0.35605618
0.442746588,0.54944295
1.030632411,1.0117663
0.808850645,0.7831964
0.884727108,0.84798855
0.558758631,0.5169996
0.628328509,0.6296614
0.623132195,0.5025731
0.518304175,0.5706057
0.6182887010000001,0.63849455
0.437372102,0.43245825
0.3791713630000001,0.41614905
0.8231289199999999,0.72737056
0.5066406870000001,0.50621766
0.656781054,0.6285679
0.6238795,0.6835037
1.0896073140000002,1.0430859
0.984365295,0.88789123
0.450189265,0.5003857
0.763524819,0.6890138
0.5769066960000001,0.58523434
0.6699655400000001,0.6713891
0.29572630199999994,0.37698135
0.923953202,0.91958994
0.476783536,0.44679722
0.897183081,1.143382
0.980431903,0.8044984
0.47611207199999994,0.4864169
0.8651184690000001,0.7852536
0.9730334419999999,0.9006639
0.636073258,0.63404197
0.45168369499999994,0.42544946
1.1508380010000003,1.1184719
0.8783837580000001,0.88676053
0.6902019920000001,0.7075693
0.6166008750000002,0.6179226
0.4585197609999999,0.49328312
0.366193219,0.41535315
0.865844057,0.7940491
1.1461686809999998,1.052607
4.368932038999999,0.65282434
0.528798317,0.4954408
0.847376574,0.882668
0.835863854,0.7918305
0.560108151,0.5881681
0.423686149,0.5795538
0.690006593,0.7096869
0.82452146,0.7187218
0.9081098019999999,0.96081144
0.10316528400000002,0.46510825
0.391141171,0.40691337
0.5442639699999999,0.49824342
0.7602788769999999,0.8139563
0.3126656870000001,0.4082397
0.5092254609999999,0.53768414
0.7955250690000001,0.18987878
0.7502458399999999,0.69511193
0.26440615199999995,0.35215184
0.48294540399999997,0.46792302
0.696395708,0.67381024
0.10316528400000002,0.28930143
0.9230888679999999,0.8744076
0.5143685909999999,0.47609696
0.7644236910000001,0.72627246
0.7153501219999999,0.68495935
0.5199784149999999,0.4579998
1.0623629719999998,0.72970337
0.565881604,0.6072772
0.4627925140000001,0.49474195
0.836162116,0.83674043
0.8754040549999998,0.8760291
0.6015552029999999,0.60544163
0.6089460509999999,0.76332253
0.579237085,0.54400355
0.7932475360000001,0.6447585
0.529718721,0.5524414
0.647631985,0.5911371
0.5641300189999999,0.60544854
0.26082770499999997,0.37764654
0.3412853210000001,0.38168594
0.4634987919999999,0.5115182
0.5027387850000001,0.53234154
0.618531635,0.5386268
1.042080994,0.9505114
0.324810782,0.35254905
0.7085417179999999,0.78262526
0.34577239400000004,0.40607342
0.41510873199999987,0.44002554
0.3954545449999999,0.43212065
0.534787585,0.56851953
0.7391340779999999,0.6845973
0.5738814519999998,0.5381163
1.0662129299999998,1.031016
1.0496470259999997,0.9517841
0.31764574199999995,0.37609932
0.630702266,0.643653
0.821890844,0.93861437
0.663510333,0.6292048
0.535637949,0.5426771
0.474394377,0.47457722
0.7542135069999999,0.64663345
0.7708991559999999,1.1096879
0.871250572,0.84424907
0.803658103,0.77311105
1.268606031,1.0025713
0.80792681,0.7763824
0.606957434,0.75925463
0.3862185189999999,0.3644559
1.194686044,1.0157421
0.3568814429999999,0.30507
0.9048956040000001,0.7453597
0.779994623,0.75641173
0.48453483900000005,0.5169062
0.46931860599999997,0.45207235
0.30578952999999987,0.3279538
0.8387060090000001,0.86506444
0.962287655,1.0861783
0.40857602000000004,0.39442798
0.8487703889999999,0.9468995
0.5125181609999999,0.5546049
0.785172147,0.7124931
0.736922623,0.9415281
0.7321112149999999,0.7338652
0.47847405799999987,0.45342025
0.4041173189999999,0.47168007
0.41670726999999996,0.9033759
0.5764165659999999,0.54846936
0.49653801499999994,0.5159182
0.774597705,0.84108603
0.5030543040000001,0.5754233
0.4859889729999999,0.5249976
0.6327247259999998,0.62936836
0.856177606,0.77475804
0.580587099,0.5488832
0.5624816309999999,0.5573327
0.6276240360000002,0.5937338
0.6499098529999999,0.83609474
0.6659103510000001,0.643581
0.529200988,0.48400173
0.40232399099999994,0.48717317
0.556598453,0.74787337
0.377482392,0.34859237
0.812546806,0.8634164
0.438655672,0.4259338
0.45282407699999994,0.76214904
1.0908373679999999,0.97406894
0.9559450500000001,0.82795197
0.6487564519999999,0.7157752
0.7777529099999999,0.8462879
1.007693319,0.87165195
0.909521385,0.8772914
0.8291139039999998,0.6984398
0.612594773,0.6150268
0.899086379,0.8857916
0.43932709699999994,0.5313694
0.567663457,0.5432547
1.0674067310000002,0.692962
0.37136131699999997,0.4537947
0.5135486559999999,0.54742986
0.48143667099999987,0.45826808
1.1603023070000003,1.0934942
0.5003427000000001,0.5462176
0.42446670500000006,0.552869
1.176699273,1.139498
0.838266743,0.87542015
0.49153036299999997,0.51418895
0.7727672659999999,0.6876741
1.063581116,1.0023059
0.3808385550000001,0.47249994
0.8780053519999999,0.8046991
0.930161085,0.8324893
0.387828398,0.42608365
0.569767714,0.49155936
0.899222289,0.8487988
1.1384765459999997,1.169193
0.6114086469999999,0.73611456
0.40931821,0.4188685
0.5053806549999998,0.5096751
0.43723332400000003,0.66185254
1.0677606170000002,1.0475379
0.46247892300000004,0.47346768
0.566412904,0.522145
0.4478904010000001,0.5110343
0.636915585,0.6092947
0.968696799,0.9668074
0.5011581769999999,0.48784766
0.7958239560000001,0.77392083
0.70602266,0.69735295
0.715458534,0.7406307
0.6543896590000001,0.74796504
0.45705694500000005,0.3707653
0.825598143,0.8238426
0.37638344600000007,0.4222946
0.656274769,0.75764316
0.527727529,0.5233287
0.605721702,0.5906673
0.7046938340000001,0.7089309
1.1156059530000002,0.71347064
0.842469851,0.7102917
0.921219645,0.7622604
0.4131363360000001,0.37258705
0.8534824390000001,0.8217512
0.48371337800000014,0.46601924
0.8583736759999999,0.90457994
0.7924046639999999,0.7640783
1.05454276,1.0135278
0.6379333259999999,0.61700684
0.5827605020000001,0.7096926
0.44510753299999994,0.7673237
0.7088711389999999,0.69667274
0.6965134759999999,0.6909173
0.59449981,0.56350046
0.725952152,0.80215496
1.0220461109999999,1.038039
0.81203755,0.8488708
0.46072706899999993,0.48309395
0.38030591400000013,0.4357017
0.7095425940000001,0.7592231
1.1801817789999998,1.1558111
0.583132243,0.6294592
0.563762038,0.509378
0.8003539360000002,0.66115755
0.61570997,0.5191801
0.7351738709999999,0.60471386
0.6486201239999999,0.62743014
0.8473210559999999,0.9719307
0.476831149,0.48684022
0.854870146,0.8124437
0.668470241,0.508257
0.552105341,0.53347975
0.5801855830000001,0.5542205
0.535765642,0.4878951
0.5764778699999998,0.5792387
0.4474678929999999,0.50971013
0.734132404,0.7247807
0.529151517,0.4889612
0.6602537250000001,0.49115106
0.629502704,0.6523773
1.150419008,1.0531683
0.515388659,0.4889035
2.2571670549999996,0.80788547
0.682879237,0.7101559
1.065537633,0.993548
0.5498709279999999,0.55836624
0.9644247070000002,1.127428
1.1838006229999998,1.1271973
0.641618626,0.64741474
0.6446617419999999,0.73151237
0.6126856589999999,0.6790654
0.95123612,0.79769415
0.9372018109999999,0.8485609
0.5702013789999999,0.5655506
0.724314461,0.6901733
0.685503885,0.7242518
0.544077494,0.52985984
0.543415133,0.5453195
1.09316573,0.95011586
0.755123307,0.6673741
0.6773681130000001,0.6578954
0.644019636,0.6653641
0.8136226750000001,0.8428926
0.552053486,0.51694685
1.0129181249999997,1.0455421
0.5863038100000001,0.578173
0.43276873400000004,0.45040652
0.6688737639999999,0.69052535
0.45834227699999996,0.52325326
0.8088695,0.70791715
0.6158684630000001,0.5498709
1.1749120260000003,1.1545274
0.843577366,0.8807511
0.5661287680000001,0.6424305
0.6419710739999999,0.6691832
0.8214569289999999,0.7879367
0.941801679,1.1411924
1.220833792,1.2114217
1.140552675,1.0511546
1.145737253,0.8127486
1.0532274199999998,0.9262603
0.7123345849999999,0.788521
0.9933842029999999,1.0421221
