target,prediction
0.61218035,0.8553786504402984
0.858947368,0.5714376411891892
0.421052632,0.4437022383448276
0.779720745,0.7354901326693546
0.798805464,0.8553786504402984
0.806199807,0.7354901326693546
0.845828933,0.7780613708333332
0.553846154,0.6344690749999999
0.854814815,0.7780613708333332
0.663398693,0.7354901326693546
1.202691951,0.8553786504402984
0.770139511,0.7354901326693546
0.352866242,0.29913673192857143
0.9461738,0.7780613708333332
0.815257048,0.7780613708333332
0.711453744,0.7354901326693546
0.859657185,0.8553786504402984
0.587368421,0.5714376411891892
0.853314137,0.8553786504402984
0.382352941,0.6344690749999999
0.953678474,0.7780613708333332
0.690373563,0.8553786504402984
0.871428571,0.5714376411891892
0.718902879,0.8553786504402984
0.843994909,0.8553786504402984
0.375,0.4437022383448276
0.857894737,0.7780613708333332
0.770387803,0.8553786504402984
0.563157895,0.6344690749999999
0.665173909,0.8553786504402984
0.857142857,0.4437022383448276
0.74898167,0.8553786504402984
1.448036952,0.5714376411891892
0.301234568,0.3804132273
0.5,0.4437022383448276
0.245454545,0.29913673192857143
0.478031634,0.5260203988000001
0.521153846,0.4437022383448276
0.708810505,0.8553786504402984
0.862766342,0.7354901326693546
1.0,0.7780613708333332
0.641618497,0.6447205009999999
0.568075117,0.7354901326693546
0.45,0.5714376411891892
0.690322581,0.5714376411891892
0.899218688,0.8553786504402984
0.468421053,0.6344690749999999
0.83199572,0.8553786504402984
