prediction,target
0.8138666599923932,0.834550419
0.379334798627217,0.405522915
0.3787704602378268,0.374010465
0.5545229074701283,0.580120064
0.8160221379044034,0.833599237
0.4402183261701448,0.429671458
0.5319209523237924,0.460183292
0.9136362397405241,1.240301913
0.3297401019347229,0.329722471
0.5774619102266947,0.623132195
0.6356162795222895,0.6238795
0.4631890696877753,0.476112072
1.1028696080149432,1.146168681
0.7204785763277131,0.690006593
0.8778051352247148,0.908109802
0.9350671447773877,0.871250572
0.8483358959798377,0.838706009
0.7864819797509689,0.785172147
0.7574568057619165,0.732111215
0.8188061203085049,0.774597705
0.49924452883645143,0.424466705
0.4481685889752244,0.462478923
0.6287021724056628,0.636915585
0.6032015069731385,0.605721702
0.4226737519700701,0.413136336
0.9268975827516049,0.858373676
0.3831108194615623,0.380305914
0.6393682149218378,0.61570997
0.7476927677554228,0.734132404
1.0529182840782572,0.964424707
0.6233880359549924,0.612685659
0.4744715575330914,0.432768734
0.44001555392866376,0.458342277
0.774541424188249,0.8088695
0.8108494311779705,0.821456929
0.9947802936927264,1.145737253
0.9730189594308417,1.05322742
0.6802663074277948,0.688730092
0.36400265270705956,0.36241971
0.5851485978159519,0.565281439
1.0539260092136231,1.016273524
0.5384673026572127,0.603609073
0.7058726740432277,0.694364334
0.47436610739480345,0.515066675
0.5091469616284134,0.534844006
0.7977530955166265,0.817863153
0.3803232311887154,0.382374516
0.36332184349066454,0.356671372
0.9301720294443901,0.952993053
0.6673399993545046,0.677967822
0.5119274838224255,0.504835066
