target,prediction
0.783706798,0.7201310476934472
0.432939125,0.5222030775806153
0.7262030789999999,0.6587443967958947
0.4980311729999999,0.4186988698750532
0.47073814699999994,0.4821110602268427
0.7421963749999999,0.8278546438057982
0.629429514,0.6182854061041426
0.834550419,0.9189632599637664
0.9136200099999999,0.7313909624655216
0.533534016,0.5323523380172038
0.4346140099999999,0.39929187738942484
0.40552291500000004,0.3472296864394536
0.8514934610000001,0.8279012295333245
0.872687704,0.7634373815411896
0.9595884930000002,0.9751170130500474
0.7519879740000001,0.8132884364718337
0.526849561,0.5493563299686416
0.34931191500000003,0.5707224344204883
0.82512519,0.8622241669857044
0.47799388100000006,0.44082542760007704
0.45546170499999994,0.4439551098251907
0.44107094699999994,0.4837341151483562
0.3740104650000001,0.4240871809852048
0.45426879099999995,0.3976834735341087
0.49757109499999996,0.5210272046809511
0.8210303259999999,0.7844967616064839
0.6024656110000001,0.7996573015196712
0.580120064,0.4788384469063286
0.5142870139999999,0.5326410318445561
0.8335992369999999,0.7058027054868502
1.0959609710000002,0.8907285229190091
0.42814221799999996,0.43706197302652205
1.171685569,1.078851233678218
0.4480455979999999,0.5337442541465224
0.5480407100000001,0.6430502157803809
0.518867335,0.5631608265227511
0.8903331529999999,0.8333519179389562
0.4278742240000001,0.486169795408837
0.833137007,0.8170748686023236
0.9446305649999999,0.8827088123448065
0.780901451,0.8486544810299544
0.572356602,0.5565843178101993
1.035993312,1.0448479760270115
0.49890281999999997,0.5800307907900054
1.192422229,1.0564178513583187
0.4920454209999999,0.5699311921579807
0.7814025970000001,0.7317048911092944
0.651731497,0.64765620919758
0.7384222289999999,0.8473886877245457
0.601413452,0.6545097255381768
0.4481227360000001,0.4673633741327726
0.529679718,0.5106459161270297
1.1096257979999997,0.9806547302340601
0.410541723,0.3638916754636493
0.6487628150000001,0.6432673836231709
0.33063576799999994,0.32995178443069617
0.607770035,0.5905699530670955
0.727870852,0.8381934115231863
1.1348955260000002,0.9933695428188997
0.42967145799999995,0.5390123084145392
0.4906087229999999,0.7735028263943121
0.532780208,0.5998477423283485
0.578305416,0.6736858390307024
0.490244539,0.49078676889686224
0.4601832920000001,0.6103288467375142
0.43419561399999995,0.47179984258316254
1.2403019129999997,0.9164609302424876
0.46043923200000003,0.5223268705558389
0.9769082239999999,1.0618196157018702
0.676570703,0.697060596162899
0.624346138,0.5804763987083071
0.3297224710000001,0.357352059590898
0.759873012,0.6503626910341499
1.0009578539999997,0.8372551658895492
0.32955798300000005,0.4891138882136453
0.5400698440000001,0.542035554521422
0.48451364900000005,0.45643307265479993
0.5534606169999999,0.5337725437102422
0.4982623810000001,0.5032460289801503
0.4514592139999999,0.48482460225778656
0.794072497,0.7304546045819563
0.4740548350000001,0.39743826761275935
0.48776536700000006,0.4657865607894899
0.699920325,0.7635103777069595
0.47514732700000006,0.5664330795886715
0.3820137440000001,0.3955462110446052
0.442746588,0.5611945679318252
1.030632411,1.057010408058479
0.808850645,0.6910376201044056
0.884727108,0.840623989744728
0.558758631,0.5253905562764823
0.628328509,0.6050886026064574
0.623132195,0.5171611565713129
0.518304175,0.5470717805020667
0.6182887010000001,0.6174245204403107
0.437372102,0.4472241443152837
0.3791713630000001,0.47980867047790643
0.8231289199999999,0.6851648797597157
0.5066406870000001,0.5140533475660681
0.656781054,0.6447976064175512
0.6238795,0.6190825382127857
1.0896073140000002,0.9909311198147285
0.984365295,0.9160326645753673
0.450189265,0.5162844407357111
0.763524819,0.7056080683345435
0.5769066960000001,0.6157512884457969
0.6699655400000001,0.6620441978485628
0.29572630199999994,0.37893909876671705
0.923953202,0.8679811636350444
0.476783536,0.4768305472882043
0.897183081,1.0669489830612409
0.980431903,0.9403774091979212
0.47611207199999994,0.5130196075042915
0.8651184690000001,0.809777825548503
0.9730334419999999,0.935704672903522
0.636073258,0.6513512811073395
0.45168369499999994,0.4539060425432627
1.1508380010000003,1.1479838642661213
0.8783837580000001,0.8793265645410587
0.6902019920000001,0.7710380174670176
0.6166008750000002,0.5932783631514654
0.4585197609999999,0.4925487203870441
0.366193219,0.4172308689651135
0.865844057,0.8131808808182167
1.1461686809999998,1.00023302300829
4.368932038999999,0.7049390101968619
0.528798317,0.4894091631190255
0.847376574,0.8564951265726922
0.835863854,0.8090267732955906
0.560108151,0.5877514818326072
0.423686149,0.7591946439340737
0.690006593,0.7567096123743501
0.82452146,0.7723486867245078
0.9081098019999999,0.9178439602213418
0.10316528400000002,0.5206804587638124
0.391141171,0.4124366157862459
0.5442639699999999,0.5308065265545482
0.7602788769999999,0.808714461365284
0.3126656870000001,0.38308421120192027
0.5092254609999999,0.541196347452444
0.7955250690000001,0.24502281551633642
0.7502458399999999,0.6691326798654617
0.26440615199999995,0.3218017513093968
0.48294540399999997,0.45731619983478133
