target,prediction
0.61218035,0.7806520822015863
0.8589473680000002,0.6067632893771655
0.42105263199999987,0.4734607462280749
0.7797207449999999,0.8278357157983749
0.798805464,0.8364627247696679
0.806199807,0.6750010417515144
0.845828933,0.7442779644683089
0.5538461540000001,0.5173707689816462
0.8548148149999999,0.7615671024955484
0.663398693,0.7369031115078852
1.202691951,0.8995209254636876
0.770139511,0.7648607340597482
0.35286624199999994,0.3686910961408816
0.9461738,0.7825240365605017
0.8152570480000001,0.8060419160422096
0.7114537440000002,0.760987856918991
0.8596571849999999,0.8977546797179365
0.5873684210000001,0.599446035487007
0.8533141370000001,0.8316250304598058
0.38235294099999995,0.6516615738703011
0.9536784739999999,0.7399310367205569
0.6903735629999999,0.713281885873974
0.871428571,0.5821761080843022
0.718902879,0.7844224225373904
0.8439949089999998,0.8419301795398209
0.375,0.47345202605242953
0.8578947369999999,0.7944631279306973
0.770387803,0.6862952714657344
0.563157895,0.5011027902374869
0.665173909,0.9092924150744377
0.8571428570000001,0.6443800853337782
0.74898167,0.7517520120031949
1.448036952,0.6217159121691971
0.3012345679999999,0.40576813573150594
0.5,0.4412972660165111
0.24545454500000008,0.4099288788905828
0.4780316339999999,0.46186409410515905
0.521153846,0.7149215758299357
0.708810505,0.632674493406636
0.862766342,0.6996582964149518
1.0,0.7086887160533966
0.6416184969999998,0.4766547990280454
0.568075117,0.8034188931462676
0.44999999999999996,0.5477798882543679
0.690322581,0.7236818935273632
0.8992186880000002,0.8250656371165705
0.4684210529999999,0.5344154274729345
0.8319957199999999,0.9260186058384277
