target,prediction
0.61218035,0.8019947171330981
0.8589473680000002,0.7067896855634743
0.42105263199999987,0.5136764145137618
0.7797207449999999,0.7080271174678108
0.798805464,0.8978128146205613
0.806199807,0.541417567129522
0.845828933,0.7636035232062213
0.5538461540000001,0.41661201410218096
0.8548148149999999,0.7606494654965745
0.663398693,0.7478615530229804
1.202691951,0.9504732542776171
0.770139511,0.7502674493095209
0.35286624199999994,0.48836462221283927
0.9461738,0.8177802355982946
0.8152570480000001,0.7809959806189481
0.7114537440000002,0.6617269983404459
0.8596571849999999,0.8855882422267827
0.5873684210000001,0.6186435099527612
0.8533141370000001,0.8987609473795921
0.38235294099999995,0.61814699607875
0.9536784739999999,0.8839058411604555
0.6903735629999999,0.7817033528300146
0.871428571,0.766328267302717
0.718902879,0.7396433748015951
0.8439949089999998,0.7877763531995516
0.375,0.39670996584967844
0.8578947369999999,0.7975020443807663
0.770387803,0.7824715820611741
0.563157895,0.532465571166721
0.665173909,0.8622236210604681
0.8571428570000001,0.6879174383468714
0.74898167,0.7844155075589156
1.448036952,0.7572927428402128
0.3012345679999999,0.501799619161102
0.5,0.4975537892353612
0.24545454500000008,0.43345285489355323
0.4780316339999999,0.5612654121648419
0.521153846,0.6585125438178645
0.708810505,0.7224761466635519
0.862766342,0.7415933271937591
1.0,0.6896339701738554
0.6416184969999998,0.4244300998222241
0.568075117,0.7356948112521338
0.44999999999999996,0.7087137817287392
0.690322581,0.6184248532484451
0.8992186880000002,0.8831280535209012
0.4684210529999999,0.45409537362545316
0.8319957199999999,0.9389700335614914
