target,prediction
3.2656701310000003,3.3216523204973845
4.009928107,3.7403600542950297
4.980012188,4.017060040167657
3.4938468910000005,3.535023930098119
3.2242990650000003,2.5038508319874406
3.180045499,3.2609672125010833
3.1700201210000003,3.5236939653542168
4.650000000000001,4.028181786180991
3.7608695649999992,3.5816555964086065
2.5700081169999995,2.981063899376359
3.2262590699999993,3.134494149220701
5.3999999999999995,4.447467704438159
4.224999999999999,3.8013593118062783
2.5599999999999996,2.92588173489331
4.229954338,3.8904629429988216
3.520107962,3.821950315806175
3.089453496,3.39732684895466
3.0499609680000006,3.2916855978950066
2.5415791929999996,3.1057478078620084
2.769590643,3.1065496346399843
1.9120879120000003,2.518061337326303
3.0959627239999996,3.268695566528643
3.579896413,3.7174742611118186
3.017179122,3.2416566513915654
4.329978471,3.5991306294339527
5.310165074000001,4.308077744364014
3.375,4.819775207325084
4.310021902,3.6994172927029707
5.3500000000000005,4.25827617096264
4.780019589000001,4.2140995950346465
5.119961955000001,4.461465767942315
4.480014749,4.003863929931557
4.400258231,3.9880248058022367
2.6319999999999997,3.479705468149093
3.757668161,3.1982995314390834
2.8181818179999993,3.5840830498202223
4.221799747,3.650745283241248
1.4999999999999998,2.627328216954737
3.327422178,3.200775017323055
3.476717753,3.338105085751069
4.419961426999999,3.708052431171949
3.4958965939999995,3.2778471633848882
3.6887417219999996,4.1033530304231185
3.7785714289999994,4.195191242075468
4.340040241,4.130519761693357
3.679702777,3.319349745147825
