target,prediction
0.783706798,0.7649452229669965
0.432939125,0.5181714640605496
0.7262030789999999,0.5829113731511718
0.4980311729999999,0.428491885916645
0.47073814699999994,0.4738909739089169
0.7421963749999999,0.7954442264999283
0.629429514,0.5798839886306671
0.834550419,0.8811986863874713
0.9136200099999999,0.7486259485932379
0.533534016,0.46971571419437763
0.4346140099999999,0.45083738787160377
0.40552291500000004,0.37579147517949785
0.8514934610000001,0.8117874365773178
0.872687704,0.7378922994944305
0.9595884930000002,0.9954648457988456
0.7519879740000001,0.7669621356048558
0.526849561,0.5676679918843978
0.34931191500000003,0.6145286613272821
0.82512519,0.8458547823465997
0.47799388100000006,0.4484735037147253
0.45546170499999994,0.46130188483084533
0.44107094699999994,0.5130918651478308
0.3740104650000001,0.4368697322783338
0.45426879099999995,0.3978026778680289
0.49757109499999996,0.5034309687730919
0.8210303259999999,0.815225098320944
0.6024656110000001,0.7772632415324995
0.580120064,0.5117974849206993
0.5142870139999999,0.553186675285312
0.8335992369999999,0.7108543974992593
1.0959609710000002,0.7993225309586499
0.42814221799999996,0.4559783254319333
1.171685569,1.0417761049184864
0.4480455979999999,0.5263472575969826
0.5480407100000001,0.6392192739258086
0.518867335,0.5475237342804554
0.8903331529999999,0.8750170562939837
0.4278742240000001,0.49917815618675176
0.833137007,0.7874756664321904
0.9446305649999999,0.8429491482391475
0.780901451,0.7626177163250331
0.572356602,0.5046817878148658
1.035993312,1.0333754377401712
0.49890281999999997,0.566155370069552
1.192422229,1.040273093611075
0.4920454209999999,0.5824796444125006
0.7814025970000001,0.7461116937884885
0.651731497,0.6386928731379492
0.7384222289999999,0.7968222148667551
0.601413452,0.6731776567869273
0.4481227360000001,0.45390384142772466
0.529679718,0.4923642261542255
1.1096257979999997,0.9678532902257363
0.410541723,0.30912513665378516
0.6487628150000001,0.6211922960327635
0.33063576799999994,0.3430542086998122
0.607770035,0.5907532145433433
0.727870852,0.7724218918607663
1.1348955260000002,1.0152929576158094
0.42967145799999995,0.5181639461217141
0.4906087229999999,0.8427439008582861
