target,prediction
1.542583402,1.3825791536483356
1.272860013,1.1760994502102535
1.191109272,1.1215922985173412
1.011141902,0.9407088136470281
1.212469777,1.1819502680130174
0.942222012,0.9931013736356062
0.7660519879999999,0.8205170439207417
1.234608177,1.2911598052789295
0.965285714,0.9879024830207086
0.9862700229999999,1.320486677044968
1.8340317330000002,1.6239589465338504
1.201577686,1.1149639385008807
1.296012281,1.2137159925721979
1.175785514,1.1010092976923354
0.885120592,0.9605880857160627
1.28797654,1.1356653503499112
1.256082978,1.2173364583543467
2.013122569,1.8083006305021811
1.234240605,1.1448037271580356
1.077429806,0.9460358284045636
1.317129444,1.2040850059452834
0.985915493,1.0574528709736954
1.8546472020000002,1.7902534449985796
1.8829277870000003,1.8209883986341358
0.7255344419999998,0.9189359350843531
1.329480194,1.3547035507709164
1.593415554,1.6190470813610247
1.203076266,1.0592702682122848
1.450071716,1.3359094944414038
0.9053956829999998,0.824966110060191
1.216702426,1.1306131574277045
1.063057414,1.053250617397987
1.318684914,1.305948743959819
1.045454545,1.1536371130864758
1.008045854,1.0681067150406025
1.327709546,1.3075037201407562
1.6794583749999998,1.6370557791345757
1.110677831,1.1017466933704985
1.666281755,1.6493026620879139
1.825564468,1.6019295800678681
1.143956269,1.2574063489925578
1.167822927,0.9971660852396269
0.610981985,0.7576377187681484
1.200593986,1.242932459511475
0.9236068479999999,0.9914787968376026
1.266215283,1.3482968319472195
1.168301932,1.1921560394442412
1.5157493900000003,1.5496083307871324
0.688185654,0.658224996654321
1.105273973,1.1231329460529473
1.271498149,1.2109103532908978
0.901641388,0.9538642737262444
1.056734135,1.0276223259197825
