target,prediction
3.2656701310000003,3.3408181593313815
4.009928107,3.8875277232530925
4.980012188,4.52378278914403
3.4938468910000005,3.7582139241647186
3.2242990650000003,2.536897569292927
3.180045499,3.458804564735721
3.1700201210000003,3.863518596494626
4.650000000000001,4.5020121747630455
3.7608695649999992,3.763475481817922
2.5700081169999995,2.957342450231467
3.2262590699999993,3.2847476798496738
5.3999999999999995,4.93564463327414
4.224999999999999,3.9701862626116533
2.5599999999999996,2.6908714449891056
4.229954338,3.962374157958963
3.520107962,4.031109636580861
3.089453496,3.5752413461153827
3.0499609680000006,3.3839721663507367
2.5415791929999996,2.9698408087770325
2.769590643,3.023666032210417
1.9120879120000003,1.9781274483406153
3.0959627239999996,3.383000907981417
3.579896413,3.9012009240704586
3.017179122,3.1373402427832824
4.329978471,3.7756630631072916
5.310165074000001,4.209936150339266
3.375,2.8959839330751977
4.310021902,3.4441398672004198
5.3500000000000005,4.809270019195394
4.780019589000001,4.413165333960441
5.119961955000001,4.837237407104271
4.480014749,4.5524408445008975
4.400258231,4.381512419158144
2.6319999999999997,3.22876567510363
3.757668161,2.887828789914992
2.8181818179999993,3.712392447025433
4.221799747,3.9611779569785366
1.4999999999999998,2.3277431442792302
3.327422178,2.853311863521042
3.476717753,2.934797410858538
4.419961426999999,3.9469845491907867
3.4958965939999995,2.8311235736394593
3.6887417219999996,3.265723418272283
3.7785714289999994,4.1624887164143
4.340040241,4.625607308525763
3.679702777,3.257841022329851
