target,prediction
0.61218035,0.7887763116991136
0.8589473680000002,0.6293796387245532
0.42105263199999987,0.5289325009058263
0.7797207449999999,0.7422714931582002
0.798805464,0.8047814303022516
0.806199807,0.6658536052744464
0.845828933,0.7140387551348408
0.5538461540000001,0.5153683717477122
0.8548148149999999,0.696203652099729
0.663398693,0.7564757196679261
1.202691951,0.8667421904577401
0.770139511,0.7763259245105258
0.35286624199999994,0.3356060306890576
0.9461738,0.7122114914483786
0.8152570480000001,0.6831230144688603
0.7114537440000002,0.7373189589643359
0.8596571849999999,0.8159130170244
0.5873684210000001,0.7037700181849289
0.8533141370000001,0.7836511167859834
0.38235294099999995,0.6291961924318923
0.9536784739999999,0.7269287763649381
0.6903735629999999,0.7698941853383399
0.871428571,0.595247936722537
0.718902879,0.7447072932718559
0.8439949089999998,0.7954740426213487
0.375,0.5117353223206595
0.8578947369999999,0.7872471987934704
0.770387803,0.7753251532400096
0.563157895,0.532583729922059
0.665173909,0.8145727745397364
0.8571428570000001,0.6111152403924331
0.74898167,0.7887763116991136
1.448036952,0.6105083554346014
0.3012345679999999,0.3860786653825874
0.5,0.5346021980078863
0.24545454500000008,0.3929168667674481
0.4780316339999999,0.4873704221629209
0.521153846,0.5563948300741817
0.708810505,0.7775564044100343
0.862766342,0.6677935738157563
1.0,0.6905848138635462
0.6416184969999998,0.5113120173931154
0.568075117,0.7587140779308796
0.44999999999999996,0.5895281676639372
0.690322581,0.6714782251037894
0.8992186880000002,0.8064267319819021
0.4684210529999999,0.5464166130191863
0.8319957199999999,0.8157166320165392
