prediction,target
0.7774625212509262,0.61218035
0.6897006998066892,0.858947368
0.5000793954393618,0.421052632
0.7352185288369696,0.779720745
0.8663658489781533,0.798805464
0.6225955207346053,0.806199807
0.7811718394550445,0.845828933
0.47521240717580193,0.553846154
0.7740851308261005,0.854814815
0.7386395044876731,0.663398693
0.955949473701647,1.202691951
0.7508760918226638,0.770139511
0.4295158311636383,0.352866242
0.8179097984901915,0.9461738
0.7655929085696239,0.815257048
0.7090680697915411,0.711453744
0.8877124976504941,0.859657185
0.6491943787639494,0.587368421
0.8577264167816976,0.853314137
0.597301232627745,0.382352941
0.8564226836238458,0.953678474
0.7455556345643835,0.690373563
0.7110172396194143,0.871428571
0.72808251625026,0.718902879
0.7995122201961443,0.843994909
0.4358351275482532,0.375
0.7942436902717394,0.857894737
0.7718531986689013,0.770387803
0.5201056379647959,0.563157895
0.8497831032250559,0.665173909
0.6655769213601842,0.857142857
0.7720202926559777,0.74898167
0.681582106701941,1.448036952
0.46507264287816613,0.301234568
0.4705501822854564,0.5
0.40211182492012404,0.245454545
0.5398073621487203,0.478031634
0.6427089203214884,0.521153846
0.7231009884674865,0.708810505
0.7492933251594345,0.862766342
0.6839459779367069,1.0
0.49164243170773936,0.641618497
0.7425409872506549,0.568075117
0.6250497050462297,0.45
0.6358010145461233,0.690322581
0.8707605573813189,0.899218688
0.49981519641511507,0.468421053
0.9337383871255893,0.83199572
