target,prediction
0.783706798,0.7204675921399889
0.432939125,0.6229852700374011
0.7262030789999999,0.6717061303900184
0.4980311729999999,0.5172165277266342
0.47073814699999994,0.5237815841223924
0.7421963749999999,0.8271665119609005
0.629429514,0.60432432059281
0.834550419,0.8446296425202827
0.9136200099999999,0.6361291919285527
0.533534016,0.5363280939926381
0.4346140099999999,0.4819957310956341
0.40552291500000004,0.4924516080881952
0.8514934610000001,0.7716987073478591
0.872687704,0.6418081045921687
0.9595884930000002,0.7867183380312038
0.7519879740000001,0.7331581073829875
0.526849561,0.640819678903571
0.34931191500000003,0.6967432228209817
0.82512519,0.8138732110567463
0.47799388100000006,0.5308714794589707
0.45546170499999994,0.493504960026809
0.44107094699999994,0.5146287418432253
0.3740104650000001,0.48195886355204653
0.45426879099999995,0.49597178775305617
0.49757109499999996,0.5752861489982303
0.8210303259999999,0.6012691551925947
0.6024656110000001,0.7887654860026568
0.580120064,0.5254837936674971
0.5142870139999999,0.5098079778035282
0.8335992369999999,0.6386126367168087
1.0959609710000002,0.7452540487369245
0.42814221799999996,0.517393328735016
1.171685569,0.882007527848777
0.4480455979999999,0.6264702437884991
0.5480407100000001,0.6665879875999406
0.518867335,0.5991862215869507
0.8903331529999999,0.8365093403725897
0.4278742240000001,0.5399911420459157
0.833137007,0.752656338718034
0.9446305649999999,0.8314381960502252
0.780901451,0.6976218987279167
0.572356602,0.5749683720026292
1.035993312,0.7324669001451624
0.49890281999999997,0.5152976203292065
1.192422229,0.8814526102941348
0.4920454209999999,0.572913647411006
0.7814025970000001,0.5957120291944599
0.651731497,0.6630997014594503
0.7384222289999999,0.7270075533232966
0.601413452,0.6269467689652582
0.4481227360000001,0.6134155326838137
0.529679718,0.5959266088697627
1.1096257979999997,0.7721232961781913
0.410541723,0.4835618389461841
0.6487628150000001,0.5552536290883673
0.33063576799999994,0.4839333212703679
0.607770035,0.564488934764238
0.727870852,0.7512092863865002
1.1348955260000002,0.87106911422906
0.42967145799999995,0.6790002291188725
0.4906087229999999,0.763567602662152
0.532780208,0.5738856457603506
0.578305416,0.688254262769774
0.490244539,0.5213481291524468
0.4601832920000001,0.5905056830928229
0.43419561399999995,0.6603480721967087
1.2403019129999997,0.8386157203918504
0.46043923200000003,0.556036667111263
0.9769082239999999,0.879055732505509
0.676570703,0.6201170186900237
0.624346138,0.5700510055268596
0.3297224710000001,0.4981965804373113
0.759873012,0.7175132339315796
1.0009578539999997,0.8604059467686161
0.32955798300000005,0.5142222578847041
0.5400698440000001,0.6718867092065529
0.48451364900000005,0.544779178064129
0.5534606169999999,0.5750191358711733
0.4982623810000001,0.5432305145174002
0.4514592139999999,0.5194740974943911
0.794072497,0.7965677492741051
0.4740548350000001,0.5244496365694215
0.48776536700000006,0.5312879551920494
0.699920325,0.7946052318374633
0.47514732700000006,0.5888769306936555
0.3820137440000001,0.5534351859478267
0.442746588,0.5025053882614813
1.030632411,0.8365448953787965
0.808850645,0.8462567382792253
0.884727108,0.8118109052936288
0.558758631,0.6312501209626659
0.628328509,0.5730328719629282
0.623132195,0.5279496361611477
0.518304175,0.5174838944933023
0.6182887010000001,0.5903897441751241
0.437372102,0.6702743819772071
0.3791713630000001,0.5955522976228312
0.8231289199999999,0.6947628912091811
0.5066406870000001,0.5343192780268419
0.656781054,0.6718867092065529
0.6238795,0.6009880415566408
1.0896073140000002,0.875391159500395
0.984365295,0.7236785609136355
0.450189265,0.576621337206099
0.763524819,0.6941665376972418
0.5769066960000001,0.5993761388919793
0.6699655400000001,0.6016046827518801
0.29572630199999994,0.4844890522847941
0.923953202,0.8270849800912067
0.476783536,0.5049228736404922
0.897183081,0.8650281639372822
0.980431903,0.8383462280443316
0.47611207199999994,0.528374698944471
0.8651184690000001,0.7770425715494308
0.9730334419999999,0.7703756896423734
0.636073258,0.6121082647266091
0.45168369499999994,0.49405371267044684
1.1508380010000003,0.8424900276343693
0.8783837580000001,0.8917701704625932
0.6902019920000001,0.7526163048387419
0.6166008750000002,0.640819678903571
0.4585197609999999,0.5034612994272577
0.366193219,0.5986607738543032
0.865844057,0.7933028198951454
1.1461686809999998,0.8627729852104505
4.368932038999999,0.7169393127553455
0.528798317,0.5391440465162188
0.847376574,0.7430669593276912
0.835863854,0.818440961350427
0.560108151,0.5596149699895615
0.423686149,0.7823266724085237
0.690006593,0.7730085273239496
0.82452146,0.6957969526880045
0.9081098019999999,0.8386157203918504
0.10316528400000002,0.6374863218845025
0.391141171,0.6063347346050364
0.5442639699999999,0.6138044280695708
0.7602788769999999,0.8446602707852201
0.3126656870000001,0.548398166259299
0.5092254609999999,0.545800059135901
0.7955250690000001,0.688254262769774
0.7502458399999999,0.6128646050471477
0.26440615199999995,0.4844394739580288
0.48294540399999997,0.5432305145174002
0.696395708,0.7625387208521964
0.10316528400000002,0.6051654591918306
0.9230888679999999,0.82392824494408
0.5143685909999999,0.5013831313346383
0.7644236910000001,0.5911457272088448
0.7153501219999999,0.6542912217561813
0.5199784149999999,0.528564729398406
1.0623629719999998,0.7593827358817838
0.565881604,0.5568240883117778
0.4627925140000001,0.5196020495584227
0.836162116,0.7867183380312038
0.8754040549999998,0.719105671631621
0.6015552029999999,0.5663700997410367
0.6089460509999999,0.7126749695782791
0.579237085,0.5475636419890076
0.7932475360000001,0.5413887899151079
0.529718721,0.5298918325628786
0.647631985,0.7090484580075259
0.5641300189999999,0.6157810916053316
0.26082770499999997,0.583642757215011
0.3412853210000001,0.5290065676658414
0.4634987919999999,0.6430935843454163
0.5027387850000001,0.5669082182138331
0.618531635,0.6381333747521863
1.042080994,0.8014898813952741
0.324810782,0.4957533406494953
0.7085417179999999,0.7167269154314705
0.34577239400000004,0.5113117428884538
0.41510873199999987,0.5766134033658222
0.3954545449999999,0.4863732959923627
0.534787585,0.6675559908034089
0.7391340779999999,0.6219462909263284
0.5738814519999998,0.5845125093676363
1.0662129299999998,0.8689298534463737
1.0496470259999997,0.82392824494408
0.31764574199999995,0.5134930227223572
0.630702266,0.726760195548157
0.821890844,0.8025930576665944
0.663510333,0.634905466335869
0.535637949,0.5302718159977785
0.474394377,0.5495416072345084
0.7542135069999999,0.582158978408435
0.7708991559999999,0.9062700652213252
0.871250572,0.7308494614822164
0.803658103,0.7175132339315796
1.268606031,0.8346823869224617
0.80792681,0.80950553258798
0.606957434,0.6911540100160781
0.3862185189999999,0.4829368003890463
1.194686044,0.8388291550704493
0.3568814429999999,0.48089258059895956
0.9048956040000001,0.6702743819772071
0.779994623,0.7729364425012336
0.48453483900000005,0.5273397825003531
0.46931860599999997,0.5006811401997532
0.30578952999999987,0.4817206969611002
0.8387060090000001,0.8289321100793622
0.962287655,0.8446602707852201
0.40857602000000004,0.49494964674835773
0.8487703889999999,0.8127678720841917
0.5125181609999999,0.7918553353252663
0.785172147,0.6327664968016425
0.736922623,0.8911183651856057
0.7321112149999999,0.589019399365389
0.47847405799999987,0.546580721391185
0.4041173189999999,0.5955658255908859
0.41670726999999996,0.7457021488147927
0.5764165659999999,0.5631695460042728
0.49653801499999994,0.4980681996834523
0.774597705,0.7384815918680797
0.5030543040000001,0.5715634977280072
0.4859889729999999,0.5263744312548174
0.6327247259999998,0.6374466814068097
0.856177606,0.8100182609660328
0.580587099,0.5238242451764378
0.5624816309999999,0.5477562810741349
0.6276240360000002,0.5736797103136732
0.6499098529999999,0.8785323357976419
0.6659103510000001,0.6403042394094737
0.529200988,0.6261957442315079
0.40232399099999994,0.517393328735016
0.556598453,0.7717281226556355
0.377482392,0.5267570426948934
0.812546806,0.7327244361582034
0.438655672,0.5049228736404922
0.45282407699999994,0.7593827358817838
