target,prediction
0.61218035,0.7977578124418602
0.858947368,0.6639557290895522
0.421052632,0.5058123712093024
0.779720745,0.7977578124418602
0.798805464,0.7977578124418602
0.806199807,0.7977578124418602
0.845828933,0.6639557290895522
0.553846154,0.5058123712093024
0.854814815,0.6639557290895522
0.663398693,0.7977578124418602
1.202691951,0.7977578124418602
0.770139511,0.7977578124418602
0.352866242,0.3205252833421053
0.9461738,0.6639557290895522
0.815257048,0.6639557290895522
0.711453744,0.7977578124418602
0.859657185,0.7977578124418602
0.587368421,0.6639557290895522
0.853314137,0.7977578124418602
0.382352941,0.5058123712093024
0.953678474,0.6639557290895522
0.690373563,0.7977578124418602
0.871428571,0.6639557290895522
0.718902879,0.7977578124418602
0.843994909,0.7977578124418602
0.375,0.5058123712093024
0.857894737,0.6639557290895522
0.770387803,0.7977578124418602
0.563157895,0.5058123712093024
0.665173909,0.7977578124418602
0.857142857,0.5058123712093024
0.74898167,0.7977578124418602
1.448036952,0.6639557290895522
0.301234568,0.3205252833421053
0.5,0.5058123712093024
0.245454545,0.3205252833421053
0.478031634,0.48049076100000004
0.521153846,0.5058123712093024
0.708810505,0.7977578124418602
0.862766342,0.7977578124418602
1.0,0.6639557290895522
0.641618497,0.5712698281428572
0.568075117,0.7977578124418602
0.45,0.6639557290895522
0.690322581,0.6639557290895522
0.899218688,0.7977578124418602
0.468421053,0.5058123712093024
0.83199572,0.7977578124418602
