target,prediction
0.834550419,0.9205988423962758
0.40552291500000004,0.30971795768403065
0.3740104650000001,0.40567931424455705
0.580120064,0.5503269660796631
0.8335992370000002,0.7478083142701121
0.42967145799999995,0.4800211851111763
0.4601832920000001,0.6392996388612976
1.2403019129999997,1.0699090329676295
0.3297224710000001,0.3387843451293936
0.623132195,0.4764459732941496
0.6238795,0.630774355758395
0.47611207199999994,0.4722602944153872
1.1461686809999998,0.9943645262754605
0.690006593,0.6713370147907131
0.9081098019999999,0.9253596846871729
0.871250572,0.8936710062589642
0.8387060090000001,0.9053004159234884
0.785172147,0.7461846137523195
0.7321112149999999,0.7427168277300854
0.774597705,0.8369266179167328
0.42446670500000006,0.6413171098077411
0.46247892300000004,0.44323524149217886
0.636915585,0.5905226844023937
0.605721702,0.6312624633775351
0.4131363360000001,0.39850850064403553
0.8583736759999999,0.9494124891415091
0.38030591400000013,0.3883777212074716
0.61570997,0.6023436600452016
0.734132404,0.739987966821584
0.9644247070000002,1.1014390627929527
0.6126856589999999,0.6556206920292186
0.43276873400000004,0.46740246611010605
0.45834227699999996,0.4767015320900371
0.8088695,0.7461260537891169
0.8214569290000001,0.7106092826659572
1.145737253,1.0182677217660254
1.0532274199999998,0.9446307753420199
0.688730092,0.6470212555839542
0.36241971000000006,0.41467816562337234
0.5652814390000002,0.4967723950131925
1.0162735239999998,1.012749967349086
0.603609073,0.4894399632218521
0.694364334,0.6901855888412977
0.515066675,0.42619806932139703
0.534844006,0.5317187090432244
0.8178631529999999,0.708261299180215
0.38237451599999994,0.4499443094792853
0.356671372,0.42508541761604335
0.952993053,0.9092626895751569
0.6779678219999999,0.5803951458452038
0.5048350660000002,0.5373767431128277
