target,prediction
3.2656701310000003,3.1874658080631146
4.009928107,3.9778682962584755
4.980012188,4.54811621671352
3.4938468910000005,3.612083152539456
3.2242990650000003,2.172621422497418
3.180045499,3.4108035571691318
3.1700201210000003,3.9170462447297414
4.650000000000001,4.417220706592745
3.7608695649999992,3.998035466690025
2.5700081169999995,3.1035012196889094
3.2262590699999993,3.188482588366255
5.3999999999999995,4.930140586423104
4.224999999999999,3.4463118692071966
2.5599999999999996,2.6088249210093313
4.229954338,4.046402562115178
3.520107962,3.7095413407289604
3.089453496,3.9561277715869476
3.0499609680000006,3.2137290831690297
2.5415791929999996,3.035938687567479
2.769590643,2.9655872096144122
1.9120879120000003,2.980697089710688
3.0959627239999996,3.177074630537696
3.579896413,3.5356491981219547
3.017179122,2.9096297962509023
4.329978471,3.4547268875911765
5.310165074000001,4.518486722306072
3.375,4.028230023670886
4.310021902,3.8811900894798965
5.3500000000000005,4.175488686771999
4.780019589000001,4.8861763001366425
5.119961955000001,4.62676145604904
4.480014749,4.305140760882189
4.400258231,4.359570558513316
2.6319999999999997,3.4337443619818684
3.757668161,2.9758751460189954
2.8181818179999993,3.652195410043827
4.221799747,3.8943072905386638
1.4999999999999998,3.0550869661533477
3.327422178,3.1126085509275816
3.476717753,3.100438054038145
4.419961426999999,4.390899137330631
3.4958965939999995,3.095316885957038
3.6887417219999996,3.16869714988923
3.7785714289999994,4.35874010643838
4.340040241,4.548358890973542
3.679702777,3.264019172022537
